user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4379,6582,444,3394,3828,5399,5974,841,892,2937,5639,1159,3538,972,6642,955,2852,3729,7327,1505,1791
4380,5667,7311,1670,1338,7742,5583,2931,1989,4392,7442,31,7373,7007,2104,7727,5370,7102,4463,4222,6018
4381,3538,2852,5700,1505,1791,2106,2557,2631,3662,6630,2001,379,6724,1151,2128,3223,5914,4851,4502,8108
4382,2817,7597,4079,3376,4953,5302,5728,1505,7462,3683,6906,2631,1044,5217,6595,2776,1365,7324,6283,319
4383,1921,1214,4328,4688,3548,2352,1184,6076,1594,2887,7459,18,4250,1694,4718,4935,6454,1637,7340,6990
4384,1319,7017,7186,1841,6968,465,2339,2225,7111,648,2528,3697,4022,1340,1726,6836,1560,942,6840,7088
4385,4395,1715,4070,2350,6493,4423,5339,5980,3087,6116,291,3256,1841,5579,3430,2602,260,648,5350,4125
4386,8045,5793,3136,6500,2759,6695,5832,4426,2993,5102,4845,3857,6578,6613,5291,5593,2062,7590,3352,1189
4387,4663,3017,3734,2900,4249,4302,4962,1071,4023,2946,5048,1352,3617,5451,6559,2497,4525,5210,1231,7055
4388,5350,5977,5513,942,6178,3881,4434,1563,3834,2810,7514,2618,3010,4318,1841,6901,4773,7590,6427,2478
4389,892,6405,444,1286,972,556,7289,5974,62,1570,1927,2814,3394,6122,3828,4329,4101,6582,1159,2662
4390,6595,648,2339,7324,4401,465,1340,7186,6523,1726,3683,2025,5474,2776,5146,2683,5971,3969,2817,8150
4391,4401,2339,2025,5474,6595,1340,1726,6523,7186,3683,3969,7324,3750,465,2683,8150,1642,648,2628,6621
4392,7577,3082,7854,6015,38,3474,4734,7869,479,442,5495,1931,7109,6270,3314,6533,1116,7255,1207,6647
4393,6017,103,2422,7821,5775,7153,7895,4480,4553,3284,7771,6414,1384,5112,810,1418,2191,811,7520,6931
4394,5048,5639,3729,841,6582,955,2691,5399,6544,4565,2937,6303,472,1046,2445,3929,4979,1159,7327,1335
4395,2832,5641,2795,1276,4958,4305,2568,3147,4654,1023,5109,6837,6462,380,5707,307,1636,6726,1819,748
4396,4459,5700,3538,7507,4659,3830,2557,805,6224,3931,7521,3662,5374,3267,1505,6960,4137,3933,5914,8161
4397,6595,3683,7324,648,1340,5949,2683,4401,2339,5474,5863,5808,7186,6523,2776,2025,3969,5146,249,2817
4398,6950,1472,5453,7082,6534,4984,5928,5875,4905,1955,4293,7686,7439,3100,3365,2706,4083,8087,7591,2471
4399,7796,1459,4937,2161,427,7870,8113,4422,3742,3974,8103,4535,7297,577,2586,2629,2502,7203,778,3218
4400,1568,2871,139,2211,6322,3825,5652,120,4310,4548,5798,8043,6210,1522,7744,6828,2005,7459,1135,1633
4401,33,5593,6578,2442,2073,1179,7664,3352,1022,667,7700,3904,4357,7450,6741,4264,2056,7590,4413,820
4402,6444,7333,1978,2231,696,7693,1493,2144,2660,6046,7458,4201,6976,5907,420,5505,3605,7658,4511,6643
4403,5667,7007,7727,7373,7311,1670,5583,2931,1989,7742,1338,5846,4392,7814,5370,7260,845,7442,2104,4222
4404,3218,4688,7796,4440,6547,7397,4855,1459,3742,456,2159,1876,8103,8177,4535,1198,7382,7278,572,6423
4405,4773,7932,3455,7514,1563,2810,4349,5380,6901,1022,6196,6413,5769,2774,7664,180,3834,7503,4413,5985
4406,7289,556,6405,2662,3882,1286,3096,2814,3957,892,2801,1570,444,156,972,4456,1927,1283,6122,62
4407,1340,7186,4401,2339,1319,6523,465,648,1726,2025,7017,1841,3969,5474,5769,3834,7514,6968,5380,7134
4408,2946,1352,4663,4525,445,5846,6998,4023,5378,2497,7727,2931,7311,1989,5667,3017,333,438,4084,1239
4409,2649,4663,3017,1352,2946,4249,4962,4525,2497,3734,4023,333,1071,6559,3064,6998,2900,4522,445,2302
4410,5583,31,7442,5667,4463,1338,7742,1670,4222,757,7007,8020,7260,5370,7852,7853,1404,1989,7373,5149
4411,1742,3729,5639,5048,2691,1153,955,472,2108,841,6582,5399,7279,7516,6303,2937,4000,2445,3734,6044
4412,1248,7854,4734,6614,5406,4428,3491,2009,4931,2002,6043,2029,6431,1138,1891,3325,3627,3501,5984,3234
4413,5667,2931,1989,1670,5583,7442,7727,7007,31,4463,2104,7742,1338,7373,438,4392,8020,845,5846,6126
4414,4663,3734,3017,5048,5451,4302,5898,4565,2900,3929,2946,4249,3617,5210,6044,3729,955,4611,4962,1046
4415,103,2422,2450,7821,6931,3486,7895,7018,5990,6017,6426,7153,1540,3614,6796,4655,7835,7578,6074,4622
4416,151,4085,6846,1534,8100,5403,5831,7638,975,6274,4185,2114,1016,6506,7118,678,2245,5822,6008,6841
4417,5048,472,3729,2691,955,2445,841,5639,6582,1434,5399,6303,1046,4979,1742,2900,2937,6363,6044,3734
4418,7796,1459,3742,8113,4535,4855,2161,1833,4937,4440,577,427,7297,7382,288,7278,2159,6199,441,8170
4419,4413,33,7664,6578,5593,1022,3455,7932,3352,7590,3894,3904,180,2442,6525,5291,4207,6741,1972,1179
4420,364,4655,7578,6796,6409,2450,2685,1370,6289,477,5627,4409,8096,2541,1540,7761,3486,759,7362,5990
4421,4688,4440,572,1763,3731,6547,6076,1198,5089,1593,6423,6454,2423,1876,3444,3093,5412,1214,2159,7215
4422,5048,3729,1742,5639,955,2691,472,841,5399,3734,6582,2445,2937,2900,6303,1046,1153,6044,1434,7279
4423,6744,7508,1558,3783,3421,1507,3835,7479,3894,1229,631,7401,1144,2861,2939,7056,1527,266,5605,710
4424,6405,7289,892,556,2801,3882,2662,6122,1286,1570,3957,1927,444,156,2814,4456,7567,527,972,1283
4425,6430,1104,5171,5809,2505,2065,4191,1480,1324,6838,7880,5911,5841,838,3512,3744,2295,4633,1924,4635
4426,5048,3734,472,3729,955,2900,2691,6044,3017,4663,5451,5639,841,4565,5898,2445,4706,6830,4249,1434
4427,7459,6990,2352,805,1921,5374,3548,1184,4137,8161,3514,3267,6224,4718,1637,1594,2370,4488,18,7589
4428,3942,5824,2751,2984,314,1080,7874,1985,1393,7871,3882,1283,5323,645,7924,6918,2339,156,5474,2025
4429,1841,3697,2528,2225,942,7111,7088,6840,5977,5350,6836,4318,1560,4022,5513,3881,6809,3010,7616,6387
4430,2810,3455,1563,7664,4773,1022,7932,7590,5350,3834,7514,6741,4413,5513,5769,5416,5977,6901,4318,6968
4431,445,5378,6998,2026,2946,7727,438,1989,2931,333,1670,1352,4084,5846,5667,6126,3895,3932,2497,5723
4432,5048,3734,3017,4663,2900,4137,472,2445,5451,3729,4249,955,1475,3929,1448,4302,1434,2691,5210,6044
4433,2350,4395,2602,1725,7641,5339,3087,2339,7552,3256,4070,648,1715,2025,5579,4423,1340,4401,1841,6786
4434,1184,1921,4935,2352,7459,4137,6076,1214,3548,6990,2887,1694,1637,18,7340,3093,1594,4688,3514,4762
4435,1505,2852,5914,2631,6906,3538,2001,1791,2817,2128,6724,1869,5728,379,1151,319,7597,1044,3223,638
4436,2065,1324,1104,721,6799,4529,6838,7858,163,6430,5911,1924,6168,1949,4633,5809,5028,979,4191,4415
4437,2211,7459,1568,139,2871,5652,6990,1522,3548,6322,3825,120,1879,840,4548,1637,5798,4310,1633,805
4438,5520,6510,5011,3839,3151,4841,6406,6583,4987,4605,2253,7070,2556,7557,6558,1094,5973,4336,7314,1492
4439,3357,3370,4459,5700,4628,4986,3212,3987,4659,6224,8156,7521,1717,7507,5507,7184,1135,4137,805,3843
4440,2028,3677,3069,2952,4994,1273,3927,6109,63,2113,4648,996,4988,306,2935,631,1558,3611,7823,5462
4441,3455,2810,1563,3430,7664,5380,1022,4395,3834,4413,7932,5339,6968,5416,5769,4773,3713,7514,6500,119
4442,2806,3202,3369,7246,2915,6714,4930,4349,2613,5985,1430,1309,4354,6413,7677,4652,6196,6290,6047,2774
4443,4349,2774,6196,6413,5985,6047,1309,5323,7635,4930,7514,2810,4773,6901,2620,945,7246,562,5769,1430
4444,3677,6578,1179,3611,4457,3315,6540,4264,1644,1523,33,3182,4592,2971,7700,2442,3894,7450,3432,2861
4445,3830,3931,8108,3141,4659,5700,805,6224,5327,1135,7277,3267,5374,5926,4128,379,6724,7507,3662,7086
4446,3149,688,4973,427,4937,7297,7102,7870,778,7203,7210,2502,1459,3974,2586,7311,4815,4102,6682,5170
4447,3017,4962,4663,4023,6559,4249,1071,333,1352,2946,2649,4525,6998,3734,7055,4302,2497,1239,3617,2900
4448,648,6595,7324,5949,5808,2339,1340,3683,5863,2350,249,1841,6621,7186,4401,6809,3697,7641,2602,235
4449,7503,180,7932,4349,4773,2810,1768,1022,266,7514,3204,7246,4930,3455,5985,6500,1972,6901,1309,1189
4450,5048,3729,955,1046,5639,5700,2691,841,5399,2445,7279,6363,472,1335,3929,6582,4459,2937,7507,1434
4451,4511,6119,6017,4529,838,103,233,5305,979,163,2422,1924,5028,7895,7153,6168,1940,4415,5479,5775
4452,2204,3839,5066,4987,4385,6623,6406,5973,6647,4467,4807,4247,2904,2939,4566,3926,7349,3907,2711,5933
4453,7451,5956,3677,6578,7483,224,3611,1523,2971,3322,6540,33,1644,2555,4592,2442,4457,6555,1179,7591
4454,4395,2810,1563,1319,5769,6968,7186,7514,465,4773,5339,5380,5579,119,1340,3455,6901,2339,3834,5416
4455,3894,6578,1558,3677,3904,2861,3783,5605,3611,1179,2971,1644,6540,33,2056,4457,1144,4592,4264,1523
4456,2810,3455,1563,6968,3834,7514,6901,4773,5350,5769,7664,3713,5977,5416,7932,1319,7590,5513,3881,4395
4457,648,2339,1340,1841,3697,2350,7186,4401,465,6595,4070,6840,2528,942,7641,6809,3969,5949,1715,249
4458,1022,7503,7932,6578,3204,3894,7664,6676,3352,532,5593,5291,33,6741,1768,2442,1972,4773,3904,3455
4459,749,3848,5696,6896,285,8071,4779,5278,5863,506,1033,2776,3690,5949,5808,423,6268,7462,331,3946
4460,3848,5696,5278,749,7462,4779,5217,506,3690,285,8071,2747,6896,6268,5302,2776,6586,2817,3995,3279
4461,4502,799,2001,5278,6906,4851,5696,6256,2852,1505,3848,3995,4779,319,2631,870,2644,379,7462,1866
4462,3369,7508,2806,3835,6744,2915,1527,3421,3783,5831,3202,5403,1507,2939,7503,4869,6841,631,1229,6274
4463,2001,1505,799,2852,2631,6906,4851,4502,2128,319,6724,1151,4289,379,1791,5278,1365,5914,2644,3511
4464,1510,3465,7050,515,5377,720,7217,7902,545,3228,526,5300,7140,6459,4893,7046,686,6574,110,2401
4465,7246,2806,3202,4930,3369,5985,4349,2915,2613,1309,1430,6714,6413,2774,6196,6047,4652,7677,4354,6290
4466,5696,5278,3848,749,4779,8071,6896,285,6410,6453,1449,4759,3211,4620,423,506,3690,3255,6184,4822
4467,4395,5579,3430,119,5769,5339,5416,2810,4938,3834,8045,7664,3455,5793,6968,1563,2184,5204,6500,7552
4468,7635,4401,2751,7871,3969,5824,5323,314,2984,6918,8069,998,5474,1340,2339,2025,3942,1080,7134,645
4469,4734,5984,4931,6614,7854,4428,5406,1248,4130,6944,7187,2029,761,1618,3234,155,2009,313,3201,5111
4470,5217,2817,5278,2747,195,6906,3848,5696,1365,1866,5289,7970,658,8071,1461,1044,4092,5302,4953,7597
4471,3839,4987,6406,6510,5520,6583,5011,5973,4841,3151,7557,7680,1492,3926,7314,2253,2070,7070,6509,1094
4472,7590,5513,4434,6432,5977,5350,3881,8024,4318,3010,6178,5291,2618,2478,6652,6427,5593,532,538,7664
4473,5048,5451,472,3734,955,841,3729,2445,6044,2900,4565,3017,2691,4137,4663,1434,3929,6303,4706,5639
4474,7932,1022,7503,3455,4413,180,6500,3894,4773,1768,1972,7664,3204,266,4426,7514,1189,1563,400,2759
4475,4935,2352,2887,1921,1637,1184,18,3548,4762,7459,6990,6224,1694,1214,4137,1818,7744,6322,5312,6454
4476,1324,6430,1104,4222,7311,5149,5370,5583,7260,2065,5171,1338,5911,2739,3149,178,1465,5364,5667,2295
4477,465,7186,2339,7641,648,6595,2350,6621,2602,1340,8036,7324,5146,4401,6523,5971,1726,5147,7552,2135
4478,6998,445,5378,7727,2946,1352,4392,5723,4084,2931,1989,1670,333,5846,547,6126,438,2497,2026,2805
4479,5048,3734,3729,472,955,5451,4663,2900,841,2691,6044,3017,5639,4565,2445,3929,5898,1434,6303,5210
4480,1921,1184,2352,1448,7459,1214,8037,788,4124,3548,5352,1694,2887,4935,6990,3236,1594,18,4718,1637
4481,2946,4663,1352,4525,445,4023,6998,3017,2497,333,5846,5378,4084,6559,4962,1239,88,7727,4249,438
4482,5984,6510,8068,1618,5406,2253,4305,6218,4188,5537,7070,155,3491,5111,91,7187,5120,4685,928,6944
4483,2687,6892,7610,914,2723,1322,3566,5185,2617,4180,7968,4625,2292,5054,7756,5074,806,1049,1059,7268
4484,6595,7324,3683,5949,648,6621,235,647,5808,7826,3443,2683,2350,2817,5863,7597,6437,6283,3376,2602
4485,3560,7290,4054,7160,2624,5366,2171,4129,496,1794,2216,5561,734,2625,2702,3452,3378,5559,5607,4441
4486,2817,1044,2776,6268,7597,7462,6906,4079,3848,5696,5278,749,319,285,6896,8071,2631,4779,1505,5914
4487,7508,3783,1558,6744,3835,1144,7056,266,7503,1229,3894,1527,4497,631,4869,5605,2861,710,8041,1768
4488,5984,4305,1618,6510,3736,6944,6934,5111,4130,155,2253,7070,5297,2150,4685,6558,2832,761,7187,5520
4489,1105,6468,20,1298,4201,3605,4492,7458,5028,5479,4037,3016,1924,1667,6168,4826,838,4898,497,701
4490,2352,6224,805,7459,1568,1921,6990,3825,1135,2871,5374,8161,2211,6322,5798,3548,4137,1637,1522,18
4491,4663,3734,3017,2900,4249,5048,4962,2946,4302,5451,1352,4023,1071,2497,3617,4525,472,2649,6559,7055
4492,7255,1931,6270,479,5495,3201,5120,6647,91,4807,4188,63,7717,330,2016,2711,4247,5537,996,7109
4493,3620,2934,7005,5695,4165,7095,573,564,752,1572,5617,5523,3808,7806,1628,4340,2508,5047,3727,7292
4494,5112,811,685,640,7520,6789,1384,231,6414,1418,7771,7103,4601,3284,810,7813,243,4553,3943,2191
4495,4349,6413,2774,6196,5985,5323,4930,1309,7635,6047,190,5470,8069,5824,7871,3942,1430,945,2620,2751
4496,5700,1505,3538,2852,2106,5914,2557,4459,3662,1791,6630,6960,104,3223,6582,3394,7507,2631,379,5189
4497,5048,2445,1434,3929,472,2900,5210,5451,3734,955,3017,1046,1335,4302,6363,6044,6303,5631,3729,765
4498,6410,4822,1333,1114,4620,7192,3405,7393,6453,3211,136,4759,5804,1449,4922,4666,1764,7009,7811,6800
4499,3369,5403,6274,4185,2806,678,6841,5831,2114,3202,7677,7724,151,228,2915,6506,6714,1203,2613,1534
4500,1135,1251,6224,805,4149,32,2400,4310,1568,8108,2871,3825,3141,139,5327,1803,3125,5577,5374,2456
4501,6430,2065,1104,6838,5911,1324,5809,6168,4633,1924,1465,5028,838,5171,2505,5841,1480,4191,7355,7880
4502,4349,5985,4930,6196,1309,6413,2774,6047,7246,2613,1430,3202,4773,4354,7514,945,2620,6901,7932,2810
4503,1324,2065,5911,1104,6430,5809,5171,6838,5841,4222,7880,5149,2505,2295,5370,4191,1480,4633,1924,5028
4504,2946,1352,4023,6998,333,4663,445,4084,4525,2497,88,3017,6559,5378,1239,4962,5846,3617,7727,5723
4505,5984,4130,5111,6944,5297,5406,4734,1618,761,3247,227,155,6614,3913,4305,7854,6510,3736,5011,1525
4506,6744,1144,7056,1507,1558,2939,7508,3835,4497,5605,3894,3783,256,2495,3421,266,2028,8041,2861,1804
4507,5700,7507,4459,6960,841,3662,3538,955,6582,7521,5048,3729,2557,6303,2691,6224,5189,5399,5639,2445
4508,7713,1144,3369,6744,2939,4497,3835,7508,7056,5403,5508,6841,678,4185,4869,6274,1527,256,1507,2806
4509,3942,5824,4259,5323,2751,7874,1985,314,2984,1283,1080,7635,1393,8069,7871,1849,6085,4349,3882,5772
4510,4023,6998,4663,2946,1352,445,1239,4525,4084,333,6559,5378,3017,6547,4688,3617,2497,4440,6076,4962
4511,5403,678,6274,4185,2114,5831,6841,3369,7677,2806,1203,1534,2915,3202,1016,6506,5822,228,7724,4652
4512,4459,5700,6224,4628,3370,3212,4986,4659,1135,3511,8108,3357,805,3987,4137,7413,5327,7075,3141,7168
4513,5048,5639,3729,4459,841,955,7507,4137,2691,2959,472,5700,5451,8156,4659,6582,6044,6224,2937,7521
4514,2774,4349,5323,6196,6413,7635,5985,6047,562,5824,2751,7871,3942,1309,2984,6918,8069,4930,1080,314
4515,7311,7102,5667,7742,5583,1670,2931,7442,7007,1989,7727,31,811,1338,4222,4463,4392,1923,5370,2739
4516,5667,31,7442,1404,1670,2104,757,5583,4222,6018,4463,6126,7128,1923,5370,7853,1331,3272,7742,4424
4517,6017,6119,6430,838,1465,233,7355,3917,2065,103,6168,5305,1924,5028,5809,7821,2422,3618,163,5184
4518,1921,4688,2423,2887,1876,2352,1214,4328,572,5412,4935,3548,1694,18,1763,6454,3731,3218,7459,6423
4519,6744,1507,2939,7713,256,7508,1144,5973,3421,7557,3835,7479,305,7467,4497,1558,6485,5508,7056,3783
4520,5048,472,7279,1153,4628,955,3729,4986,3370,841,2691,6303,8156,4000,1475,2445,5507,3357,1717,5639
4521,4734,5406,7854,6614,3325,8127,313,6015,478,38,442,7869,7768,4257,1711,3314,1248,6229,3491,2029
4522,7289,556,6405,1286,2662,892,3957,3096,972,444,1570,3882,2814,2801,156,1927,6122,62,1283,4456
4523,3882,2662,7462,156,1283,3957,4456,5728,6595,2817,7597,4079,6122,2776,7289,7324,1927,3683,5824,3942
4524,5639,3729,6544,6582,955,2937,2691,841,5048,5399,892,472,444,4565,6830,6303,1159,3394,3828,1046
4525,1015,7168,4790,3890,7413,5052,3511,6852,3212,4289,6388,4233,5558,4628,3370,7414,6041,3523,71,1365
4526,3566,5192,4625,6008,8100,1141,1059,7756,2245,2292,5157,1675,6165,975,2687,1276,380,6726,2617,6277
4527,736,3175,7941,415,2885,3033,892,556,6405,7289,1354,1286,2842,444,972,2814,1570,2662,3957,1927
4528,4349,4930,5985,7246,3202,6196,1309,6413,1430,2806,2774,6047,180,7503,7932,3369,2810,4773,3455,2613
4529,3017,4663,4249,3734,4962,4302,2900,2946,3617,1071,4023,1352,6559,2497,333,88,7055,4084,4525,2649
4530,5112,1384,4553,1418,810,6414,7771,4480,7520,6017,2191,640,3284,6789,231,7103,3943,7813,243,4601
4531,8100,5192,6008,1059,4625,7756,2245,975,380,1675,1141,2292,3566,6165,5157,6726,5641,6934,2795,4685
4532,7577,1116,902,6647,6533,4972,284,2127,2383,7109,996,3314,3082,3229,4489,1497,4315,7158,5417,7489
4533,3828,1159,892,5974,3394,444,6582,7327,972,5399,2852,2785,955,3538,1046,2937,6405,4848,62,3729
4534,7503,3894,7932,6578,1022,1768,1972,1558,3904,3204,4413,1189,3783,6500,3835,7508,180,1144,3455,2861
4535,811,5112,5000,640,1736,7520,2485,685,2731,231,4490,6789,243,3284,810,7103,7771,1418,6326,6414
4536,627,4289,1015,1365,3511,1505,3890,3212,7168,8064,7413,2531,2852,2001,2128,71,7864,2631,6388,7350
4537,2810,7664,5769,6741,3204,1972,3834,1022,180,5416,3455,4773,1563,4413,7514,5380,6968,3713,6901,6525
4538,3834,3881,5977,1563,1841,5350,5513,6178,3455,2810,6968,6432,4434,4318,3010,7590,942,5416,397,648
4539,4349,5323,2774,6196,6413,7635,3942,5824,5985,2751,6085,7871,2984,8069,1080,314,1985,6047,7874,6918
4540,6595,6621,5302,7324,5217,3683,3376,2776,2817,7641,2339,7597,5971,7462,235,5146,7826,2350,7186,4401
4541,1324,6430,1104,4222,5149,2065,5171,5583,5370,5809,7311,5911,4191,178,7260,1338,1465,757,7852,3650
4542,6414,1104,5911,1324,6430,4222,5841,2065,2739,5126,2295,5149,5370,6838,2505,7880,1465,5171,1029,7128
4543,2065,5028,1924,6168,6838,5809,5479,3744,4633,5911,1480,838,4529,3766,979,497,1105,6430,5841,1104
4544,5824,3942,2751,2984,5323,1985,7874,314,1080,7871,8069,1393,6918,7635,5772,7924,225,1283,3882,6196
4545,7289,556,3957,3882,2662,3942,5824,1283,2751,1286,6405,314,2814,156,4456,1393,1927,8069,7117,2984
4546,364,6409,2685,4655,6289,7578,1370,8096,785,477,5858,759,5627,2541,6796,3250,7761,5970,6265,7362
4547,5350,5977,5513,3881,1841,942,6178,4434,4318,1563,3010,3697,7590,291,6432,4395,2618,3834,3455,6116
4548,6017,6430,1465,838,2065,6119,6168,7355,5809,5028,103,6414,1924,3917,4633,6838,1324,7821,5911,2422
4549,472,841,2445,6303,955,3729,5451,2691,2900,1434,3734,5639,3929,4979,7279,3017,1475,6044,4000,5210
4550,427,4937,7297,7203,3149,1459,688,3974,4973,778,2586,2161,6682,4535,5170,31,4222,7796,4102,5583
4551,4349,5985,1309,2774,6196,4930,6047,6413,7246,4354,1430,3202,6085,5323,2620,945,2613,7635,2806,3369
4552,6595,2339,7324,3683,7186,465,648,5474,4401,1726,5146,5971,2683,1340,2776,5808,7597,5949,6523,2025
4553,4663,2946,4525,1352,3017,4023,445,2497,4962,6998,4249,6559,3734,5846,1239,333,2931,7727,438,5378
4554,4655,7578,6409,364,6796,1540,2685,3999,2450,1370,6341,3486,3640,6037,7761,581,6908,4335,4167,3704
4555,5000,1736,8074,5112,2357,2485,811,7602,287,640,2731,2767,797,2436,7520,231,997,2487,4725,2882
4556,7289,6405,556,3882,2662,3957,2801,1286,156,1283,892,1570,7844,4456,6122,2814,3942,444,5824,1927
4557,4663,3017,4962,4249,4023,3734,2900,6559,1921,4688,2946,1352,4302,4525,4137,1184,1071,4611,2352,333
4558,2946,1352,6998,4525,445,5846,4023,333,7727,5378,2931,2497,4663,1989,4084,5667,6559,1670,4392,438
4559,6405,892,1286,7289,2814,444,556,6122,2801,1570,1927,1505,972,7941,5974,3394,2662,62,3882,2842
4560,5898,4611,4706,4565,6830,6544,5048,3734,4663,3017,3729,472,4137,955,2900,6044,5451,5639,2691,4328
4561,5639,6582,3729,955,892,5399,444,2691,2937,5048,1159,6544,841,972,1505,3828,3394,6405,4459,1046
4562,7279,5639,955,7105,3828,3729,6582,2937,841,5399,4000,1153,5048,1159,5974,1046,7327,4996,2108,3394
4563,5278,799,5696,3848,4502,6906,4779,8071,6453,6184,6896,1449,749,2817,418,285,4759,4824,4851,423
4564,7462,3258,4079,2817,2776,6595,7597,5971,7324,6268,2339,1726,465,3683,1340,4401,5728,6523,3882,5146
4565,7941,6405,1570,892,5639,7289,7844,4064,1354,2842,444,6582,556,7621,2937,1286,2801,972,3033,6624
4566,7290,4054,5366,2171,107,2625,5188,895,5561,3378,5607,5707,3150,1192,776,2568,5559,4441,3452,1574
4567,2739,7311,7102,1324,5370,5126,4222,6430,5667,5149,5583,1104,7260,1404,1338,7128,7007,1465,2295,5506
4568,3942,5824,2751,1393,7874,1283,2984,2369,314,1985,1080,3882,4456,7117,6211,8143,3957,2662,5323,7871
4569,7932,3894,4413,1022,3455,7503,6578,3783,1558,3352,180,3904,7664,5291,1768,6676,33,3425,7590,532
4570,2631,2852,1505,2128,638,2001,5728,3538,6906,5914,2106,1869,1791,319,3662,379,1151,6724,7462,5700
4571,7508,3783,3894,7503,1558,1144,1527,3835,4869,1768,6744,7056,6676,3904,2861,3677,1507,4497,5605,2939
4572,1472,4083,4293,3365,7439,587,5928,5453,6950,1955,7082,6534,932,7686,5875,830,5714,6334,7015,3136
4573,5048,3734,5906,3896,4663,3017,3729,2900,472,955,2691,1742,2445,4249,5639,484,5000,3929,6044,5451
4574,4663,3017,2649,4962,4249,3734,2946,3064,4023,1352,2900,4302,6559,4525,1071,1475,5552,2497,1289,333
4575,1184,4137,2959,3267,7507,1921,2352,6224,805,4935,7459,6990,5374,8161,3548,2370,18,4488,1637,3514
4576,924,1827,7945,6426,6539,4017,6074,1034,3454,1787,7835,2213,4622,6367,1424,3614,2429,4394,7433,5251
4577,2450,6931,3486,4655,7578,1540,6796,2422,103,7821,6046,2503,7018,3235,7470,6353,2231,4631,5912,5990
4578,6224,4137,5352,805,5507,2959,1921,3267,5374,7507,770,7075,7319,4986,2352,618,8161,4459,8156,4659
4579,5667,7311,2931,1989,1670,1338,7373,7007,5583,7742,4392,5370,2104,5846,7260,7442,438,7102,845,7727
4580,2946,1352,5846,4525,445,6998,5667,7727,2497,4663,2931,1989,5378,7311,438,4023,4392,333,1670,7007
4581,6595,5949,3683,5808,7324,5863,2683,249,648,331,2339,1340,5474,2776,4401,6258,6809,1033,8150,7186
4582,7941,892,1354,736,6405,444,2842,556,1286,7289,972,1570,2814,6544,6582,3033,7844,5639,3394,1927
4583,4349,1309,6085,4930,6196,5985,6047,2774,1430,6413,7246,3202,5323,4354,2620,945,2806,7635,3369,6714
4584,5112,811,640,6414,7520,810,3313,828,6017,1259,231,2658,3467,5298,1619,557,4601,243,782,2708
4585,5673,1177,2537,3557,7697,6994,2791,806,7172,906,2441,19,439,1894,2136,3740,3763,7618,1396,4021
4586,6578,3894,3352,7932,33,7503,3677,6676,3904,1558,1768,1022,2861,7450,5291,5593,4592,1179,2442,4413
4587,6510,5120,4188,3839,5520,91,5011,3151,2253,6406,4987,5984,6583,761,5537,4841,7070,6218,1492,3913
4588,7082,5875,6534,1955,6950,7686,6625,2706,5956,7483,5653,4758,3322,7015,4095,3785,4905,2367,224,7451
4589,4525,4023,1352,2946,4663,6998,6559,5846,3017,4962,333,445,1239,2497,2649,2931,1989,1071,5378,4249
