user,rec_1,rec_2,rec_3
7756,4272,3888,2794
7757,1673,1989,1727
7758,1673,1989,1727
7759,1043,811,1333
7760,1673,570,1009
7761,1357,42,611
7762,1673,1989,1727
7763,1043,811,1333
7764,1357,42,611
7765,1357,42,611
7766,1043,2133,811
7767,1357,42,611
7768,248,1127,376
7769,570,1009,2122
7770,4272,3888,2794
7771,1673,4272,1989
7772,738,552,282
7773,738,4272,552
7774,1043,811,1009
7775,2317,3315,3975
7776,1673,1989,1727
7777,570,1009,2122
7778,1357,42,611
7779,570,1009,2122
7780,570,1009,2122
7781,1673,1357,1989
7782,2133,1209,6659
7783,1357,42,611
7784,2317,3315,3975
7785,2317,738,3315
7786,570,1009,738
7787,3975,1043,1333
7788,1043,811,1333
7789,1043,811,1333
7790,1673,1989,1727
7791,1594,7493,1357
7792,1009,4038,3517
7793,1043,811,376
7794,130,248,376
7795,1673,1989,1727
7796,1043,811,3315
7797,4272,3888,2794
7798,1673,2133,1209
7799,1594,7493,2150
7800,811,1333,950
7801,738,552,282
7802,1357,42,611
7803,1673,4272,3888
7804,1357,42,611
7805,1357,42,611
7806,1043,811,1333
7807,376,248,1043
7808,2317,3315,1357
7809,3888,2794,738
7810,4272,1594,3888
7811,1043,811,1333
7812,2133,1209,6659
7813,570,1009,2122
7814,376,248,1043
7815,1673,570,1009
7816,738,552,282
7817,1357,42,747
7818,570,1009,2122
7819,4272,3888,2794
7820,1673,1989,1727
7821,4272,3888,1357
7822,1673,1989,1727
7824,1673,1989,1727
7825,1357,42,611
7826,1594,7493,2150
7827,1673,4272,3888
7828,4272,3888,2794
7829,1357,42,611
7830,1043,811,1333
7831,1673,1989,1727
7832,248,376,1127
7833,1043,811,1333
7834,1357,611,1251
7835,1043,811,1333
7836,2133,1209,6659
7837,1673,1989,921
7838,738,552,282
7839,1043,811,1333
7840,738,552,282
7841,1673,3888,2794
7842,738,552,1673
7843,4272,3888,2794
7844,2133,1209,6659
7845,248,376,130
7846,1357,42,611
7847,1673,1989,1727
7848,248,376,1127
7849,4272,3888,2794
7850,2133,1043,811
7851,738,282,757
7852,4272,3888,2794
7853,4272,3888,2794
7854,1673,1989,1727
7855,248,570,1673
7856,570,1009,2122
7857,4272,3888,2794
7858,4272,3888,2794
7859,4272,3888,2794
7860,1594,7493,1043
7861,570,1009,2122
7862,1357,42,1673
7863,1594,1673,7493
7864,738,4272,552
7865,2317,3315,3975
7866,248,376,1127
7867,1357,42,611
7868,1673,1727,921
7869,1043,811,1333
7870,1043,811,2317
7871,2133,1209,6659
7872,1673,248,376
7873,811,1333,7493
7874,4272,1673,3888
7875,738,552,282
7876,4272,3888,2794
7877,4272,3888,3567
7878,1209,6659,3275
7879,738,552,282
7880,1357,42,611
7881,1673,1989,1727
7882,2133,1209,6659
7883,1357,42,611
7884,1357,42,811
7885,1357,42,611
7886,7493,2150,4272
7887,1673,1989,1727
7888,1673,1989,1727
7889,2133,1209,6659
7890,1009,2122,237
7891,2133,4272,6659
7892,1043,811,1594
7893,248,1127,376
7894,738,248,376
7895,570,1009,2122
7896,1043,811,1333
7897,1673,1357,42
7898,4272,3888,2794
7899,1673,1357,42
7900,738,552,282
7901,1043,811,1333
7902,1673,1989,1727
7903,4272,1357,42
7904,1043,811,1673
7905,1357,42,611
7906,376,1127,570
7907,570,1009,2122
7908,738,552,282
7909,248,130,1127
7910,2317,3315,3975
7911,1043,811,1333
7912,1357,42,611
7913,1673,1989,1727
7914,1043,811,1673
7915,570,1009,2122
7916,1673,4272,1989
7917,248,376,1127
7918,2317,3315,3975
7919,2317,3315,3975
7920,248,376,1127
7921,1357,42,611
7922,570,1009,2122
7923,4272,2794,3567
7924,1043,811,950
7925,2317,3315,3975
7926,1043,811,1333
7927,248,376,1127
7928,2317,3315,3975
7929,2133,1209,1357
7930,1357,42,611
7931,738,552,282
7932,1357,42,611
7933,738,552,282
7934,2133,1209,6659
7935,1357,42,611
7936,1673,1989,1727
7937,1673,1989,1727
7938,248,130,4272
7939,1357,42,611
7940,738,552,282
7941,1043,811,1333
7942,1594,1673,1989
7943,2317,3315,3975
7944,1357,42,611
7945,2133,1209,1673
7946,1357,42,611
7947,1594,7493,3888
7948,1673,1989,1727
7949,738,248,376
7950,1357,42,611
7951,4272,3888,2794
7952,2133,1209,6659
7953,738,248,552
7954,738,4272,552
7955,1673,1989,921
7956,738,552,282
7957,1357,611,1251
7958,1009,570,2122
7959,1673,1989,1727
7960,1043,811,1333
7961,2317,3315,3975
7962,1043,811,1333
7963,1594,4272,7493
7964,4272,3888,2794
7965,4272,3888,2794
7966,1357,42,611
7967,1594,7493,2133
7968,4272,2794,3567
7969,1673,1989,1727
7970,4272,3888,2794
7971,2317,3315,3975
7972,1357,42,611
7973,1673,1357,42
7974,1673,1989,1727
7975,1009,570,2122
7976,2133,1209,6659
7977,2317,3315,3975
7978,1357,42,611
7979,738,552,282
7980,2317,3315,3975
7981,2133,1209,6659
7982,738,552,282
7983,248,376,1673
7984,1673,1989,1727
7985,376,1127,130
7986,1673,1989,1727
7987,1673,1989,1727
7988,2133,1209,6659
7989,738,552,757
7990,1594,7493,2150
7991,1989,1727,921
7992,738,1043,811
7993,570,1009,237
7994,1594,2317,3315
7995,1673,570,1009
7996,1673,1727,921
7997,1357,42,611
7998,738,552,282
7999,1357,42,611
8000,2317,3315,3975
8001,1357,42,611
8002,2133,1594,1209
8003,7493,2940,900
8004,1594,2317,7493
8005,1357,42,611
8006,4272,3888,2794
8007,1043,811,1009
8008,1673,1989,1727
8009,1357,42,611
8010,2133,1209,6659
8011,1043,811,1333
8012,1673,1989,1727
8013,248,376,1127
8014,248,376,1127
8015,1043,811,1333
8016,570,2133,1009
8017,248,130,376
8018,570,1009,2122
8019,1673,1989,1727
8020,4272,3888,2794
8021,2317,3315,3975
8022,1594,7493,1673
8023,3315,3975,4272
8024,248,376,1127
8026,4272,3888,2794
8027,1043,811,1333
8028,2317,3315,3975
8029,1043,811,1333
8030,738,248,376
8031,1673,1989,1727
8032,1673,2133,1209
8033,570,1009,2122
8034,2317,3315,3975
8035,811,950,1532
8036,1673,1989,1727
8037,248,376,1127
8038,4272,248,3888
8039,248,376,1127
8040,1043,811,1333
8041,570,1009,2122
8042,1673,1989,1727
8043,2133,1209,6659
8044,1594,7493,248
8045,4272,3888,2794
8046,4272,3888,2794
8047,1594,7493,4272
8048,570,1009,2122
8049,1043,376,248
8050,1043,811,1333
8051,4272,3888,2794
8052,570,1009,2122
8053,738,552,282
8054,738,552,282
8055,1357,42,611
8056,2317,3315,3975
8057,1357,42,611
8058,1357,42,611
8059,738,552,4272
8060,1043,811,1333
8061,738,1357,42
8062,1673,1989,1727
8063,2133,1209,6659
8064,248,376,1127
8065,570,1009,2122
8066,1357,42,1251
8067,4272,570,3888
8068,2317,3315,3975
8069,248,376,1127
8070,1594,4272,3888
8071,738,552,1043
8072,248,1127,376
8073,1357,42,611
8074,1673,1989,1727
8075,1043,811,1333
8076,2133,1209,1594
8077,248,376,1127
8078,1357,42,611
8079,1357,42,611
8080,1043,811,1333
8081,4272,3888,738
8082,4272,3888,2794
8083,1357,42,611
8084,248,376,1127
8085,570,1009,2122
8086,248,376,738
8087,1043,811,1333
8088,2317,1357,3315
8089,1357,42,611
8090,42,611,1251
8091,1673,1989,1727
8092,4272,1357,738
8093,1673,1989,1727
8094,738,248,376
8095,1043,811,1333
8096,1673,1989,1727
8097,1673,1989,1727
8098,4272,2794,3888
8099,570,2122,237
8100,1673,1989,1727
8101,7493,2150,2940
8102,4272,3888,2794
8103,570,1009,2122
8104,248,1127,376
8105,4272,3888,2794
8106,4272,3888,2794
8107,1357,42,611
8108,1357,42,611
8109,2133,1209,4272
8110,1673,1989,1727
8111,2317,3315,3975
8112,1673,1989,1727
8113,4272,3888,2794
8114,4272,3888,2794
8115,1357,42,4272
8116,738,552,282
8117,1009,1043,811
8118,738,1357,552
8119,570,1009,2122
8120,1357,611,1251
8121,1043,811,1333
8122,1357,42,611
8123,1594,7493,42
8124,4272,3888,2794
8125,1673,1989,1727
8126,4272,3888,2794
8127,2317,3315,3975
8128,1594,7493,738
8129,1043,811,1333
8130,2133,1209,1673
8131,1594,7493,1357
8132,2133,1209,6659
8133,1673,1989,1727
8134,248,376,1127
8135,1594,248,376
8136,2133,1209,6659
8137,738,552,282
8138,1357,42,611
8139,1043,811,1009
8140,3888,2794,1388
8141,1673,1989,1727
8142,1043,811,1673
8143,1594,7493,2317
8144,1043,811,1333
8145,4272,3888,2794
8146,1594,7493,2150
8147,2317,3315,3975
8148,1357,4272,42
8149,1673,1357,42
8150,1357,42,611
8151,4272,3888,2794
8152,4272,3888,2794
8153,248,1127,130
8154,1043,811,1333
8155,4272,3888,2794
8156,2317,3315,3975
8157,738,552,757
8158,1673,1989,1727
8159,570,1009,2122
8160,570,1009,2122
8161,570,1009,2122
8162,1594,738,552
8163,1357,42,611
8164,4272,3888,2794
8165,1594,1043,811
8166,4272,1043,811
8167,1673,1989,1727
8168,2317,1333,3315
8169,3888,2794,900
8170,738,552,282
8171,282,757,2808
8172,1673,4272,1989
8173,1594,7493,2150
8174,570,3001,4038
8175,738,552,282
8176,4272,2133,3888
8177,1043,811,1333
8178,738,1594,4272
8179,1594,7493,1043
8180,1673,738,552
8181,570,1009,1357
8182,4272,1357,1594
8183,1673,3888,2794
8184,4272,1594,570
8185,2317,3315,3975
8186,570,1009,2122
8187,570,1009,2122
8188,738,552,282
8189,2317,3315,3975
8190,1673,1043,4272
8191,248,376,1127
8192,1673,1989,1727
8193,570,1009,2122
8194,4272,3888,2794
8195,1357,42,4272
8196,570,1009,2122
8197,1673,1989,1727
8198,1357,42,811
8199,4272,3888,4581
8200,42,611,1251
8201,570,1009,2122
8202,2133,1209,6659
8203,1357,42,611
8204,1594,1357,42
8205,4272,3888,738
8206,2317,3315,3975
8207,1357,42,611
8208,2317,3315,3975
8209,2133,1209,6659
8210,2133,1209,130
8211,570,1009,2122
8212,2317,3315,3975
8213,570,1009,2122
8214,570,1009,2122
8215,248,1127,376
8216,1357,42,611
8217,2317,3315,3975
8218,1673,1989,1727
8219,1673,1989,1727
8220,2317,3975,4272
8221,1043,811,1333
8222,1594,7493,2150
8223,738,552,282
8224,1673,1989,1727
8225,1357,42,611
8226,2794,811,1043
8227,1673,1989,1727
8228,738,552,282
8229,738,552,282
8230,738,552,282
8231,2133,1209,6659
8232,1043,811,1333
8233,1043,811,1333
8234,1673,811,1043
8235,4272,3888,2794
8236,248,376,1127
8237,1673,1989,570
8238,738,552,282
8239,1594,7493,4272
8240,376,1127,130
8241,4272,3888,2794
8242,811,1333,950
8243,2317,3315,3975
8244,1357,42,611
8245,2317,3315,3975
8246,738,552,282
8247,2133,4272,1209
8248,1989,1727,921
8249,1357,42,611
8250,1357,42,611
8251,1357,42,611
8252,248,376,1127
8253,738,552,282
8254,248,1127,130
8255,4272,3888,3567
8256,1357,42,611
8257,1043,811,1333
8258,1357,42,611
8259,738,552,282
8260,248,376,1127
8261,738,552,282
8262,2133,1209,6659
8263,1673,1989,1727
8264,1594,2133,1209
8265,570,1009,2122
8266,1043,811,1333
8267,1357,42,611
8268,1594,7493,2150
8269,738,552,282
8270,4272,3888,2794
8271,1043,811,1333
8272,2133,1209,6659
8273,2317,3315,3975
8274,1357,42,611
8275,738,552,282
8276,1357,42,2133
8277,1989,1727,1963
8278,4272,1673,3888
8279,1673,1989,1727
8280,248,1127,376
8281,1357,42,611
8282,4272,3888,2794
8283,738,552,282
8284,248,376,1127
8285,4272,3888,2794
8286,738,552,282
8287,1594,4272,3888
8288,4272,3888,2794
8289,248,130,376
8290,4272,3888,2794
8291,2317,3315,3975
8292,1357,42,611
8293,1594,7493,2150
8294,1673,1989,1727
8295,1594,7493,2150
8296,1594,7493,2150
8297,4272,3888,2794
8298,1043,811,1333
8299,248,376,130
8300,1357,42,611
8301,738,552,282
8302,1673,1989,1727
8303,738,552,282
8304,2317,3315,3975
8305,1043,811,1333
8306,738,552,282
8307,1357,42,611
8308,1594,7493,4272
8309,1673,1989,1727
8310,1357,42,611
8311,738,552,282
8312,1673,1989,1727
8313,1594,7493,2150
8314,1673,1989,1727
8315,4272,3888,1673
8316,2317,3315,3975
8317,1673,1989,1727
8318,1673,1989,1727
8319,1043,811,1333
8320,1043,811,1333
8321,738,552,282
8322,1673,1989,1727
8323,1673,1989,1727
8324,1673,1989,1727
8325,4272,3888,2133
8326,1357,42,611
8327,1357,42,1673
8328,4272,3888,2794
8329,570,1009,2122
8330,2133,1209,6659
8331,738,552,282
8332,1043,811,1333
8333,1594,738,1043
8334,1673,811,1043
8335,1594,7493,2150
8336,376,248,1043
8337,4272,3888,2794
8338,248,1594,376
8339,1357,42,611
8340,738,552,282
8341,1357,42,570
8342,738,552,282
8343,248,376,1127
8344,1594,7493,2150
8345,1673,1989,1727
8346,1673,811,1989
8347,570,1009,2122
8348,738,552,282
8350,1673,4272,1989
8351,1673,1989,1727
8352,1043,811,1333
8353,248,376,1127
8354,1043,811,1009
8355,248,376,1127
8356,570,1009,2122
8357,1594,7493,2150
8358,1043,811,1333
8359,4272,2794,3888
8360,248,1594,1127
8361,2317,3315,3975
8362,2317,248,376
8363,1357,42,611
8364,2317,3315,3975
8365,1357,42,611
8366,1594,7493,1043
8367,738,552,282
8368,1357,42,611
8369,2317,1043,811
8370,4272,2794,3888
8371,2317,1594,3315
8372,1673,1989,1727
8373,1594,7493,4272
8374,248,376,1127
8375,1673,1357,42
8376,738,552,282
8377,1673,1989,1727
8378,376,248,1127
8379,570,2122,237
8380,1673,1989,1727
8381,4272,3888,7493
8382,1043,811,1333
8383,4272,3888,2794
8384,738,552,1043
8385,1043,811,1333
8386,738,552,282
8387,248,376,1127
8388,1357,42,611
8389,1673,1989,1727
8390,4272,3888,2794
8391,570,1009,2122
8392,4272,3888,2794
8393,2133,1209,6659
8394,738,552,282
8395,1673,1727,921
8396,248,376,1127
8397,1673,1989,1727
8398,738,552,4272
8399,1673,4272,1989
8400,1989,1727,921
8401,1043,811,1333
8402,248,376,1127
8403,1673,1989,1727
8404,1673,1989,1727
8405,248,376,1127
8406,4272,3888,2794
8407,248,376,1127
8408,4272,3888,2794
8409,2317,3315,3975
8410,1357,42,611
8411,1357,42,611
8412,248,376,1127
8413,1673,1989,1727
8414,4272,3888,2794
8415,1009,570,1357
8416,1594,738,4272
8417,1594,2317,3315
8418,1357,42,611
8419,248,376,1127
8420,1673,1043,811
8421,42,611,2133
8422,1043,811,1333
8423,1009,570,2122
8424,4272,2794,3888
8425,1673,1989,1727
8426,2317,3315,3975
8427,248,1127,130
8428,2317,3315,3975
8429,3888,2794,3567
8430,738,552,1673
8431,248,376,1127
8432,1043,811,2794
8433,1357,611,1251
8434,42,611,1251
8435,811,2794,4272
8436,4272,3888,1594
8437,4272,2794,3888
8438,1043,811,1333
8439,2133,1209,6659
8440,1043,811,1333
8441,3315,3975,811
8442,738,552,282
8443,1989,1727,921
8444,738,552,282
8445,2317,3315,3975
8446,4272,3888,2794
8447,738,552,282
8448,738,552,282
8449,738,552,282
8450,2133,1209,6659
8451,4272,570,2794
8452,4272,3888,3567
8453,1673,1989,1727
8454,738,552,282
8455,1357,42,611
8456,1043,811,1333
8457,248,376,1127
8458,4272,3888,2794
8459,4272,3888,2794
8460,248,376,1127
8461,570,1009,2122
8462,2317,3315,3975
8463,1009,1673,570
8464,248,376,1127
8465,248,376,1127
8466,4272,570,3888
8467,1357,42,1673
8468,1673,1043,811
8469,248,376,1127
8470,1043,811,1333
8471,1673,1989,1727
8472,248,376,1127
8473,738,4272,552
8474,1673,1989,1727
8475,248,376,1127
8476,1673,1989,1727
8477,570,1009,2122
8478,4272,3888,2794
8479,570,1009,2122
8480,1357,42,611
8481,2133,1209,1357
8482,4272,2794,3888
8483,1357,42,611
8484,1673,1989,1009
8485,1594,7493,248
8486,2317,3315,3975
8487,1594,7493,2150
8488,738,1594,552
8489,2317,3315,3975
8490,1357,42,611
8491,1673,1989,1727
8492,1043,811,1333
8493,1357,42,738
8494,2133,1209,6659
8495,1043,811,1333
8496,1594,7493,2150
8497,1043,811,1333
8498,1357,42,611
8499,1594,7493,2150
8500,1357,42,611
8501,738,552,282
8502,1673,1989,1727
8503,1594,248,376
8504,570,1009,2122
8505,1043,811,1333
8506,738,552,282
8507,248,376,1127
8508,248,130,376
8509,1043,811,1333
8510,1673,1989,1727
8511,2133,1209,6659
8512,1357,42,611
8513,1357,42,611
8514,1673,1989,1727
8515,1043,811,1333
8516,570,1009,2122
8517,2317,3315,3975
8518,1043,811,1333
8519,2317,3315,3975
8520,570,1009,2122
8521,1357,42,611
8522,1357,42,611
8523,4272,3888,2794
8524,248,1009,376
8525,2133,1209,6659
8526,1357,42,611
8527,1673,1989,921
8528,570,1009,2122
8529,4272,3888,248
8530,1594,2317,7493
8531,2317,3315,3975
8532,738,552,282
8533,1357,42,611
8534,1357,42,611
8535,1357,42,611
8536,1357,42,611
8537,738,552,282
8538,2794,1043,3567
8539,2133,1209,6659
8540,1209,6659,3275
8541,1673,1989,1727
8542,2317,3315,3975
8543,1673,1989,1727
8544,1594,7493,2150
8545,1673,1989,1727
8546,4272,1571,3888
8547,2317,3315,3975
8548,248,376,1127
8549,1357,42,611
8550,4272,3888,2794
8551,1594,4272,1357
8552,4272,130,2133
8553,248,376,1127
8554,738,1594,552
8555,2133,1209,3275
8556,738,552,282
8557,570,1009,2122
8558,738,552,282
8559,1357,42,611
8560,2317,3315,3975
8561,248,376,1127
8562,2133,1209,6659
8563,738,552,282
8564,570,1009,2122
8565,1594,7493,2150
8566,4272,2794,3888
8567,738,552,282
8568,1043,1333,950
8569,738,552,282
8570,1043,811,1333
8571,2317,3315,3975
8572,570,2122,1043
8573,738,552,1357
8574,1673,1989,1727
8575,1673,1989,1727
8576,1673,1989,1727
8577,2317,3315,3975
8578,1043,811,1333
8579,1043,811,1333
8580,2133,1209,6659
8581,738,552,282
8582,248,376,1127
8583,1673,1989,1727
8584,1357,4272,42
8585,2317,4272,3315
8586,570,1009,2122
8587,4272,3888,2794
8588,1673,1989,1727
8589,1357,42,611
8590,1043,811,1333
8591,1673,248,376
8592,248,376,1127
8593,248,376,1127
8594,1357,42,611
8595,4272,1673,3888
8596,1357,42,611
8597,1357,42,2133
8598,1594,7493,2150
8599,42,611,1251
8600,1989,1727,921
8601,1357,42,611
8602,1357,42,611
8603,1594,7493,2150
8604,1357,42,611
8605,1357,42,611
8606,4272,3888,2794
8607,2133,1209,6659
8608,4272,3888,2794
8609,42,611,1251
8610,1043,811,1333
8611,248,376,1127
8612,1043,811,1333
8613,4272,3888,738
8614,1673,1989,1727
8615,248,376,1127
8616,2133,1209,6659
8617,570,1009,2122
8618,1357,42,611
8619,2317,3315,3975
8620,611,1251,747
8621,1357,42,611
8622,1673,1989,1727
8623,248,130,1127
8624,1043,811,1333
8625,1594,248,1127
8626,1673,1989,1727
8627,1673,1989,1727
8628,1673,1989,1727
8629,1594,1357,42
8630,1594,738,2317
8631,248,376,1127
8632,376,248,1043
8633,570,2133,1009
8634,1673,1989,1727
8635,2317,3315,3975
8636,1357,4272,611
8637,2133,1209,6659
8638,1594,2317,3315
8639,1673,1989,1727
8640,4272,1673,2794
8641,1673,1989,1727
8642,1357,42,611
8643,1357,42,611
8644,2317,2133,3315
8645,1673,1989,1727
8646,1673,1357,42
8647,1357,42,611
8648,1043,811,1333
8649,570,1009,2122
8650,1673,1989,1727
8651,1594,248,376
8652,1357,42,611
8653,1673,1989,1727
8654,4272,3888,2794
8655,738,1357,42
8656,1673,1989,1727
8657,1043,811,1333
8658,2317,3315,3975
8659,3315,3975,4803
8660,1989,921,631
8661,1673,42,1989
8662,1673,1989,1727
8663,738,552,282
8664,738,552,282
8665,570,1009,1357
8666,811,1333,950
8667,1357,42,1251
8668,248,376,1127
8669,248,376,1127
8670,1673,1989,1727
8671,1594,7493,2133
8672,2317,3315,3975
8673,1594,4272,1357
8674,738,552,282
8675,1357,42,611
8676,570,1009,2122
8677,2133,1209,6659
8678,2133,1209,1357
8679,570,1009,2122
8680,4272,3888,2794
8681,1043,1333,1009
8682,1043,811,2133
8683,738,552,282
8684,1043,811,1333
8685,248,376,1127
8686,2317,3315,3975
8687,1673,248,1594
8688,1357,42,611
8689,2317,3315,3975
8690,1594,7493,248
8691,1043,811,1333
8692,1043,811,1673
8693,1357,611,747
8694,1673,1989,1727
8695,1673,1989,1727
8696,1673,1989,1727
8697,738,552,282
8698,1594,7493,738
8699,4272,3888,2794
8700,1594,738,552
8701,4272,3888,2794
8702,248,1127,376
8703,738,552,282
8704,1357,42,1673
8705,1043,811,1333
8706,1673,1989,1727
8707,1673,1989,1727
8708,4272,3888,2794
8709,1673,1989,2133
8710,248,376,1127
8711,4272,2794,3567
8712,4272,3888,2794
8713,1673,1989,1727
8714,248,376,1127
8715,738,552,282
8716,1043,811,1333
8717,570,1009,2122
8718,2317,3315,3975
8719,1673,4272,1357
8720,570,248,2122
8721,1357,42,611
8722,1043,376,811
8723,2317,3315,3975
8724,1673,1989,1727
8725,1673,1989,1727
8726,1673,1989,1727
8727,248,376,1127
8728,1357,42,611
8729,1594,2317,738
8730,1673,1989,1727
8731,2133,1209,6659
8732,1357,42,611
8733,1594,7493,130
8734,248,376,1127
8735,248,376,1127
8736,1357,42,611
8737,1357,42,611
8738,1043,811,1333
8739,1357,611,1251
8740,1594,1043,811
8741,248,376,1127
8742,1357,42,611
8743,738,552,282
8744,1673,1989,1727
8745,1043,811,1333
8746,1009,570,1043
8747,248,1127,376
8748,1357,42,611
8749,4272,3888,2794
8750,2317,3315,3975
8751,570,1009,2122
8752,4272,3888,2794
8753,1043,811,1333
8754,1357,42,611
8755,1673,1989,1727
8756,4272,3888,2794
8757,738,552,282
8758,248,376,1127
8759,1043,811,1333
8760,811,1333,950
8761,248,376,1127
8762,570,1009,2122
8763,1673,1357,1989
8764,1357,42,611
8765,1009,570,2122
8766,1357,42,611
8767,1673,1989,1727
8768,2133,1209,6659
8769,1357,42,611
8770,1357,42,611
8771,1357,42,611
8772,738,282,757
8773,811,1333,950
8774,1043,811,1333
8775,2317,738,3315
8776,738,4272,1594
8777,4272,3888,2794
8778,2317,3315,3975
8779,1043,811,1333
8780,248,376,1127
8781,570,1009,2122
8782,738,552,282
8783,2317,3315,3975
8784,2317,3315,3975
8785,738,552,282
8786,1594,7493,2150
8787,1673,1989,1727
8788,4272,3888,2794
8789,1594,248,1127
8790,1673,1357,42
8791,248,130,376
