user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
6317,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,2078,253,1956,3257,6364,3833,4033,1388,5434
6318,1473,1594,3888,1388,1847,1043,243,2026,950,376,2133,2808,747,1532,4300,2078,3062,900,253,3357
6319,811,1940,1009,2740,4831,5869,6063,4038,3315,4670,2345,2568,3698,2794,2519,1228,794,3517,1557,843
6320,1473,1847,2026,1594,1043,4300,3888,99,1388,3062,243,3357,3905,2078,900,747,950,253,2133,1956
6321,811,1009,1940,2740,3315,5869,6063,4831,2794,4038,1557,4670,3698,2519,3517,2345,3342,794,2568,224
6322,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,2078,1956,253,3257,6364,3833,4033,1388,5434
6323,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,3888,253,243,1956,747,2133,6364,950,2808,6603
6324,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,3315,7290,2519,6441,278,3925,4098,1557,3342,2794
6325,1473,1847,2026,99,4300,1388,3905,3357,253,1956,3062,2078,747,243,3888,6364,2133,5047,950,391
6326,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6327,811,3315,1009,1940,2794,2740,2317,3698,5869,4038,1557,739,3517,2568,3406,6063,130,2519,134,1228
6328,811,4831,4670,1940,6063,1009,2740,2345,5869,4038,7290,278,2568,4098,3925,6441,2519,1228,794,1629
6329,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,3698,1557,4670,2519,3517,2345,2568,794,1228,3342
6330,1473,4300,99,1847,2026,3905,3357,3062,5047,2078,253,1956,1388,391,2125,6364,3257,747,3888,243
6331,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,4098,3925,3342,1557,2568
6332,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,1228,4098,3925
6333,1473,1847,2026,99,4300,1388,3905,253,3357,1956,2078,3062,747,243,3888,6364,5047,2133,6603,391
6334,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,2568,3315,1629,7356
6335,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,1557,3698,2519,2345,3517,2568,794,1228,3342
6336,1473,99,4300,1847,2026,3905,5047,1388,3357,1956,253,3062,2078,391,2125,3257,6364,747,3833,34
6337,1388,3888,1594,1532,243,376,1847,950,2808,747,1473,2026,2133,1043,248,1357,4272,1333,874,2078
6338,1473,1847,2026,1388,4300,99,243,253,3062,3357,2078,3905,3888,747,1956,2133,950,2808,6364,6603
6339,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,4670,3698,1557,2345,2519,2568,3517,794,1228,3342
6340,1388,243,3888,1473,1847,1532,950,2026,376,747,1594,2133,2808,1357,248,1333,2078,253,4272,3062
6341,811,1009,1940,2740,4831,3315,6063,5869,4670,4038,2794,1557,2519,3698,2345,3517,3342,794,7290,2568
6342,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,794,3925,3342
6343,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2568,7290,2519,278,1228,794,6441,4098,3925
6344,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2794,2345,1557,2519,3698,3517,7290,2568,3342,794
6345,1473,1847,4300,2026,99,3905,1388,3357,3062,2078,253,1956,3888,243,747,6364,5047,6603,2133,391
6346,811,4831,1009,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
6347,1473,1847,99,4300,2026,3905,1388,3357,1956,253,2078,3062,5047,747,6364,243,391,3888,2125,34
6348,1473,4300,99,3905,1847,2026,5047,3357,3062,2078,1956,391,253,2125,3257,6364,1388,3833,4033,5434
6349,811,1009,1940,2740,4831,6063,5869,3315,4038,4670,2794,2345,3698,2519,1557,2568,3517,794,1228,3342
6350,1473,99,4300,1847,2026,3905,1388,5047,3357,1956,253,3062,2078,391,2125,747,6364,3257,243,3833
6351,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,1956,2078,253,3257,6364,1388,3833,4033,5434
6352,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,3698,3517,278,3342
6353,811,1009,1940,3315,2740,2794,5869,3698,4038,1557,2317,3517,6063,739,2568,2519,4831,134,794,1228
6354,811,1009,1940,2740,4831,6063,3315,4670,5869,4038,2794,1557,2345,2519,3698,3517,3342,7290,794,2568
6355,1473,4300,99,1847,2026,3905,3357,3062,5047,253,1388,2078,1956,391,2125,6364,3257,747,243,3888
6356,811,1009,1940,2740,4831,6063,4670,5869,3315,4038,2345,2794,2519,1557,2568,3698,7290,3517,794,1228
6357,811,4831,1009,4670,1940,6063,2740,5869,4038,2345,7290,278,2519,3315,2568,6441,4098,3925,1228,794
6358,1473,4300,1847,2026,99,3905,3062,3357,1388,3888,2078,253,1956,243,747,6364,1594,6603,2133,950
6359,1473,1847,99,4300,2026,3905,1388,3357,1956,253,3062,2078,5047,747,6364,243,391,2125,3888,3257
6360,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,950,6603,2808
6361,811,1009,1940,2740,4831,5869,6063,3315,4038,4670,2794,2345,2568,3698,2519,1557,1228,794,3517,843
6362,1473,1847,4300,99,2026,3905,1388,3357,253,3062,1956,2078,5047,747,243,6364,3888,391,2125,34
6363,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
6364,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2568,2519,7290,278,794,1228,2794,6441,4098
6365,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,3698,278,2568,3342,3517
6366,811,1009,4831,1940,2740,4670,6063,5869,3315,4038,2345,2519,2794,1557,7290,278,6441,3342,3517,3698
6367,1473,1847,2026,4300,99,1388,3905,3062,3357,3888,2078,253,243,1956,747,2133,6364,950,6603,2808
6368,1594,1357,1333,130,1043,376,4272,1532,3888,2317,248,811,3315,5473,3406,1127,243,5087,42,1251
6369,811,1009,1940,2740,4831,6063,5869,4038,4670,3315,2345,2568,2519,2794,3698,794,1228,3517,1557,7290
6370,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,3888,243,6364,5047,391,2125,6603
6371,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,1557,2519,3698,3517,2568,794,3342,7290
6372,1473,1847,1388,2026,3888,243,4300,1594,747,950,99,3062,2133,2078,253,2808,3357,1956,1532,3905
6373,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,278,2794,794,6441,1228,3342
6374,1473,1847,1388,2026,3888,243,4300,747,99,2078,3062,253,3357,1956,950,2133,2808,3905,1532,6364
6375,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,3342,794,2568,7290
6376,1473,1847,2026,1388,4300,99,3888,243,3062,253,2078,3357,747,3905,1956,950,2133,2808,6603,6364
6377,1473,99,4300,3905,1847,2026,5047,3357,3062,1956,253,2125,2078,391,3257,1388,3833,6364,4033,5434
6378,811,1009,1940,2740,4831,3315,6063,5869,4038,4670,2794,1557,2345,2519,3698,3517,2568,794,3342,1228
6379,1473,4300,99,1847,3905,2026,5047,3357,3062,2078,253,1956,391,2125,1388,6364,3257,3833,4033,6603
6380,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6381,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,3698,278,794,3517
6382,1473,1594,1043,3888,1847,1388,243,2026,900,376,950,1532,2133,2808,747,3062,4300,2078,3357,248
6383,1473,1847,2026,4300,99,1388,3888,3062,1594,243,3905,3357,2078,253,747,1956,1043,950,2133,2808
6384,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2125,2078,253,1956,3257,6364,3833,4033,5434,1388
6385,1357,1333,130,4272,811,3406,1142,1532,1251,376,595,5473,1940,248,436,635,4111,696,7193,739
6386,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,4098,3925,2568,2519,1629,7356,1228
6387,1473,1043,4300,1594,99,1847,2026,3905,3062,900,3888,3357,2078,6603,243,253,6364,1388,1956,391
6388,1473,1847,2026,1388,4300,99,253,747,2078,3357,243,1956,3905,3062,3888,2133,950,2808,6364,6603
6389,1473,1847,2026,4300,99,1388,3905,253,3357,2078,1956,3062,243,747,3888,2133,6364,950,6603,2808
6390,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,6364,243,747,5047,391,2125,6603
6391,1473,4300,99,1847,2026,3905,5047,3357,3062,2078,253,1956,1388,391,2125,6364,3257,3833,747,3888
6392,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,7290,278,2568,2519,3315,6441,4098,3925,1228,794
6393,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,278,6441,4098,3925,2794,1557,3342
6394,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,3257,1956,253,2078,3833,4033,6364,5434,1388
6395,1473,1847,99,2026,4300,3905,1388,3357,253,1956,2078,3062,747,5047,243,6364,3888,391,2125,34
6396,1473,4300,99,3905,1847,2026,5047,3357,3062,391,2125,1956,253,2078,3257,1388,6364,3833,4033,5434
6397,1473,1847,99,2026,4300,3905,1388,3357,253,1956,3062,2078,747,243,5047,3888,6364,391,2125,34
6398,1473,4300,99,3905,1847,2026,5047,3062,3357,391,2125,2078,3257,253,1956,6364,3833,4033,5434,1388
6399,1473,1847,2026,1388,4300,99,3888,243,747,2078,3062,3357,253,1956,3905,2133,950,2808,6364,6603
6400,1473,99,4300,3905,1847,5047,2026,3357,1956,2125,3062,253,391,2078,3257,1388,3833,6364,4033,5434
6401,1473,1847,2026,99,4300,1388,3905,3357,253,1956,2078,3062,747,243,3888,5047,6364,391,2125,2133
6402,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,1557,2794,3342,4098,3925
6403,1473,1847,1388,2026,99,4300,243,747,253,1956,2078,3888,3357,3062,3905,2133,950,2808,6364,6603
6404,811,1009,3315,2740,1940,2794,1557,5869,6063,3698,4038,4831,3517,2317,2519,4670,3342,2345,134,794
6405,811,4831,1009,4670,6063,2740,1940,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
6406,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3925,4098,3315,2568,1629,3342
6407,811,4831,1009,1940,4670,6063,2740,5869,4038,2345,2568,7290,278,2519,3315,1228,4098,6441,794,3925
6408,1473,1847,4300,2026,99,1388,3905,3062,3357,2078,3888,253,1956,243,747,6364,2133,6603,950,2808
6409,811,1009,4831,4670,6063,1940,2740,5869,4038,3315,2345,2519,7290,1557,2794,6441,278,3342,4098,3925
6410,811,1940,1009,4831,2740,6063,5869,4038,4670,2345,3315,2568,1228,2519,794,739,3698,2794,278,843
6411,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,4038,6441,278,3925,4098,1629,2519,7356,3237,3342
6412,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,3888,253,243,1956,747,6364,2133,6603,950,2808
6413,1473,4300,99,1847,2026,3905,3062,3357,2078,253,1388,1956,5047,6364,3888,391,2125,243,6603,747
6414,1473,1847,2026,99,4300,1388,3905,3357,1956,253,2078,3062,747,243,3888,6364,2133,5047,950,391
6415,1473,99,4300,3905,5047,1847,2026,3357,2125,391,1956,3062,3257,253,2078,3833,1388,6364,4033,5434
6416,811,1009,1940,4831,2740,6063,4670,5869,4038,3315,2345,2519,2568,2794,7290,278,1557,794,1228,3698
6417,811,1009,1940,2740,3315,5869,2794,4038,6063,3698,4831,1557,3517,2568,2519,2317,4670,2345,794,1228
6418,811,1009,4831,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
6419,1473,4300,99,3905,1847,2026,5047,3357,3062,1956,391,253,2125,2078,3257,1388,6364,3833,4033,5434
6420,811,1009,1940,2740,3315,4831,6063,5869,4038,4670,2794,1557,3698,2519,2345,3517,2568,794,3342,1228
6421,1473,1847,2026,4300,99,1388,3905,253,3357,3062,2078,1956,243,747,3888,6364,2133,950,6603,2808
6422,1473,1847,99,4300,2026,3905,1388,3357,253,1956,3062,2078,5047,747,6364,243,391,3888,2125,3257
6423,811,1009,1940,2740,4831,5869,6063,3315,4038,4670,2794,2345,3698,2519,2568,1557,3517,794,1228,3342
6424,811,1009,3315,2794,1940,2740,1557,2317,3698,5869,4038,3517,6063,2519,134,2568,1004,4831,4382,794
6425,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,2794,794,4098,3342
6426,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,2519,4098,1629,7356,3315,3342
6427,811,1009,4831,1940,4670,2740,6063,5869,4038,2345,3315,2519,7290,278,2568,6441,794,3342,4098,1228
6428,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,2568,6441,4098,3925,794,1228
6429,1473,4300,99,1847,2026,3905,3062,3357,2078,253,5047,1956,1388,6364,391,3888,2125,6603,243,3257
6430,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,950,2808,6603
6431,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,3342,794,7290
6432,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,1228,2794,6441,843
6433,1473,1847,2026,4300,99,3888,1388,1594,3062,3905,243,1043,3357,2078,253,747,1956,950,2133,6603
6434,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,7290,2568,278,2794,6441,794,1228,3342
6435,1473,1847,4300,99,2026,3905,1388,3357,3062,253,2078,1956,747,3888,5047,243,6364,391,2125,6603
6436,811,1009,1940,2740,4831,6063,4670,3315,5869,4038,2794,1557,2345,2519,3698,3517,3342,7290,794,2568
6437,1473,4300,99,1847,2026,3905,3357,1388,3062,1956,253,2078,5047,6364,747,391,2125,243,3888,3257
6438,1473,1847,99,4300,2026,3905,1388,3357,1956,253,5047,2078,3062,747,391,6364,2125,243,3257,34
6439,1594,1043,3888,376,900,1357,130,1333,1532,2317,243,4272,42,248,1388,1127,950,5087,3315,2808
6440,811,1009,1940,2740,3315,5869,2794,4038,6063,4831,3698,1557,2568,2317,2519,4670,3517,2345,794,1228
6441,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
6442,1473,99,4300,3905,5047,1847,2026,3357,2125,391,3062,1956,3257,253,2078,3833,4033,6364,1388,5434
6443,811,4831,4670,1009,1940,6063,2740,5869,2345,4038,7290,278,2568,2519,6441,4098,3925,1228,794,3315
6444,811,4831,4670,1009,6063,1940,2740,2345,5869,7290,4038,6441,278,3925,4098,2519,1629,7356,3342,3237
6445,1473,4300,99,1847,2026,3905,3357,3062,1388,253,2078,1956,5047,6364,747,391,3888,243,2125,3257
6446,811,1009,1940,2740,3315,5869,6063,4831,4038,2794,1557,4670,3698,2519,3517,2345,2568,794,3342,1228
6447,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2568,2794,2519,3698,1228,794,1557,3517,843
6448,1388,3888,1473,243,1594,1847,1532,2026,376,950,747,2133,2808,248,1043,1357,1333,2078,4272,3062
6449,1473,1847,2026,1388,4300,99,243,747,2078,253,3888,1956,3357,3062,3905,2133,950,2808,6364,6603
6450,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,7290,278,2568,3698,3342,3517
6451,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,7356
6452,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,1557,2519,3698,3517,2568,794,3342,7290
6453,1473,1847,99,4300,2026,3905,1388,1956,3357,253,5047,2078,3062,747,391,6364,2125,243,3257,34
6454,811,3315,1009,1940,2794,2317,2740,3698,130,5869,3406,1557,4038,739,3517,1004,635,2568,2122,134
6455,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2568,2519,2794,3698,1228,794,7290,278,843
6456,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,794,3342
6457,811,1009,1940,2740,4831,6063,5869,3315,4670,4038,2794,2345,2519,1557,3698,2568,3517,794,1228,3342
6458,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,7290,3315,2519,278,6441,4098,3925,3342,2568,794
6459,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6460,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,843
6461,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,1557,7290,2568,278,3698,794,3342
6462,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,3888,1956,243,6364,747,6603,391,1594,5047
6463,1473,1847,99,4300,2026,3905,1388,3357,1956,253,3062,2078,5047,747,6364,391,2125,243,3257,34
6464,1473,1594,3888,1388,1847,243,1043,2026,950,376,1532,2133,747,2808,3062,2078,900,4300,248,253
6465,811,1009,4831,1940,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,7290,3698,3517,3342,2568,278
6466,811,1009,1940,2740,4831,5869,6063,3315,4038,4670,2794,2345,2568,3698,2519,1228,794,1557,3517,739
6467,811,1009,1940,2740,3315,5869,2794,6063,4831,4038,1557,3698,4670,3517,2519,2345,2568,2317,794,3342
6468,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3925,794,3342
6469,811,1009,4831,1940,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,278,794,1228,6441,4098,843
6470,1473,99,4300,1847,3905,2026,5047,3357,1956,3062,253,2078,2125,391,1388,3257,3833,6364,4033,5434
6471,1473,99,4300,1847,2026,3905,5047,3357,3062,1388,1956,253,2078,391,2125,6364,3257,747,3833,34
6472,811,4831,4670,6063,1009,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2568,1629,2519,7356,1228
6473,811,1009,4831,1940,2740,6063,4670,5869,4038,3315,2345,2519,2794,2568,7290,278,1557,794,1228,3698
6474,1473,99,4300,1847,2026,3905,5047,3357,1956,253,3062,1388,2078,391,2125,3257,6364,3833,747,34
6475,1473,4300,1847,99,2026,3905,3062,3357,1388,2078,253,1956,3888,243,6364,747,6603,5047,391,2125
6476,1473,99,4300,1847,2026,3905,5047,3357,1956,253,1388,3062,2078,391,2125,3257,6364,3833,747,34
6477,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,278,6441,3925,4098,2568,3342,794
6478,811,1009,1940,2740,4831,6063,5869,4038,4670,3315,2345,2568,2519,3698,2794,1228,794,3517,1557,843
6479,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,243,747,6364,2133,6603,950,391
6480,811,4831,1009,4670,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,3342,3315
6481,1473,1847,4300,2026,99,3905,1388,3062,3357,3888,2078,253,243,1956,747,6364,6603,2133,950,1594
6482,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3925,4098,3315,1629,3342,2568
6483,811,1009,2740,1940,4831,6063,3315,4670,5869,4038,2794,1557,2519,2345,3698,3517,3342,7290,794,224
6484,1473,1847,2026,4300,99,1388,3905,3062,3357,2078,253,1956,3888,747,243,6364,2133,950,2808,6603
6485,1473,1388,1847,2026,3888,243,747,950,2133,1532,2808,2078,253,3062,4300,3357,1594,1956,99,376
6486,1473,1847,2026,4300,99,3905,1388,3357,3062,253,2078,1956,747,243,3888,6364,5047,2133,6603,391
6487,811,1009,1940,2740,4831,6063,5869,4038,3315,4670,2345,2794,2519,3698,2568,1557,3517,794,1228,3342
6488,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,7290,2519,278,3315,6441,2568,4098,3925,794,1228
6489,1473,99,4300,5047,3905,1847,2026,2125,3357,391,3257,3062,1956,253,3833,2078,4033,5434,6364,1388
6490,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6491,1473,1847,4300,2026,99,3905,1388,3357,3062,2078,253,1956,747,3888,243,6364,5047,391,6603,2133
6492,1473,1847,2026,1388,4300,99,253,243,2078,747,3357,1956,3905,3888,3062,2133,950,2808,6364,6603
6493,1473,4300,99,1847,2026,3905,3062,3357,1388,2078,253,1956,5047,3888,6364,243,747,391,2125,6603
6494,811,1009,1940,2740,4831,6063,5869,4670,4038,3315,2345,2519,2794,3698,2568,1557,3517,794,1228,7290
6495,811,3315,2317,2794,1009,1940,3698,130,2740,1557,1043,1594,3406,1004,2122,5869,739,3517,299,1333
6496,1473,1847,2026,3888,1594,4300,1388,243,99,1043,3062,2078,3357,950,253,747,2133,3905,2808,1956
6497,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,6441,278,2519,3315,3925,4098,3342,1629,2568
6498,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6499,811,1940,130,3406,2740,3315,1009,1357,5869,739,4038,3698,635,1142,1333,2794,696,2317,4272,2568
6500,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,3315,2519,6441,278,4098,3925,3342,1557,1629
6501,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,4098,3925,2568,3342,1629
6502,1473,1847,2026,1388,99,4300,3905,253,3357,2078,1956,3062,747,243,3888,2133,6364,950,2808,6603
6503,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,278,6441,3925,4098,2519,2568,1629,7356,1228
6504,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2794,2568,1557,3342,4098
6505,1473,99,4300,1847,3905,2026,5047,3357,3062,1956,253,2078,1388,391,2125,3257,6364,3833,747,34
6506,1473,4300,99,1847,2026,3905,3357,3062,1388,2078,253,1956,5047,6364,391,2125,747,3888,243,3257
6507,1473,1847,2026,4300,99,1388,3905,3357,3062,253,1956,2078,747,243,3888,6364,2133,950,2808,6603
6508,1473,4300,99,1847,3905,2026,5047,3357,3062,1956,253,2078,391,2125,1388,3257,6364,3833,4033,5434
6509,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,2519,3315,6441,4098,3925,2568,3342,794
6510,811,1009,1940,2740,4831,6063,3315,5869,4670,4038,2794,1557,2345,2519,3698,3517,2568,794,3342,1228
6511,811,1009,4831,4670,6063,1940,2740,5869,4038,2345,3315,7290,2519,6441,278,4098,3925,3342,1557,2794
6512,811,4831,1009,4670,1940,6063,2740,5869,4038,2345,7290,278,2519,3315,2568,6441,4098,3925,1228,794
6513,1473,1847,2026,1388,99,4300,1956,747,253,3357,3905,2078,3062,243,3888,2133,6364,950,2808,34
6514,811,1009,4831,4670,6063,1940,2740,5869,2345,4038,7290,278,6441,2519,3315,4098,3925,2568,3342,1629
6515,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,7290,2519,278,6441,2568,4098,3925,794,3342
6516,811,4831,1009,4670,1940,6063,2740,5869,2345,4038,7290,278,2519,2568,6441,4098,3925,3315,1228,794
6517,811,1009,4831,4670,1940,6063,2740,5869,4038,2345,3315,2519,7290,278,6441,2568,4098,3342,3925,1557
6518,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2568,7290,2519,278,6441,1228,4098,794,3925
6519,811,4831,4670,1009,6063,1940,2740,2345,5869,4038,7290,6441,278,3925,4098,2519,1629,7356,2568,3342
6520,811,1009,1940,2740,3315,5869,2794,4038,6063,4831,3698,1557,3517,4670,2519,2568,2345,2317,794,1228
6521,811,1009,4831,1940,4670,6063,2740,5869,4038,2345,3315,2519,7290,2568,278,6441,794,1228,4098,3925
6522,1594,1357,1333,130,4272,1532,376,1043,3888,248,243,1388,3406,1127,1142,1251,2317,595,5087,42
6523,811,1009,3315,1940,2740,2794,5869,1557,6063,4831,4038,3698,4670,3517,2519,2317,2345,3342,2568,794
6524,811,1009,4831,2740,1940,6063,4670,5869,3315,4038,2345,1557,2519,2794,7290,6441,3342,3517,278,3698
6525,1473,1388,1847,3888,2026,243,1594,747,950,2133,2808,1532,2078,4300,376,253,3062,3357,99,1956
6526,1473,1847,1388,2026,243,4300,99,3888,747,253,2078,3357,1956,3062,950,2133,3905,2808,6603,6364
6527,811,1009,1940,4831,2740,6063,4670,5869,3315,4038,2345,2794,2519,1557,7290,3698,3517,3342,2568,278
6528,811,1009,1940,4831,2740,6063,4670,5869,4038,2345,3315,2519,2568,7290,1228,794,278,3698,2794,843
6529,1473,1847,1388,2026,99,4300,253,1956,747,2078,3357,3905,243,3062,3888,2133,950,6364,2808,34
