user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3920,1594,1473,950,1043,3888,376,2133,1847,1532,1388,243,2026,248,2808,1357,1333,4272,900,3062,5237
3921,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,88,3905,1532
3922,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,1532,376,99,253,3905
3923,811,2317,2794,3315,1009,1940,2740,130,1557,3698,299,1347,1043,4272,5869,4038,3406,292,2122,1594
3924,1473,1594,1847,2026,950,1388,2133,3062,243,4300,3888,2808,376,1532,3357,2078,6603,248,1043,253
3925,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,3357,2078,1532,376,248,253,6603,88
3926,1473,1847,2026,3062,4300,1388,950,243,2133,3357,1594,2078,99,3905,2808,6603,253,6364,3888,88
3927,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2568,2345,3517,4831,1963,6627,6202
3928,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,1963,4831,6627,6202
3929,1473,1847,1594,2026,4300,2133,3062,950,3888,1388,243,2808,6603,3357,376,1532,3905,2078,99,1043
3930,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
3931,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,2317,3315,3517,6202,6627,2794,794
3932,811,2317,1009,2794,1940,3315,2740,3698,1557,5869,4038,130,299,2122,1347,3406,5262,292,3746,3517
3933,1473,1594,1847,2026,1388,950,3062,243,2133,4300,2808,3888,3357,1532,2078,376,6603,253,248,99
3934,811,1009,1940,4038,2317,2740,5869,3315,1557,2794,4382,6063,2519,3517,2568,1963,2345,2755,6627,6202
3935,1473,1847,2026,1594,3062,1388,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,3905,6364,88
3936,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,1557,2568,4831,2317,3315,3517,6202,6627,2794,1963
3937,811,1009,4038,1940,2740,5869,2317,6063,3315,4382,1557,2519,2345,2568,2794,3517,4831,1963,6627,6202
3938,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,1594,88,253,6364,2808,6603,1739
3939,1473,2026,1847,3062,4300,99,3357,2078,3905,1388,88,391,6364,253,1739,243,3836,950,6603,2665
3940,1473,1847,2026,1594,3062,1388,950,4300,2133,243,2808,3888,3357,2078,6603,99,253,3905,1532,376
3941,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,4382,2519,2568,4831,2794,3517,6627,6202,1963
3942,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,99,2133,2808,88,253,6364,3905,6603,1739
3943,1473,1594,1847,2026,950,1388,2133,243,3062,3888,2808,4300,1532,376,1043,248,3357,2078,6603,253
3944,811,2317,1009,1940,3315,2794,2740,1557,4038,5869,3698,2122,4382,1347,3517,1963,292,5262,130,2568
3945,1473,1847,2026,3062,4300,1388,3357,99,2078,3905,950,243,88,2133,253,1594,6364,2808,6603,1739
3946,1473,1847,2026,3062,4300,1388,950,243,3357,2078,1594,99,2133,2808,3905,253,6364,88,6603,1956
3947,1594,1473,950,1847,1388,243,2026,2133,3888,376,2808,1532,1043,3062,248,4300,1333,900,1357,747
3948,811,1009,2317,1940,4038,3315,2794,1557,2740,4382,5869,3517,1963,2122,2519,6063,2568,2755,292,3698
3949,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
3950,1473,2026,1847,3062,1388,4300,950,3357,243,2078,1594,99,88,2808,253,2133,6364,3905,1739,1956
3951,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,2794,794
3952,811,1009,1940,4038,2740,6063,5869,2317,3315,1557,2345,4382,2519,2568,2794,4831,3517,6627,6202,1963
3953,1473,1847,2026,3062,1594,1388,950,4300,243,2133,3357,2808,2078,99,3888,253,6603,88,6364,3905
3954,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,3315,2317,3517,6202,6627,794,4670
3955,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,2794,794
3956,811,1009,4038,1940,6063,5869,2740,2345,4382,4831,2519,2568,1557,2317,3517,3315,6202,6627,4670,794
3957,2317,811,3315,2794,1009,1940,1557,2740,130,299,1347,3698,1043,2122,4272,292,3975,3406,4038,3746
3958,1473,1847,2026,1594,3062,1388,950,4300,243,2133,3357,2808,2078,99,3888,253,6603,88,6364,3905
3959,811,1009,1940,4038,2317,2740,3315,5869,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
3960,811,1009,4038,6063,1940,2345,5869,2740,4831,4382,2519,2568,1557,6202,6627,3517,4670,3315,2317,794
3961,1473,1847,2026,3062,1388,4300,950,243,3357,2078,1594,99,2133,2808,88,253,6364,3905,6603,1739
3962,811,1009,1940,2740,4038,5869,2317,3315,6063,1557,2794,2519,2568,2345,4382,3517,4831,1963,6627,794
3963,811,1009,1940,2740,4038,2317,3315,5869,2794,6063,1557,2519,2568,4382,2345,3517,1963,3698,4831,6627
3964,1473,2026,1847,3062,1594,1388,950,4300,243,3357,2078,2808,2133,88,99,253,6364,1956,3905,6603
3965,1594,1043,950,376,1532,1333,3888,248,1388,243,2133,1357,1847,1473,4272,2026,2808,900,5237,1127
3966,811,1009,1940,4038,2740,5869,2317,6063,4382,3315,1557,2345,2519,2568,2794,3517,4831,1963,6202,6627
3967,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,6364,253,2133,2808,1594,1739,6603
3968,1594,1043,3888,1357,4272,376,2133,1532,1473,950,900,1333,42,1847,1673,248,570,2317,243,5237
3969,1473,1847,2026,3062,1388,1594,950,4300,243,2133,3357,2078,2808,99,3888,253,6603,3905,6364,88
3970,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,130,2122,1347,299,5869,292,4382,3406,3517,3746
3971,1594,1473,950,1043,1847,376,1532,1388,243,3888,2133,2026,248,2808,1333,1357,3062,900,4272,5237
3972,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,99,2133,2808,88,253,6364,3905,6603,1739
3973,2317,1043,1594,4272,130,811,1357,299,2794,1333,3315,376,1532,42,3975,3746,1127,3888,3406,3567
3974,811,1009,1940,2740,4038,6063,5869,2345,4831,3315,2519,2568,1557,2317,4382,2794,3517,6627,6202,794
3975,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,4382,2568,1557,3315,2317,3517,6202,6627,794,4670
3976,811,1009,4038,1940,6063,2740,5869,4382,2317,1557,2345,2519,3315,2568,3517,4831,2794,6202,6627,1963
3977,1473,1847,2026,1594,1388,3062,950,243,4300,2133,2808,3357,2078,3888,253,99,88,6603,1532,6364
3978,1594,1043,1333,4272,130,811,299,1357,1532,2317,376,1127,2794,248,595,42,3315,3746,3567,950
3979,811,1009,1940,4038,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,3517,6627,2794,4670
3980,1473,1847,2026,4300,3062,1388,3357,950,2133,99,2078,243,3905,1594,2808,6603,253,6364,88,3888
3981,811,1009,4038,1940,2317,2740,5869,3315,1557,4382,6063,2794,3517,2519,2568,2345,1963,2755,6627,6202
3982,811,1009,1940,2740,2317,3315,4038,2794,5869,1557,6063,4382,2568,2519,3517,3698,2345,1963,5262,2122
3983,811,1009,4038,6063,1940,2345,4831,2740,5869,2519,2568,4382,1557,4670,6202,6627,3517,3315,794,2317
3984,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
3985,811,1009,4038,1940,6063,2740,5869,2345,4831,4382,2519,2568,1557,2317,3315,3517,6202,6627,2794,794
3986,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,6202,6627,4670,3517,2317,794
3987,1473,1847,2026,3062,1388,4300,950,1594,243,2133,3357,2078,2808,99,253,3905,6603,6364,88,3888
3988,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2794,2519,2568,2345,3517,1963,6627,4831,6202
3989,1473,2026,1847,3062,4300,1388,3357,2078,99,243,950,88,253,1594,6364,3905,2808,2133,1739,6603
3990,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,1532,376,3357,2078,248,253,6603,1043
3991,1473,2026,1847,1594,1388,3062,950,243,4300,3357,2808,2133,2078,253,88,99,6364,3888,6603,1956
3992,811,1009,1940,4038,2740,5869,6063,2317,3315,1557,2519,2345,4382,2568,2794,4831,3517,6627,1963,6202
3993,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,3698,2122,1347,4382,130,292,3517,1963,5262,299
3994,1594,1043,4272,376,1357,1333,1532,3888,130,950,2317,299,42,248,2133,900,1127,3567,5237,243
3995,1473,1847,2026,1594,1388,950,3062,243,4300,2133,2808,3357,2078,3888,253,88,99,1532,6603,6364
3996,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,4382,2519,2794,2568,2345,3517,1963,4831,6202,6627
3997,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2345,2568,3517,4831,1963,6627,6202
3998,1594,1043,1532,376,950,1473,1847,2133,3888,1333,1388,248,1357,243,4272,2026,2808,900,5237,1127
3999,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,3888,253,6603,3905,88,6364
4000,811,2317,3315,2794,1940,1009,2740,130,3698,299,1557,1594,1043,1347,3746,1333,3406,5869,4272,2122
4001,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,6603,6364,88,1956
4002,811,1009,2317,1940,4038,3315,2740,2794,1557,5869,4382,3517,6063,2519,2568,1963,2122,3698,2345,2755
4003,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,376,1532,3357,1043,6603,2078,248,747
4004,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,88,253,3905,6364,6603,1956
4005,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,376,1532,1043,4300,248,3357,6603,2078,900
4006,1473,1847,1594,2026,1388,950,3062,243,4300,2133,2808,3357,3888,2078,253,6603,99,1532,376,88
4007,1473,1847,2026,3062,4300,99,1388,3357,2078,3905,950,243,88,6364,253,2133,6603,1739,2808,1956
4008,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6202,6627,1963
4009,811,1009,1940,4038,2740,2317,3315,5869,1557,6063,2794,4382,2519,2568,2345,3517,1963,6627,4831,6202
4010,811,1009,1940,4038,2740,5869,6063,2317,1557,4382,3315,2519,2345,2568,2794,3517,4831,1963,6627,6202
4011,811,1009,4038,6063,1940,2740,4831,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
4012,1473,1594,1847,2026,1388,950,3062,243,2133,4300,2808,3357,2078,3888,1532,253,376,88,248,6603
4013,1594,1473,950,1847,2133,3888,1388,2026,243,1043,376,1532,2808,248,3062,1357,4300,900,4272,1333
4014,811,1009,1940,2740,2317,4038,3315,2794,5869,1557,6063,4382,2519,2568,3517,2345,1963,3698,794,6627
4015,811,2317,1594,1043,2794,130,3315,299,1333,4272,1940,1009,1357,2740,3746,3698,1127,1532,3406,376
4016,1473,1847,1594,2026,950,1388,3062,2133,4300,243,3888,2808,3357,2078,6603,376,1532,99,253,3905
4017,1473,1847,1594,2026,950,1388,3062,2133,243,4300,3888,2808,3357,2078,6603,376,1532,99,253,3905
4018,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2519,2794,2568,2345,3517,1963,4831,6627,6202
4019,1473,1847,2026,3062,4300,1388,950,3357,243,2078,1594,99,2133,2808,88,253,3905,6364,6603,1956
4020,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,2568,4382,1557,3315,6202,4670,6627,2317,3517,794
4021,811,1009,4038,1940,2740,5869,6063,2317,4382,1557,3315,2345,2519,2568,3517,2794,4831,6627,6202,1963
4022,811,1009,2317,1940,3315,4038,2794,2740,1557,5869,4382,3517,2122,1963,2519,3698,6063,2568,292,2755
4023,811,2317,1009,1940,2794,3315,2740,1557,4038,5869,3698,4382,2122,3517,292,1347,1963,5262,2568,2519
4024,811,1009,4038,6063,4831,1940,2345,2740,5869,2519,2568,4670,4382,6202,6627,1557,794,3517,6441,4098
4025,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,2519,1557,3315,2568,4831,3517,2794,6202,6627,1963
4026,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,88,253,6364,6603,1739
4027,811,1009,1940,4038,2317,2740,3315,5869,1557,6063,2794,4382,2519,2568,2345,3517,1963,6627,6202,2755
4028,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,2808,99,88,253,6364,3905,6603,1956
4029,811,1009,1940,6063,4038,4831,2740,2345,5869,2519,2568,4670,4382,6202,1557,6627,3315,794,3517,4098
4030,811,1009,4038,1940,6063,2740,5869,2345,4382,2519,4831,2568,1557,2317,3315,3517,6202,6627,2794,794
4031,1473,1594,1847,2026,950,1388,2133,243,3062,3888,4300,2808,376,1532,3357,6603,2078,1043,248,253
4032,1473,1847,2026,3062,4300,1388,950,3357,243,2078,99,1594,2133,3905,2808,253,88,6364,6603,1956
4033,1473,1847,2026,4300,3062,1388,1594,950,2133,243,3357,99,2078,3905,2808,3888,6603,253,1956,6364
4034,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,2133,6364,253,1594,88,2808,6603,1739
4035,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,1963,794
4036,1473,1847,2026,4300,3062,1388,3357,99,950,2078,3905,243,2133,1594,2808,253,6603,88,6364,1956
4037,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,1557,2317,3315,2568,4831,3517,2794,6202,6627,1963
4038,1473,1847,2026,1594,1388,3062,950,4300,243,2133,2808,3357,2078,3888,99,6603,253,6364,3905,88
4039,1594,1473,950,1847,2133,3888,1388,2026,243,376,1532,1043,2808,3062,248,4300,900,1357,747,1333
4040,811,1009,1940,4038,2740,6063,5869,2345,2317,3315,2519,1557,4382,2568,4831,2794,3517,6202,6627,794
4041,1473,1847,2026,4300,3062,1594,1388,2133,950,243,3888,3357,2808,2078,6603,99,3905,253,1956,6364
4042,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,99,2808,3905,253,6603,6364,88,3888
4043,811,1009,1940,4038,2740,6063,5869,2345,4831,2519,2568,4382,1557,3315,2317,2794,3517,6627,6202,794
4044,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
4045,811,1009,4038,1940,2740,6063,5869,4382,2345,2317,1557,2519,3315,2568,4831,3517,2794,6202,6627,1963
4046,811,2317,1009,3315,2794,1940,2740,1557,4038,3698,5869,2122,1347,4382,292,3517,130,1963,299,3406
4047,811,1009,4038,1940,6063,5869,2740,4382,2317,1557,2345,2519,3315,2568,3517,4831,2794,6202,1963,6627
4048,1473,1594,1847,2026,950,1388,243,3062,2133,2808,3888,4300,1532,376,3357,248,2078,1043,6603,253
4049,811,1009,4038,1940,2317,2740,5869,4382,6063,1557,3315,2519,2345,2568,3517,2794,1963,6202,6627,4831
4050,811,1009,2317,1940,3315,2740,2794,4038,1557,5869,4382,3698,3517,6063,2519,2568,1963,2122,5262,292
4051,1473,1594,1847,950,2026,2133,1388,3888,243,3062,4300,2808,376,1532,1043,3357,6603,2078,248,747
4052,811,1009,4038,1940,6063,2740,2345,5869,4831,2519,4382,2568,1557,6202,3315,6627,3517,2317,4670,794
4053,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2794,2519,2345,2568,3517,4831,1963,6627,6202
4054,1473,1847,2026,3062,4300,1388,1594,950,243,2133,3357,2078,2808,99,3905,253,6603,3888,6364,88
4055,811,1009,1940,4038,2740,6063,5869,2345,2317,4382,2519,1557,3315,2568,4831,2794,3517,6627,6202,1963
4056,1473,1847,1594,2026,1388,950,3062,243,4300,2133,2808,3888,3357,2078,6603,99,253,376,1532,1956
4057,1594,1043,376,1532,1333,1357,4272,950,3888,248,2133,130,900,1127,299,42,243,1388,5237,1847
4058,811,1009,4038,6063,1940,4831,2740,2345,5869,2519,2568,4382,4670,1557,6202,6627,3315,3517,794,2317
4059,1473,2026,1847,3062,4300,1388,3357,2078,99,243,950,88,1594,253,3905,6364,2808,2133,1739,1956
4060,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,3517,6202,6627,4670,2794
4061,1594,1043,4272,1333,1357,811,130,376,2317,1532,299,2794,1127,248,42,595,950,3888,3315,3567
4062,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,6364,88,253,2808,1594,6603,1739
4063,1473,1847,2026,3062,4300,1388,3357,950,2078,243,99,1594,2133,88,2808,3905,253,6364,6603,1739
4064,1473,1847,2026,3062,1594,1388,950,4300,243,2133,2808,3357,3888,2078,99,6603,3905,253,6364,1956
4065,1473,1847,2026,3062,1388,1594,4300,950,243,2133,3357,2078,2808,99,253,3905,88,6603,3888,6364
4066,811,1009,4038,1940,6063,2740,5869,2345,4382,4831,2519,2568,1557,2317,3315,3517,6202,6627,2794,1963
4067,811,1009,4038,6063,1940,4831,2345,2740,5869,2519,2568,4670,4382,6202,1557,6627,3315,3517,794,1228
4068,2317,811,2794,3315,1009,1940,1557,130,2740,1347,2122,299,292,4272,3698,1043,3406,4038,3975,631
4069,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,1532,376,3357,2078,248,6603,253,1043
4070,811,2317,1009,3315,2794,1940,2740,1557,3698,4038,130,1347,2122,299,5869,292,3406,4382,4272,3746
4071,811,1009,1940,4038,2740,5869,6063,2317,1557,4382,3315,2345,2519,2568,2794,4831,3517,6627,1963,6202
4072,811,2317,2794,3315,1009,1940,130,2740,299,1043,3698,1594,1557,4272,1347,1333,3746,3406,1357,2122
4073,1473,1847,2026,3062,1388,4300,950,243,1594,3357,2078,99,2133,2808,88,253,6364,3905,6603,1739
4074,1473,1847,2026,3062,4300,1388,950,1594,243,3357,2133,2078,99,2808,3905,253,6603,88,6364,3888
4075,811,1009,1940,4038,2740,6063,5869,3315,2317,1557,2345,2519,2568,4382,2794,4831,3517,6627,6202,1963
4076,811,1009,1940,2740,2317,3315,2794,4038,5869,1557,6063,2568,2519,4382,3698,3517,1963,2345,5262,2122
4077,811,1009,4038,1940,2740,6063,5869,2345,2519,4382,2317,3315,1557,2568,4831,3517,2794,6627,6202,1963
4078,1594,1473,950,1043,3888,2133,1847,376,1532,1388,243,2026,2808,248,1357,3062,1333,900,4272,4300
4079,811,1009,1940,2740,4038,5869,6063,3315,2317,1557,2345,2794,2519,2568,4382,4831,3517,6627,1963,6202
4080,1473,1847,2026,1594,4300,3062,950,1388,2133,243,3888,2808,3357,2078,6603,3905,99,253,1956,1532
4081,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,4670,6202,6627,3517,2317,794
4082,811,1009,1940,4038,2317,2740,5869,4382,6063,1557,3315,2794,2519,2568,2345,3517,1963,6627,6202,2755
4083,811,1009,1940,4038,2317,2740,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,6627,6202,2755
4084,811,2317,1009,3315,2794,1940,2740,1557,3698,130,4038,1347,299,2122,5869,292,3406,1043,3746,4382
4085,811,1009,1940,4038,2740,2317,5869,3315,1557,2794,6063,4382,2519,2568,3517,2345,1963,6627,4831,6202
4086,811,1009,4038,1940,6063,5869,2345,2740,4831,4382,2519,2568,1557,6202,3517,2317,3315,6627,4670,794
4087,811,1009,1940,4038,2740,2317,5869,6063,3315,1557,4382,2794,2519,2568,2345,3517,1963,4831,6627,6202
4088,1594,1043,376,950,1532,3888,1333,1357,4272,248,2133,243,1388,1847,1473,900,2808,5237,2026,42
4089,811,1009,4038,1940,6063,2740,4831,2345,5869,2519,2568,4382,1557,4670,3315,6202,6627,3517,2317,794
4090,811,1009,1940,2740,4038,2317,3315,5869,2794,1557,6063,4382,2519,2568,3517,2345,1963,3698,6627,6202
4091,1594,1043,3888,376,1357,4272,1532,2133,950,1333,1473,900,1847,248,243,42,1388,2808,5237,1673
4092,811,2317,1009,1940,3315,2794,2740,4038,1557,5869,4382,2122,3517,3698,1963,292,1347,2568,2519,6063
4093,1473,1847,2026,3062,4300,1388,950,1594,243,2133,3357,2078,99,2808,3905,6603,253,3888,6364,88
4094,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,253,99,3888,88,6603,6364,1956
4095,811,1009,4038,6063,1940,2345,2740,4831,5869,2519,4382,2568,1557,6202,4670,6627,3517,3315,2317,794
4096,1594,1473,950,1847,2133,3888,1043,1388,376,2026,243,1532,2808,248,3062,1357,1333,4300,900,4272
4097,1473,1847,2026,3062,4300,1388,950,243,1594,3357,2078,2133,99,2808,3905,253,6603,6364,88,3888
4098,1473,1847,2026,4300,3062,1594,1388,950,2133,243,2808,3357,3888,2078,99,3905,6603,253,1956,6364
4099,1473,1594,1847,950,2026,1388,2133,243,3888,376,1532,2808,3062,1043,4300,248,900,3357,6603,747
4100,811,1009,4038,1940,2740,6063,5869,2345,4382,2317,2519,1557,3315,2568,4831,3517,2794,6202,6627,1963
4101,811,1009,1940,2317,4038,2740,3315,5869,2794,1557,4382,6063,2519,3517,2568,1963,2345,3698,2122,6627
4102,1594,1043,376,1532,950,4272,1333,3888,1357,248,2133,243,1388,1847,900,2808,1127,5237,1473,42
4103,1473,1847,2026,1594,1388,3062,950,243,4300,3357,2078,2808,2133,99,253,88,6364,6603,3888,1956
4104,811,1009,1940,2317,4038,2740,3315,2794,5869,1557,4382,6063,2519,2568,3517,1963,2345,3698,2122,2755
4105,811,1009,4038,1940,6063,2740,5869,2345,4831,2519,2568,4382,1557,3315,2317,6202,3517,6627,4670,794
4106,1473,1847,1594,2026,1388,950,3062,243,2133,4300,2808,3357,2078,3888,253,1532,6603,99,376,88
4107,1473,1847,2026,3062,4300,1388,3357,99,2078,950,243,3905,2133,6364,88,253,1594,2808,6603,1739
4108,1594,1473,950,1847,1388,243,1043,1532,376,2026,2133,248,3888,2808,1333,3062,1357,900,5237,4272
4109,811,1009,4038,1940,2740,6063,5869,2345,4382,2519,2317,1557,3315,2568,4831,3517,2794,6627,6202,1963
4110,811,1009,1940,4038,2317,2740,5869,3315,1557,4382,6063,2794,2519,2568,3517,2345,1963,2755,6627,6202
4111,1594,1473,950,1847,2133,1388,3888,2026,243,376,1043,1532,2808,3062,248,4300,1357,900,747,1333
4112,811,1009,1940,4038,2740,6063,5869,2345,4382,2519,2317,1557,2568,3315,4831,3517,2794,6627,6202,1963
4113,1473,1847,2026,1594,1388,3062,950,243,4300,2133,3357,2808,2078,3888,99,253,6603,88,6364,3905
4114,811,1009,4038,1940,2740,5869,6063,2317,3315,4382,1557,2345,2519,2568,2794,3517,4831,6627,1963,6202
4115,1473,1847,2026,1594,1388,3062,950,243,4300,3357,2133,2808,2078,253,88,99,6364,6603,3888,1956
4116,1473,1847,2026,4300,3062,1388,99,3357,2078,3905,950,243,2133,88,6364,253,6603,2808,1594,1739
4117,1473,1847,2026,3062,1388,4300,950,1594,243,3357,2078,2133,99,2808,3905,253,88,6364,6603,1956
4118,1473,1594,1847,950,2026,2133,1388,3888,243,3062,2808,376,4300,1532,1043,248,6603,3357,2078,747
4119,1473,1847,2026,3062,4300,1388,3357,2078,950,99,243,1594,3905,88,2133,253,6364,2808,6603,1739
4120,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,376,1532,4300,1043,248,3357,6603,2078,747
4121,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2519,2794,2345,2568,3517,4831,1963,6627,6202
4122,1473,1847,2026,3062,4300,1388,3357,2078,99,950,243,3905,88,1594,253,2133,6364,2808,6603,1739
4123,811,1009,4038,1940,2740,6063,5869,2317,4382,2345,1557,2519,3315,2568,4831,3517,2794,6627,6202,1963
4124,1473,1594,1847,2026,950,1388,2133,243,3888,3062,2808,4300,376,1532,1043,248,3357,6603,2078,747
4125,1473,1847,2026,3062,4300,1388,3357,950,243,2078,1594,99,2133,2808,88,3905,253,6364,6603,1739
4126,1473,1847,2026,3062,4300,1388,99,3357,2078,3905,950,243,2133,88,6364,253,2808,6603,1739,1594
4127,811,1009,1940,4038,2740,2317,5869,3315,6063,1557,2794,4382,2519,2568,2345,3517,4831,1963,6627,6202
4128,1473,1594,1847,950,2026,1388,2133,243,3888,3062,2808,376,1532,4300,1043,248,3357,6603,2078,747
4129,811,1009,1940,2317,2740,4038,3315,2794,5869,1557,4382,6063,2519,3517,2568,1963,2345,3698,2122,2755
4130,811,1009,2317,1940,3315,4038,2740,2794,1557,5869,4382,3517,6063,1963,2519,2568,3698,2122,292,5262
4131,811,1009,1940,2317,4038,2740,3315,2794,5869,1557,4382,6063,2519,2568,3517,1963,2345,3698,2122,6627
4132,1473,1594,1847,2026,950,1388,243,3062,2133,2808,4300,3888,3357,1532,2078,376,248,253,88,6603
4133,811,1009,1940,4038,2740,5869,2317,6063,3315,1557,4382,2519,2794,2345,2568,3517,4831,1963,6627,6202
