user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4574,1357,42,4272,1251,611,1940,243,747,1004,292,1388,935,1847,3567,436,289,1758,1172,1935,741
4575,1009,1532,2794,2122,3406,376,1333,3888,237,1473,5087,4038,1557,248,2393,595,2740,3746,1127,874
4576,1673,1357,42,1989,1251,611,243,921,1940,747,1727,631,1963,925,1004,935,292,689,1693,1758
4577,248,595,1127,874,130,772,299,554,2026,181,1333,762,2740,581,1319,950,352,1465,1009,679
4578,2133,1209,1357,6659,4272,42,1673,7609,4111,1251,130,611,4931,7156,1940,1142,243,747,3275,635
4579,1009,570,376,2122,1673,248,595,1357,42,1127,1473,237,874,130,4038,772,299,2393,1989,611
4580,1251,611,243,1940,747,1989,1004,935,292,921,1727,1758,631,289,436,437,925,1172,1935,1963
4581,3315,1673,1571,1989,4803,187,757,1009,921,1727,631,7139,570,1963,2122,2427,689,5473,925,2378
4582,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,2665,5869,739
4583,4272,376,248,595,874,299,130,772,1473,554,3567,1388,2026,1333,1847,181,3698,3331,811,950
4584,1989,921,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,1007,392,284,312,1648
4585,376,248,1127,130,554,1473,2026,1333,181,2740,581,1319,352,1465,679,2290,5262,3698,6204,934
4586,4272,1009,3567,570,1388,2133,1847,2122,1357,42,5942,900,1209,3939,2821,237,6285,2393,1557,282
4587,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,1673,3805,4950,878,2401
4588,1009,570,2122,237,4038,2393,1357,1557,42,3001,1785,2518,4382,611,1673,2457,1251,4773,243,4231
4589,376,4272,595,130,874,772,1473,554,2026,181,1333,1388,3698,2133,1847,762,2740,1319,581,950
4590,1009,2122,237,4038,2393,1557,3001,3517,2518,4382,4773,2457,1468,3805,4950,2401,4824,2572,830,3193
4591,1009,570,2122,237,4038,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
4592,2794,3406,5237,2133,3888,1333,5087,376,1209,3746,4776,248,595,6659,2740,1127,5473,4111,874,299
4593,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,848,1458,3389,1943,1401,392,1007,284,312
4594,1357,42,1251,611,1940,747,1004,292,935,289,436,1758,1172,1935,437,741,1671,1532,5869,2665
4595,1532,1009,2794,3406,570,2122,3888,237,5087,1557,4038,4776,3746,2393,5473,1333,3517,3001,1785,2518
4596,1532,2794,3406,5237,811,3888,1333,1043,5087,3746,1594,4776,950,376,2740,130,299,1009,248,1473
4597,811,4272,1043,1594,1009,2133,570,2122,3567,1388,1357,900,1847,1209,42,130,1557,237,950,4038
4598,1357,42,1251,243,1940,747,248,595,1127,874,1004,130,772,299,935,554,1473,2026,289,436
4599,1357,42,1251,611,1673,243,1940,747,1004,935,1989,1758,289,436,921,437,1172,1935,1727,631
4600,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,3389,1458,1009,1943,1401,392,1007,284
4601,1673,1989,921,1727,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,10
4602,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312
4603,376,595,1127,874,130,299,554,1473,2026,1673,181,1333,762,2740,1319,581,352,1465,950,679
4604,1043,3567,1388,1847,421,950,900,3331,299,1333,410,3939,6285,2821,2284,5942,757,3698,3357,3888
4605,1594,7493,1673,1989,2133,1357,2150,900,42,921,1727,1209,1251,631,611,1963,1940,243,925,1693
4606,811,1043,1532,1333,4272,2794,421,299,3406,3888,5237,376,248,1473,1127,595,5087,2740,3746,5473
4607,1009,2122,237,4038,2393,1557,3001,3517,1785,2518,4382,4773,2457,4231,1468,3805,4950,878,2401,4824
4608,1043,421,950,1333,299,410,757,3029,4300,6930,644,5398,1248,1557,7193,1009,1473,2568,5473,5608
4609,1357,42,1251,611,243,1940,747,1673,1004,935,292,1989,1758,289,436,1172,1935,741,1671,921
4610,1532,2794,5237,3567,1388,1847,5087,4776,3939,900,3331,3746,6285,5473,1333,5942,2821,2284,6364,7347
4611,811,421,950,1333,1009,299,410,1557,757,3029,570,4300,2122,6930,644,5398,1248,7193,1473,2568
4612,376,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,1319,581,3698,1465,950
4613,4272,1594,3567,1388,1847,3331,3939,6285,2821,3888,2284,5942,3698,3357,1858,7347,3878,6364,7493,2652
4614,376,248,595,1127,874,130,772,299,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
4615,376,248,595,1127,130,772,299,1473,2026,1333,762,2740,581,1319,352,1465,950,679,2290,5262
4616,1673,1989,921,1727,4272,631,1963,1357,689,1693,42,2378,1039,406,848,1251,3389,392,611,1940
4617,4272,1673,1357,42,1989,1388,3567,1847,2317,1251,921,1727,611,1940,243,747,631,900,1594,3315
4618,7493,1532,3406,5237,900,2150,2940,3888,1357,5087,3746,42,4776,5473,7402,1333,1251,611,3698,1940
4619,1532,3406,5237,5087,4272,4776,1333,5473,3567,1357,2740,42,1388,3576,7193,1847,3939,900,950,1251
4620,1043,950,299,1333,1594,4272,376,410,1473,248,757,130,2133,1127,3029,2317,874,2808,4300,772
4621,7493,900,2940,2150,7402,3698,5036,934,6350,5341,1858,2138,6603,1473,3939,1211,5388,1615,4468,5262
4622,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1401,1007,284,312,1648
4623,2133,4272,1209,6659,7609,130,7156,4931,1673,3567,3275,1388,1847,1142,2821,3988,3331,6370,1594,6943
4624,1357,42,1251,1940,1004,935,292,289,436,1758,1172,1935,741,1671,437,5869,739,339,3879,635
4625,1009,570,2122,1357,237,42,4038,2393,1557,611,1251,1673,3001,3517,1785,243,2518,1940,4382,747
4626,3315,3975,1571,4803,757,187,7139,1673,5473,6603,1989,2427,2581,4300,631,4386,5341,2284,6251,4838
4627,376,595,874,130,772,299,554,1473,2026,181,1333,762,2740,4272,1319,581,1465,950,3698,679
4628,1009,570,2122,237,4038,2393,1557,3517,3001,1785,4382,2457,4773,4231,1468,3805,4950,878,2401,4824
4629,1357,42,243,1940,747,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,3879,635,512
4630,248,595,1127,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,352,1465,950,679
4631,4272,1594,376,248,1127,595,2317,1673,3567,1388,299,874,811,130,1847,3315,1473,772,900,3975
4632,376,248,595,874,130,772,299,554,1473,2026,181,1333,762,2740,581,1319,1465,950,679,2290
4633,4272,811,1043,1388,1009,3567,1357,1847,42,570,1251,3331,900,243,611,2122,1940,3939,5942,747
4634,1532,2794,3888,5087,4776,3746,1333,5473,2740,7193,3576,950,2138,679,2231,4022,4107,5594,1483,1962
4635,421,950,299,1333,376,248,1473,2133,410,595,874,772,3029,181,554,581,4300,1209,6930,1673
4636,811,421,1673,950,4272,1333,1989,299,410,757,921,1727,631,3029,6930,4300,689,1693,900,3567
4637,376,248,595,1127,874,299,1473,130,772,1009,554,2026,1357,1333,42,570,181,950,2122,2740
4638,1009,570,2122,237,1594,4038,2393,1557,3001,3517,1357,1785,2518,42,4382,2457,4773,3805,4231,1468
4639,376,248,595,1127,2133,874,299,1473,554,2026,1532,4272,1209,181,2740,2794,950,4111,6659,3888
4640,900,2940,2150,7402,3698,5036,934,6350,5341,1858,2138,6603,1211,3939,5388,1615,4468,1588,6352,436
4641,1357,42,376,1251,243,611,1940,747,595,1127,874,130,772,299,1004,292,554,935,1473,2026
4642,1357,42,1251,611,243,1940,747,1673,1004,292,935,1989,1758,289,436,437,1935,1671,741,2665
4643,1673,1989,1357,42,921,1727,1251,611,243,1940,631,747,1963,925,689,1693,2378,406,1004,1039
4644,1009,570,2122,237,1673,4038,2393,1557,3517,3001,1785,2518,4382,2457,4773,1989,4231,1468,3805,4950
4645,1673,1009,4272,1989,570,1532,2122,921,1727,376,2794,3888,631,1963,3406,248,1333,1127,237,595
4646,4272,1594,3567,1388,1847,3331,3939,6285,2821,2284,5942,3357,3888,3698,7347,3878,2652,6364,4581,738
4647,2794,3406,5237,7493,3888,5087,1333,5473,2940,2150,2740,950,811,2138,1043,376,3576,679,934,7402
4648,811,1532,2794,1333,3406,950,5237,3888,421,4272,5473,410,3746,4776,299,7193,757,3029,3567,900
4649,376,248,595,1594,1127,130,874,772,299,1473,554,2026,181,1333,762,3698,2740,1319,581,352
4650,42,1251,1673,611,243,1940,747,1004,1532,292,935,1989,1758,436,289,2794,811,921,3406,1172
4651,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1935,437,741,1671,2665,739,339
4652,376,1357,42,248,595,1127,130,811,243,611,4272,874,1940,1473,747,772,554,1043,1009,2026
4653,1673,1357,42,1989,1251,921,611,1727,243,1940,747,631,925,689,1693,1004,292,2378,1758,406
4654,1532,2794,3406,5237,3888,2133,5087,4776,130,5473,1209,950,2740,811,376,1009,6659,7193,1043,4111
4655,1673,1989,921,1727,1963,631,689,1693,2378,1039,406,848,3389,1458,1943,1401,392,1007,284,1648
4656,376,248,595,130,299,554,1473,3567,1388,2026,1847,181,3698,1333,3331,762,900,3939,1319,2740
4657,1673,1009,1989,570,2122,921,1727,631,2133,1963,237,689,1693,4038,2393,925,2378,1557,1039,406
4658,1673,1989,921,1727,1963,631,689,1693,925,1039,406,848,1458,3389,1943,1401,392,1007,284,10
4659,1532,2794,5237,3888,5087,4776,3746,1333,5473,2740,7193,3576,950,1009,2138,679,570,4022,2231,1557
4660,1043,1009,950,570,1333,1557,299,410,3029,237,4038,4300,644,2393,6930,3805,1473,2518,3517,7193
4661,1209,6659,7609,4111,130,4931,3275,3988,1142,6370,635,696,4270,3311,2821,1965,4715,4387,1347,2317
4662,900,2940,2150,1532,3698,7402,2794,3406,811,5237,1333,1473,934,376,3746,3888,5473,2026,1043,2138
4663,1357,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869
4664,3315,1571,757,4803,1673,187,4272,7139,1989,1847,5473,2284,631,921,1727,282,2581,5341,1963,4386
4665,4272,3567,1847,3331,900,3939,6285,2821,2284,3357,3888,7347,2652,1858,2106,6364,3698,552,3878,4581
4666,1009,570,2122,237,4038,2393,1673,1557,3001,3517,1785,2518,4382,2457,4773,1989,4231,1468,3805,4950
4667,4272,1673,3567,1388,811,1847,3888,900,1989,1043,1532,3331,1594,2794,921,6285,5942,2821,1727,1333
4668,1009,570,2122,1532,237,811,4038,1557,2393,2794,3406,1043,3517,3001,1785,5237,2518,4382,2457,4773
4669,1673,1989,921,1727,1963,631,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,1648
4670,2133,7609,4111,130,4931,3988,6370,6943,1142,635,4270,696,3311,2821,1965,4715,4387,1347,5970,396
4671,1357,42,1673,1251,611,243,1940,747,1989,1004,292,935,921,811,1727,1758,631,436,289,437
4672,376,595,1127,130,772,299,554,1473,181,1333,762,2740,581,1319,1465,950,679,2290,5262,3698
4673,1673,1989,1009,921,1727,570,631,2122,1963,2133,689,1693,925,1357,2378,237,42,406,1039,2317
4674,4272,3567,1388,1847,376,1673,1594,1127,900,3331,248,595,3939,3698,2317,6285,874,2821,5942,1473
4675,1532,2794,1009,3406,5237,570,2122,1673,5087,4776,3746,4272,237,1557,4038,5473,1333,2393,1989,4382
4676,2133,1209,6659,4111,130,7156,4931,3275,1142,3988,6370,6943,635,1357,42,1251,611,2821,243,1940
4677,4272,811,2317,1043,3315,3975,3567,1388,1847,900,3331,3939,6285,2821,2284,5942,410,1594,3357,3888
4678,4272,3567,1388,1847,1594,900,3331,3939,6285,2821,2284,5942,3888,3357,3698,7347,2317,2652,3878,2106
4679,1673,1989,921,1727,1963,631,1693,689,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
4680,811,376,248,299,595,874,1333,130,1473,950,2026,421,181,581,2740,762,1319,679,352,1465
4681,1009,811,4272,570,1043,2122,237,1594,1557,4038,2393,3001,3517,1388,1357,2518,1785,3567,3805,42
4682,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,7347,2652,1858,2106,6364,3698,3878,738,552
4683,1357,1251,611,243,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
4684,2794,3406,3888,5087,3746,1333,5473,2740,7193,3576,950,2138,679,2231,4022,4107,5594,1483,1962,1194
4685,4272,1357,42,1673,1594,1251,611,1940,243,2317,1388,747,3567,1847,1989,3315,3975,900,1004,436
4686,1532,1009,2794,3406,570,5237,2122,237,5087,1557,4038,3746,4776,2393,5473,4382,1333,3517,3001,1785
4687,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3698,3888,3357,1127,7347,376,738,2652,1858,2106
4688,1532,2794,5237,2133,3888,5087,4776,3746,1209,1333,5473,6659,4111,7609,130,2740,7156,7193,3576,3275
4689,1357,42,1251,611,243,1940,1009,747,1532,292,570,1004,935,811,2122,289,2794,436,3406,1043
4690,376,248,1127,874,130,772,1357,299,1473,42,554,2026,4272,1673,1251,181,611,1333,1940,1009
4691,376,1009,248,1127,874,130,570,1473,772,299,2122,554,2026,181,1333,237,4038,2393,2740,581
4692,1673,1357,42,1989,1251,921,611,243,1727,1940,747,631,1963,925,689,1693,1004,935,292,1758
4693,1043,2133,950,1333,1209,299,6659,410,1009,757,7609,4111,130,4931,4300,1557,6930,1142,644,5398
4694,2317,376,1127,874,130,772,2026,299,1473,554,181,1571,1333,762,2740,581,757,950,679,1319
4695,376,248,595,1127,874,299,1473,554,2026,1333,811,181,2133,950,1009,762,1043,2740,1319,352
4696,42,7493,611,243,1940,747,1004,2150,2940,935,292,436,900,1172,289,1758,1671,1935,437,2665
4697,376,248,595,1127,4272,874,1673,299,130,772,1473,554,2026,1333,181,1989,2317,762,3698,950
4698,1357,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739
4699,2794,5237,3888,5087,3746,1333,5473,2740,7193,3576,950,2138,679,4022,1009,2231,1483,5594,4107,1962
4700,900,7493,3567,1388,1532,3888,1847,2940,2150,3331,3698,3406,6285,5237,2821,2284,1858,5942,7347,3878
4701,811,299,950,1333,248,421,595,1473,1127,874,130,1009,772,554,2026,181,2740,581,570,410
4702,1594,1532,3406,5237,3888,5087,4776,3746,5473,1333,4272,900,2317,3315,3975,2740,3576,2940,2150,7193
4703,1673,1989,921,1963,631,689,2378,925,1039,406,848,3389,1943,1401,392,1007,284,312,1648,10
4704,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284
4705,1009,2122,4038,2393,1557,3001,3517,2518,4382,2457,1468,3805,878,2401,2572,830,3193,2755,2117,5450
4706,1357,42,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,741,1671,437,2665,5869,739
4707,2133,4272,1357,42,1251,1209,1594,611,1940,243,747,1532,6659,3888,1388,292,3567,2794,1847,1142
4708,1357,1251,611,1940,747,1004,292,935,289,436,1758,1172,1935,437,741,1671,2665,376,739,339
4709,1673,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,1007,284,312,1648
4710,2133,4272,1009,1209,570,2122,6659,3567,7609,4111,1388,237,4931,130,1847,4038,1673,2393,7156,1557
4711,4272,1673,376,1989,1388,3567,248,1127,595,811,1847,130,299,921,874,1357,1727,42,772,1473
4712,1673,1989,921,1727,631,1963,689,1693,925,1357,2378,42,406,848,3389,392,1458,1943,1251,1007
4713,1357,42,2133,1251,1673,611,243,1940,747,811,1209,292,1009,1043,1004,1989,935,635,6659,1142
4714,1594,1532,811,2794,3406,5237,1043,1333,3888,5087,4776,5473,2740,299,376,130,2133,1473,421,900
4715,248,595,130,1127,874,299,772,1473,554,1673,2026,181,950,2740,811,1532,1989,762,2133,679
4716,1357,42,900,2940,611,1940,243,747,436,935,292,7402,1172,3698,1758,289,1671,4272,1900,739
4717,1673,1989,1357,42,921,1727,1251,611,631,243,1940,1963,747,925,689,1693,2133,2378,406,292
4718,1357,42,1532,1009,1251,611,2794,570,243,1940,3406,747,5237,2122,292,3888,935,289,237,5087
4719,2133,1209,6659,7609,4111,130,1673,7156,3275,1142,3988,1009,6370,6943,1989,635,570,921,1357,1727
4720,1673,1989,921,1727,631,1963,1357,42,689,1693,925,2378,1039,406,1251,848,611,243,1940,3389
4721,1357,42,1251,611,1940,747,1004,292,289,436,1172,437,741,1671,2665,5869,739,339,635,3879
4722,1357,42,1251,611,1009,243,1940,747,1673,2133,570,292,1004,2122,935,4272,436,289,1209,1594
4723,42,1251,611,243,1940,747,1004,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739,339
4724,3567,1388,1847,3331,900,3939,6285,2821,376,1127,5942,2284,3698,595,3888,3357,7347,738,874,2652
4725,3315,3975,376,1532,248,595,2794,1333,3406,874,5237,130,5087,772,2026,3888,299,1473,554,4272
4726,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1943,1458,392,1401,1007,284
4727,42,1251,611,1940,747,1004,935,292,289,1758,1172,1935,741,1671,2665,5869,739,339,3879,635
4728,4272,1388,1847,1594,3331,3939,6285,2821,2284,5942,3357,3888,3698,7347,1858,3878,2652,2106,6364,4581
4729,248,595,874,772,299,554,1473,2026,181,1333,4272,2133,762,2740,1319,581,352,3698,1465,950
4730,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,1458,3389,1943,1401,392,284,312
4731,1357,1532,1251,2794,611,243,1940,747,5237,3888,1004,292,935,5087,4776,289,436,1333,3746,5869
4732,1673,1009,1989,921,570,1727,1594,2122,631,1963,1693,689,237,2378,4038,1039,406,2393,848,3389
4733,376,248,595,1127,874,130,772,299,1673,1473,2026,181,1333,1989,762,2740,581,921,352,950
4734,1673,1989,921,1727,631,1963,811,1009,689,1693,925,2317,2378,1043,1039,406,570,848,3389,2122
4735,1532,2794,3406,376,5237,1333,248,595,3888,5087,1127,2317,874,299,130,772,1473,2740,3746,4776
4736,2133,42,1251,611,243,1940,6659,747,7609,4111,292,130,1004,1142,935,7156,4931,635,3275,436
4737,1009,1673,570,2122,1989,237,4038,921,2393,1727,1557,631,3001,3517,1785,1963,2518,4382,925,2457
4738,1009,570,2122,376,237,248,4038,595,1473,1127,1557,874,130,3001,3517,772,1785,299,2518,4382
4739,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3888,3357,2652,1858,2106,3698,3878,738,552,4581
4740,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,1532,406,848,3389,1458,1943,2794,1401,392
4741,42,1251,611,243,1940,747,1004,292,935,289,436,1758,1172,1935,1671,741,437,2665,5869,739
4742,1673,2133,1009,1989,1209,921,570,1727,6659,2122,631,1963,7609,4111,4931,130,689,1693,7156,1357
4743,1532,1209,2794,3406,6659,3888,7609,4111,130,7156,5087,3275,1333,1142,3988,5473,6370,6943,635,2740
4744,1357,42,1251,611,243,1940,747,811,2133,292,935,1043,289,436,1209,1758,1009,1172,437,1142
4745,1357,42,1251,611,243,1940,747,1004,292,289,436,1758,1172,1935,741,1671,437,2665,5869,739
4746,1009,570,2122,237,4038,2393,1557,3517,3001,1785,2518,4382,2457,4231,1468,3805,4950,878,2401,4824
4747,1673,1989,921,1727,2317,1963,3315,689,1693,3975,925,2378,1039,406,848,3389,1458,1357,392,1943
4748,1673,1989,1357,42,921,1727,1251,611,243,631,1940,747,1963,925,689,1693,2378,406,292,1039
4749,1673,1989,921,1727,631,1963,689,1693,925,1357,42,2378,4272,1039,406,848,3389,392,1458,1251
4750,570,2122,4038,2393,1557,3001,3517,1785,2518,4382,2457,4773,4231,1468,3805,4950,878,2401,4824,2572
4751,4272,3567,1388,1009,1847,2133,570,3331,2122,900,3939,6285,3888,1209,2284,237,282,3357,4038,2393
4752,1673,1009,2133,570,2122,1989,4272,1209,921,1727,237,6659,4038,2393,1532,631,1557,1963,3517,3001
4753,1357,42,1251,611,243,1940,747,292,1004,935,436,1758,1172,1935,437,1671,741,2665,5869,739
4754,1357,1251,4272,611,1940,243,747,1004,292,436,1388,289,1758,1172,1935,437,741,1671,3567,5869
4755,1532,3406,5237,3888,1673,1594,5087,4776,3746,1333,5473,1989,921,1727,1357,42,2740,631,1963,7193
4756,4272,3567,1388,1847,3331,900,3939,6285,2821,2284,5942,3357,3888,2317,7347,3698,2652,2106,6364,738
4757,1357,42,1251,611,243,1940,747,935,292,289,436,1758,1935,741,437,1671,2665,5869,739,339
4758,1594,376,4272,248,595,1127,874,130,1357,772,299,1473,1673,7493,554,42,900,3698,181,1388
4759,6659,7609,4111,130,4931,7156,3275,3988,1142,6370,6943,4272,635,2821,696,3567,3331,4270,3311,1847
4760,3315,376,1571,248,595,1127,757,874,130,4803,772,187,299,554,181,1473,7139,762,1333,4272
4761,248,595,874,130,772,299,1473,181,1333,762,2740,581,1319,352,1465,950,2290,5262,3698,6204
4762,1532,4272,2794,3888,3406,5237,2317,3567,5087,3315,1388,3975,4776,1847,1594,900,3746,1333,3939,3331
4763,1673,1989,921,1727,1963,631,689,1693,2378,1039,406,848,3389,1458,1943,392,1401,1007,284,312
4764,1009,2133,570,2122,237,6659,1557,3517,7609,4931,4111,3001,130,1785,2518,7156,2457,1142,4773,4231
4765,7493,900,4272,2150,2940,1357,42,3698,1388,7402,1251,3939,3567,1847,611,436,243,747,1004,1858
4766,1043,2317,3975,7493,421,950,900,1333,2940,2150,757,1473,376,248,3698,2026,7402,934,4300,595
4767,4272,1388,1847,3331,900,3939,6285,2821,2284,5942,3698,3888,3357,1127,376,7347,738,2652,1858,2106
4768,2133,1532,1209,2794,3406,5237,7609,4111,130,7156,5087,4776,3275,1333,1142,5473,3988,6370,6943,2740
4769,376,248,595,1594,1127,4272,874,130,772,299,1473,554,2026,181,1333,3698,762,1319,3567,2740
4770,376,595,1127,874,130,772,299,1473,554,2026,181,1333,762,4272,2740,581,1319,950,352,3698
4771,1673,1989,921,1727,1963,631,689,1693,2378,925,1039,406,848,3389,1458,1943,1401,392,1007,284
4772,3315,1009,1571,811,570,2122,757,4803,1532,1043,1557,187,5473,5087,5237,2794,237,3406,1357,7139
4773,1357,42,1251,611,243,1940,747,4272,2133,1004,292,935,436,289,1209,1758,1172,1935,741,437
4774,1357,42,1251,611,243,1940,747,292,2133,289,436,1758,1172,1209,1935,741,1671,437,635,2665
4775,1043,376,299,595,1333,1127,950,130,772,554,2026,181,581,2740,762,1319,679,1465,934,410
4776,1673,1989,921,1727,631,1963,689,1693,925,2378,1039,406,1357,42,848,3389,1458,392,1943,1007
4777,1594,4272,3567,1388,900,1847,3331,3939,7493,6285,2821,2284,3698,5942,1858,3357,2150,3888,3878,7347
4778,1673,1989,921,1727,1963,631,689,1693,925,2378,1039,406,848,3389,1458,1943,392,1401,1007,284
4779,4272,1532,2794,3406,5237,1357,3567,1388,1251,1847,611,1009,5087,1940,243,747,1333,4776,3746,3939
4780,1357,42,1251,611,243,1940,747,1004,935,292,289,436,1758,1172,437,741,1671,2665,5869,739
4781,2133,6659,7609,1009,4111,130,4931,7156,570,3275,1142,2122,3988,6943,6370,811,4038,1557,3517,2393
4782,4272,1009,570,811,2122,3567,1388,1043,1847,237,1557,4038,2393,5942,3331,900,3939,3805,2317,282
4783,1673,1009,1989,570,2122,921,1727,631,1963,237,4038,689,1693,2393,925,2378,1557,1039,406,3517
4784,2317,811,4272,3315,3975,1043,1009,3567,1388,1847,570,376,2122,900,299,950,1473,1127,1333,421
4785,1532,2794,3406,5237,3888,1009,5087,570,4272,4776,1333,2122,5473,2740,1557,237,4038,2393,950,7193
4786,1009,570,2122,237,4038,2393,1557,1357,42,3001,3517,2518,4382,2457,4773,611,1251,4231,1468,243
4787,4272,7493,2940,2150,1388,3698,1847,3939,3331,7402,6285,1858,2284,2821,3878,4468,5942,2081,7347,3357
