user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4637,7079,5625,7579,6682,1298,5010,3149,1667,497,2501,4826,7116,3155,4492,1844,422,701,5734,5263,4891
4638,7503,3677,1527,3894,6676,3783,3835,4869,7508,266,1558,3611,2962,1644,1277,2861,3857,2971,6578,4497
4639,3742,577,8113,8177,7796,7297,7278,4872,7382,2159,2161,6547,778,1662,4855,3974,5013,4440,6020,4535
4640,6934,7788,3736,5077,2150,6944,4305,3151,5984,6510,986,6558,5297,4130,1618,5011,5520,155,1901,7070
4641,4502,6256,5278,2644,4851,799,870,5874,853,1866,2747,4445,6920,569,4343,6317,4166,4779,3995,4039
4642,3734,3017,4663,4137,2900,1184,5451,4249,5048,2959,4935,4962,4302,1921,1694,1071,2352,472,2445,1231
4643,5346,3494,1516,7440,7465,3286,2876,3638,3224,7897,4603,971,6991,1060,5436,2033,2945,6250,5450,1495
4644,4085,5403,1534,5822,4185,2114,1016,6274,678,975,5831,7638,8100,7118,6841,3227,2245,3369,1203,6008
4645,2895,8129,6934,8100,5933,4987,4685,4188,6846,91,4566,5120,5537,4385,8068,4968,3907,5623,4841,6510
4646,6533,1497,6647,996,7109,2127,7489,761,4972,5973,902,898,4315,7314,3913,1525,344,7557,7167,227
4647,4622,1424,6367,6426,4017,2213,7945,924,4155,1034,5251,3614,5897,1787,1619,7835,2429,5461,1832,5452
4648,6116,1715,4395,1725,7641,4070,1841,2350,291,3373,5339,6304,4423,3089,6493,5980,3146,208,6890,7552
4649,841,6582,6303,2691,5048,1153,4979,3729,955,472,5639,2445,5399,3601,6642,449,1434,7279,4576,4645
4650,841,6582,955,6303,1335,1434,6363,5399,6642,7327,1046,3828,5048,3729,2691,2937,6742,2445,4848,4979
4651,3881,1841,5513,5350,6178,5977,942,4434,3697,2618,3010,4318,6432,3834,397,291,6427,7616,6116,6840
4652,2106,379,4502,3223,2852,5874,1869,1151,3538,5914,6724,6906,1290,7864,799,1505,6920,7970,2001,6630
4653,5502,2979,3625,5656,4111,4117,6530,6348,3619,3193,2559,1672,3573,7228,8155,2492,935,4924,767,6066
4654,7289,6286,6405,556,892,2662,3882,3145,2801,1286,2814,3957,444,1570,5093,6122,7117,156,972,7621
4655,2503,5627,1256,6046,7470,7310,6640,5921,3235,7901,6233,5912,1655,6364,7658,6069,2660,2231,2144,7333
4656,6934,4685,3736,380,4305,1101,986,2070,2150,5984,1618,5641,5111,6944,6558,7788,2832,2795,5297,5077
4657,7552,2350,2602,648,7324,6595,647,7641,6621,5971,465,3087,7186,6523,3376,5147,1340,5748,5146,1726
4658,2774,4349,6413,6196,7635,5985,6047,7246,5470,5323,4930,6085,1309,190,3942,5824,2751,8069,7871,3430
4659,7311,7102,5667,4222,5370,2739,5126,1670,5583,1324,7373,1338,2104,1404,7442,6018,7128,2931,1989,5112
4660,1505,2852,2631,799,2001,6906,4851,4502,319,2128,1365,638,6630,6724,3538,1791,3511,7597,5278,4289
4661,1841,1964,4395,7111,5513,5579,1715,3881,397,291,6890,2225,119,5350,4318,7616,6116,2121,7088,3697
4662,6582,3828,955,5399,3729,1046,1159,841,2691,5048,7327,6363,2937,5974,1335,5639,1731,2445,472,2785
4663,224,5924,7591,3804,603,7439,2367,7483,1991,3322,985,1590,7451,5615,2471,5956,7015,1634,2676,6334
4664,5450,3672,2185,1582,730,5710,7897,2359,4500,4049,7440,2876,3494,4695,7270,1332,4942,2033,405,6991
4665,7821,6017,103,2422,7153,6931,6119,7895,5775,1465,7018,7396,3486,3618,2231,4553,5305,233,4155,6414
4666,2136,4728,824,4694,1177,3740,4739,236,5317,3130,6994,628,5532,7885,4917,496,2723,6892,3560,7244
4667,5624,6265,3286,6289,3224,1439,922,1846,7949,1370,3249,846,8046,3298,2285,7515,6312,5332,2376,1513
4668,445,2946,1352,6998,4525,5378,7727,5846,4023,2497,1670,4712,5667,4084,438,5503,4663,333,2931,1239
4669,4349,2774,6196,6413,5985,6047,7635,1309,4930,5323,945,2620,7871,3942,5824,1430,6085,8069,7246,2751
4670,5696,3848,6410,4822,4620,7811,1333,4759,1449,334,3690,1114,5278,4779,6453,749,5808,7834,506,3157
4671,582,3624,747,458,6099,6985,5525,3142,4175,3667,5910,4371,823,1083,4978,5330,502,3123,3464,1081
4672,2589,8046,6605,994,5498,5332,4612,7627,7949,1513,1846,2285,6312,3756,922,3594,2533,5669,5325,1357
4673,6934,4305,2895,8129,3736,1618,6944,380,5984,4685,4968,5297,5111,986,3147,2832,7187,7788,2787,5077
4674,4085,1534,5831,5403,7118,6274,2114,4185,7638,8100,678,5822,1016,151,975,6841,3227,1203,3369,2245
4675,236,1794,915,4550,7618,7960,2216,3560,1951,734,7512,2027,3747,1177,2441,3557,1758,2136,2624,3661
4676,1725,2350,2339,2602,7641,2025,4401,3087,6621,5474,4395,5339,1340,648,7826,1726,7552,6786,6595,647
4677,380,1276,2795,5641,2832,4305,4958,1023,5109,2568,6837,3147,4654,6462,6726,1819,1636,307,5707,5746
4678,3677,2952,6138,1644,6109,3069,3611,2971,6578,2935,3315,5859,306,6540,4592,3182,4988,1179,6276,6613
4679,2526,6450,5651,7657,8162,8119,3911,5970,4132,244,4309,4672,4902,7179,1313,3110,8096,3184,3250,7825
4680,4349,5985,4930,6196,1309,2774,6413,6047,1430,3202,7246,4354,2806,2620,6714,2613,945,2915,3369,6085
4681,4394,6426,6074,7433,924,4622,2429,5145,3454,7835,3643,2344,4017,2000,2213,5897,8104,1787,5276,2039
4682,1177,236,5673,3740,1794,3560,7618,824,2136,2441,7960,2027,6994,3557,5317,915,4550,1951,2216,3130
4683,1049,7968,2723,2617,5185,2687,6892,5074,4180,914,7610,1322,806,824,3740,3566,4917,628,2136,4728
4684,444,6405,972,892,1570,3394,2631,556,1286,5974,2852,6582,1505,7289,5914,3828,2937,1159,3538,1791
4685,1046,4565,5048,955,3729,5639,6582,3828,841,7327,6544,2937,6363,1335,104,1159,5399,3929,2691,5974
4686,5617,4744,7095,3808,7806,3620,1135,4165,5695,4149,32,1803,1568,1251,2871,2040,3825,4310,139,2400
4687,7079,3149,688,6682,2586,7116,497,5625,1298,7203,422,3155,3974,5010,2501,5539,4102,2629,4891,6722
4688,4773,7514,1022,2810,7932,3834,6901,3455,7664,5769,1563,6741,7503,3881,7590,6178,5291,5977,5513,532
4689,7503,180,3894,1558,3835,1768,3783,1144,7508,7056,1972,4413,1527,4497,2861,7932,3204,3904,5605,4869
4690,4663,3734,3017,2649,4249,2946,1475,4962,1231,1071,2497,1352,2900,4522,3064,4023,333,4302,4525,2338
4691,648,1340,2339,2025,4401,465,7186,2350,7324,2602,6595,5474,3087,6523,3969,1726,6621,1319,4395,7641
4692,3697,1841,1563,5977,4318,3455,4434,6968,648,3010,942,5513,7590,4423,3881,5416,6178,2478,6840,5350
4693,5048,3729,3734,955,472,2900,2691,4663,2445,3017,841,5639,6303,3929,5451,6044,4249,1434,4565,1046
4694,7941,3033,1354,2842,6405,892,7844,556,7289,444,1286,6544,1570,972,2814,6582,5639,7420,2662,2801
4695,2231,2144,7333,6046,1493,2660,5305,5912,6119,7470,7658,3235,2503,233,6640,7310,3618,5184,6069,4511
4696,805,4310,139,5374,3825,32,6224,1568,2400,5652,7459,1135,6960,8161,2871,8029,2211,6990,1633,6322
4697,892,444,6405,972,556,1286,7289,3394,5974,6582,2814,1570,2937,3828,62,5639,3033,4329,4101,1927
4698,6094,706,2206,5849,2874,267,3685,226,4167,7916,1245,581,3044,5946,2657,483,3999,635,2883,5325
4699,3175,736,5323,5824,3942,7635,8069,2751,2984,7871,4349,314,2774,1080,6413,6196,7874,1985,6918,225
4700,1505,2852,6906,2001,2631,319,2817,7462,2128,4079,5728,5914,7597,638,3538,2106,799,6630,4502,1791
4701,7311,5667,1338,1989,2931,7373,5126,5846,4392,7007,7260,7102,1670,6080,5583,5370,7742,3367,5191,2104
4702,410,431,2443,1410,317,3415,5348,3002,6338,6281,3980,5649,5544,2512,5469,1426,4590,1843,3887,6530
4703,1285,3220,1734,6387,4407,3213,4147,750,6334,830,1991,6587,3108,6213,7015,6690,152,1831,7439,6146
4704,403,3668,6495,7262,3762,6463,1719,3899,6844,417,7659,8139,7994,3418,1856,3720,6198,6072,6124,8137
4705,5696,3848,4779,749,5278,8071,6896,285,423,506,3690,418,331,5949,5863,5808,5482,3995,7597,1033
4706,597,4552,4081,1864,3112,2968,630,3603,4957,3633,239,7337,594,2783,5497,2551,5487,6825,5517,7229
4707,7771,3284,685,3943,1384,6414,243,6789,1418,7813,5112,811,4480,7103,7520,4601,2191,4553,810,640
4708,3942,5824,3882,7117,2751,1283,3957,2984,2662,2369,314,1393,156,7289,4456,1080,3145,1985,7874,5429
4709,6414,5112,811,4601,243,640,7520,685,810,1384,7771,6789,3943,231,5370,4222,1324,1418,5583,2295
4710,4325,2107,489,6092,4623,3144,5848,3965,1278,1185,1125,1786,7226,5059,1186,2567,2650,5720,2467,3336
4711,1557,7174,4550,3763,920,439,1894,6811,6061,3706,7392,1951,906,6508,7927,915,7618,3747,3495,2834
4712,838,7355,6119,233,3917,1465,5305,3618,1105,6430,3744,4511,1924,2231,5028,5184,2065,4633,6168,2660
4713,7186,648,2339,4401,465,6595,6523,1726,1340,1841,5474,7017,7324,1319,3969,2683,5146,2025,1642,5949
4714,1144,7503,7056,3894,7508,1768,1558,4497,3904,266,3835,1189,6744,1527,4869,180,5605,3783,2861,7401
4715,3369,2806,3202,6714,2915,6841,228,5403,4185,6274,7677,7724,2613,6290,678,7246,1430,4930,5831,4652
4716,3828,892,7327,5974,6582,1046,955,5399,5639,3729,2937,1159,5048,444,3394,6363,1335,2785,3033,841
4717,811,5112,640,7520,231,6414,7311,4601,243,7102,810,2739,880,5667,5126,7742,6430,1324,7442,1736
4718,3677,3611,4457,3783,1644,3894,2971,1558,3432,3182,2861,1523,2383,6540,3315,6676,1179,5605,6578,543
4719,6430,1324,5171,5809,2065,4191,1104,5370,5911,4222,838,5583,5149,2295,3512,6838,7880,1465,1480,5841
4720,4790,5914,5558,6388,71,399,1791,627,4289,1505,8064,7350,2531,879,2631,6724,2001,3212,7970,1151
4721,364,1370,7761,6289,5624,4409,3298,6265,4514,6526,6409,8096,3250,2685,6010,4721,6796,1065,7362,1848
4722,6504,586,2903,241,4085,6590,151,5403,7118,5831,4185,1534,6274,2114,3369,678,7638,6841,1016,6846
4723,3729,2691,955,5048,841,472,6303,5639,6582,5399,2445,6642,2937,1153,1434,4459,3601,4979,1046,7279
4724,1104,2065,6799,6838,1924,4633,4529,721,6430,4191,1324,7858,7880,3744,979,5809,6168,4415,2505,5171
4725,2485,2731,685,6789,1418,7103,3284,5667,1384,2191,4712,2416,1146,7814,5846,4490,7007,3458,2902,559
4726,6647,6623,3926,3839,5120,4987,5973,2204,6533,91,761,5011,3151,344,6583,7314,4807,4972,902,2127
4727,427,3149,7203,3974,2586,688,4937,7870,7297,6682,778,1459,2502,2161,5170,4102,7116,377,5353,2629
4728,4511,6119,4529,979,233,5028,5305,1924,2231,6168,5479,1493,2144,6069,7333,2660,3744,4633,838,3618
4729,1153,7279,4645,7105,841,2691,6582,3729,5048,955,5639,4000,6303,472,2937,5399,1434,2445,4979,1851
4730,3868,1072,5244,3263,51,6753,5070,725,283,5,4547,2847,1021,5931,407,7115,8027,5319,4252,5754
4731,7654,3625,2627,3248,1911,5684,4461,6732,5006,3652,3274,3788,4111,7546,4838,204,7805,2167,3573,1672
4732,2350,7552,648,7641,1715,7186,465,4070,6621,1725,6786,6595,2339,1726,1841,4395,7111,6460,2602,7088
4733,1135,6224,4659,7086,7521,1692,139,3825,7319,905,3141,6322,4459,8108,7075,32,805,5926,1193,7507
4734,2817,7597,1505,4079,1044,6906,7462,5728,2776,5914,2852,6268,2631,638,319,3683,7324,6595,6405,7289
4735,5808,2776,6595,5949,6621,5863,5146,465,648,2339,6809,7186,6566,2528,3950,4070,249,331,1726,4401
4736,5032,6529,5546,2933,4792,738,7841,2954,5685,3278,5435,312,968,2674,2276,3482,1474,7919,5655,1017
4737,5809,2065,6838,1480,5171,5911,5841,5028,500,2505,7880,1924,3512,5479,6168,1104,4606,4633,3766,4191
4738,7279,1153,4000,4645,7105,841,5048,955,472,4628,3729,2691,8156,3370,4986,5639,6303,2445,5399,3357
4739,4422,7210,3149,580,7796,2502,7224,8113,1459,3974,7870,4937,4815,427,4855,4973,4535,7297,8103,2586
4740,1298,1697,1105,1667,7573,4492,1476,20,5072,6468,5625,1844,497,5981,4826,7084,3412,1625,6173,2530
4741,5450,405,730,3672,1582,7897,4049,2925,1332,2185,1516,5436,7465,6991,7270,7440,4942,5710,5346,2876
4742,2407,6765,3655,7429,6769,5887,1698,2630,4360,2434,4567,6238,5553,3654,7264,947,6639,2800,4320,2356
4743,7289,556,6405,1286,3096,892,2662,972,444,4329,2801,1570,62,3957,2814,3882,6122,4101,1927,4456
4744,5048,3729,472,841,5639,2691,955,5451,4565,6830,3734,2900,2445,5898,1742,6582,6303,4706,5399,4663
4745,2289,6081,7916,448,5256,2206,3685,706,6094,3999,2874,3044,5849,4167,2109,2883,226,5277,6053,2570
4746,3560,2624,3230,5317,6844,2951,7438,4728,4129,7390,4054,5405,2136,4694,7053,1300,2441,3452,3378,5366
4747,3313,828,6325,1259,1069,2708,2324,557,7951,782,7178,2658,4662,4725,5112,1619,3467,8074,6082,5677
4748,2136,6892,5185,2723,1177,4180,236,806,914,1794,2687,6994,824,3560,5673,7610,3557,2027,8085,5559
4749,2324,7178,828,7602,7951,6325,1259,8074,2658,5677,2487,3467,2357,4725,2436,557,2882,782,2767,4710
4750,4502,6630,7168,2934,4340,8108,6920,5052,3511,3620,799,1015,4445,4851,486,5523,4812,7636,870,3141
4751,736,3175,7635,2774,4349,5323,6196,6413,5470,3942,2751,5824,314,2984,7871,8069,2369,645,190,1080
4752,91,5120,4188,8068,5537,8129,2895,928,6218,6880,3201,7187,5984,2269,2787,5623,7717,3907,5111,1320
4753,3274,5684,3248,1911,5649,2167,7546,4461,1410,7952,410,2627,204,2443,3652,1843,3625,8155,431,5019
4754,7289,556,6405,3882,1286,2662,1570,3957,2801,156,892,4456,2814,444,1393,1283,972,2751,6122,3096
4755,7932,7590,5291,5977,3352,1022,3455,6178,3881,4434,5513,1563,5350,538,3010,532,4318,8024,6432,6652
4756,5520,6510,5011,3151,4987,3839,7070,4841,7680,2150,2253,4605,5120,6558,4188,91,6406,6583,2556,5537
4757,4663,3017,3617,4302,2946,4023,1352,4084,3734,445,88,2497,1239,4525,4249,4962,6559,6998,333,2900
4758,20,233,1105,4201,7458,3016,3605,6119,1298,4898,4037,3520,4511,5734,4826,8042,5028,3618,1667,1493
4759,4426,6500,1127,8045,6695,3352,2086,266,5793,3504,2759,5291,7965,7932,6578,400,6613,7987,7590,3857
4760,5700,3538,2557,6960,3662,4459,3141,5327,8108,2852,2106,1791,7507,379,4851,6630,6724,4128,5926,535
4761,1462,2577,6574,620,3588,3598,3668,3819,6463,5271,7936,6321,2969,1663,6443,1856,2762,6536,2059,6394
4762,6867,6208,7586,6987,7694,872,5103,7688,5609,5893,7380,7225,7379,2493,6431,8140,3627,4646,6551,5930
4763,7290,4054,5366,2171,2568,5188,5707,5109,2625,3378,3150,307,5607,5561,895,4441,6462,4654,6837,107
4764,4917,5317,4694,3740,4728,877,3130,628,7244,1719,824,4739,7885,6844,3418,6124,2353,5395,1177,3560
4765,2934,3620,5523,564,4165,7005,752,5047,573,5695,3871,5612,2689,8108,5548,5617,4340,7095,3141,4128
4766,2946,445,88,4084,4023,6998,1352,333,5378,5723,2497,4663,3617,4525,2805,1239,2026,6559,4522,3017
4767,6900,3385,3241,767,3735,1672,3573,3398,5100,8097,6884,1854,6066,1713,8013,4117,5528,5877,2738,8155
4768,1841,7111,2225,6840,6809,2528,3697,7088,1560,7616,6116,5350,648,3881,942,5949,6836,4022,6566,5808
4769,2817,3683,4079,2776,7597,7324,6595,7826,3443,1044,648,235,3258,6621,1340,5949,2025,5808,2339,5696
4770,3550,1704,8179,4389,4138,7269,7299,1767,5567,1649,4661,2401,2059,8006,4676,52,7500,7426,3755,6683
4771,7549,4990,1502,5222,7014,6547,1132,8133,572,1763,4688,8066,4440,6160,6461,5430,2423,1198,5412,3174
4772,148,6334,5959,7015,200,1991,3365,5206,6213,2317,1048,7439,5674,1472,5928,2471,4293,2186,7591,7728
4773,5700,805,6224,6960,3267,7507,2352,5374,8161,6990,1184,7459,1994,4137,8016,7589,7331,2959,4935,32
4774,6738,6815,5137,2466,1412,766,77,4074,5661,1347,7810,5629,8044,3738,3527,5293,6123,847,3436,3558
4775,6069,4511,7310,1940,7333,2231,5921,5305,2660,6119,2144,7658,6046,3235,1493,5912,1978,5184,233,696
4776,5627,2503,477,1256,759,8096,7362,7470,6233,3235,785,2541,6796,2872,5729,6046,6364,7578,3250,4655
4777,1843,1410,3002,6801,8155,5649,6281,624,5348,1426,317,5684,3415,3887,3619,2512,1375,2443,6066,584
4778,1286,1927,2814,7289,892,62,6405,1283,6122,7993,556,4456,2662,3957,4329,972,7567,4101,527,444
4779,1184,2352,7459,4302,6990,1694,1637,1921,805,4137,1867,3548,7340,2409,4663,3017,4718,3093,2887,5374
4780,4841,6510,7680,4987,1492,3839,6406,5520,4336,1901,6583,5973,5011,2253,6934,3151,4605,5933,7070,4188
4781,1370,3298,6289,5624,6265,5970,6526,3031,7819,1679,508,2685,3911,2526,251,364,4309,6010,3184,6986
4782,1184,7459,1637,6990,3548,1921,2352,4935,1694,2887,2211,1214,3200,18,1568,2871,1594,8043,4718,6076
4783,1510,3465,515,5377,1336,1103,110,881,5100,720,7902,8058,6884,5516,6659,1943,545,6459,5300,7140
4784,2065,5809,1324,5911,3149,5028,6838,5171,497,1104,1924,6168,4191,4633,5841,1480,7079,688,7880,5479
4785,5513,5977,942,4434,4318,7590,6178,5350,3881,3010,1563,1841,2618,6432,2478,3455,3697,3834,6427,397
4786,1135,1251,8108,805,6224,5327,3141,8161,5374,2400,4149,4310,3825,139,1803,1568,4128,4659,1182,5577
4787,3622,5761,1209,1802,4884,1234,3328,3025,2417,6498,7097,7266,1963,937,4100,1883,6072,6899,3720,7659
4788,937,5761,6498,3025,2341,7422,2563,1234,4884,8137,7659,3622,5561,6287,2417,5587,2625,1802,1172,2171
4789,3882,2751,2662,2984,156,5824,7289,1393,3957,1080,4456,314,7871,4632,3942,6918,998,1283,7468,3096
4790,6931,2450,2422,7895,3614,103,7821,3486,1540,6426,4394,7018,2344,2429,6074,4622,1787,7835,924,2875
4791,3141,5926,1135,5327,8108,905,139,1251,4128,5725,32,4659,535,1193,4310,8029,2400,3825,4356,4149
4792,472,5048,2691,3729,2445,955,6303,5639,3734,1434,2900,6582,841,3017,5399,4979,4249,6044,2937,1046
4793,2002,1891,1138,4404,3627,6003,6431,3491,6002,7380,7694,1889,6776,5543,7248,7225,4428,2612,4418,5930
4794,1570,6582,6405,444,2937,5639,4064,6642,3394,2691,892,5399,1159,841,972,3828,5974,3769,7289,3729
4795,235,4953,6437,3443,6283,5379,5696,5949,7826,4284,5808,2817,647,7597,195,3848,2747,3683,3376,4779
4796,6621,7641,6211,2350,5470,2369,6786,1985,7552,2602,7117,2751,8143,5824,190,3942,1725,5323,2984,4070
4797,5977,3881,3834,1841,648,5350,6178,4434,3697,1563,5513,942,3455,3010,1340,7514,2025,2810,4318,6901
4798,4340,2689,5548,5523,5612,7005,2934,987,3620,1449,5047,1913,6184,573,4759,4165,1774,7464,3255,752
4799,4349,6196,6413,5985,2774,6047,5323,4930,1309,2620,945,5470,7635,562,7871,5824,1430,3942,2751,6918
4800,736,3175,7903,3083,2509,4376,6729,652,966,2885,901,5807,480,8057,4785,1699,7941,299,1354,7844
4801,1619,693,4155,6017,4248,6367,782,1424,5958,2658,4662,924,6539,5298,4017,5258,2213,3467,6414,4622
4802,3204,5593,1972,180,33,1022,7664,1127,6500,6525,6741,4359,4357,3352,2123,6578,4413,3904,7450,2442
4803,6426,1787,924,2213,6539,4622,4017,7835,6074,2429,6367,5897,2344,7945,3614,5958,1034,8104,4155,5145
4804,2000,1827,3643,3454,5701,7945,6666,4369,4570,6426,924,2036,1034,8105,5256,7835,7433,1631,2039,5345
4805,7725,4703,3982,3795,2777,5125,3122,2918,5589,3336,519,5601,7031,5262,3056,5582,3591,4700,2467,3796
4806,7311,6430,7102,5583,1324,7742,1338,5171,5667,2739,4222,1104,31,5149,1465,7260,7007,5126,7442,5370
4807,7503,3204,1972,6676,1144,3894,7508,3904,4497,180,3783,3835,1768,7056,2056,1022,33,7664,1527,7395
4808,2852,1505,3538,2631,5914,1365,379,6630,3223,2106,6724,2557,2001,4502,1151,6906,5700,4851,7168,5052
4809,3895,6126,4157,1923,6018,5378,3932,445,1404,5503,1670,7853,7442,2104,1442,1486,2805,1878,438,7128
4810,7311,7102,5588,2946,445,4023,6998,1352,5378,4084,4663,4525,5846,333,2931,7727,1989,2805,4392,2497
4811,5667,1670,2931,2104,1989,5378,4392,438,6018,6126,1923,7727,7742,1404,845,5846,445,7373,7007,7853
4812,7005,1449,7250,573,752,5612,1913,6453,5523,4340,3255,2078,334,6184,3157,4759,1572,5695,2934,3620
4813,2383,3677,1507,996,7467,3611,1644,305,2971,3432,256,5973,2939,1804,902,543,3421,1523,3894,284
4814,2946,333,1352,6998,2497,2649,4522,7727,445,4023,4663,4084,5723,2485,5846,4525,5378,2416,88,3458
4815,5668,2,5660,2488,5247,4854,7750,404,2884,1627,89,3562,7822,292,6084,3715,729,3938,7812,5392
4816,1507,3421,3783,1558,7479,6744,3749,5166,2100,7176,7508,7484,3894,5605,256,3677,7467,6818,5973,1144
4817,7577,1116,4390,7869,5220,3229,6229,5670,3082,5417,8127,3314,7158,6625,5956,7768,3322,2458,7483,7854
4818,403,6495,3720,6072,3762,417,3899,7659,8137,1883,3328,6287,937,6548,662,5439,4796,1172,5587,3718
4819,4663,4525,3017,2946,1352,4023,4962,3734,4249,4611,6559,2497,445,1239,6998,5000,7055,2900,5846,333
4820,5302,235,7826,5217,6621,5696,3376,3443,6283,6437,2817,4953,3683,3848,4079,6595,7597,4779,2747,195
4821,2144,2231,2660,6046,5912,1493,6931,7470,7658,7333,2422,7310,5305,2503,7895,4511,6640,7018,5921,6119
4822,266,4426,6695,6500,1189,3857,1127,2962,7503,5793,7823,8045,5594,2759,1277,1022,400,631,7401,3504
4823,7869,6229,6625,7577,7768,3229,3474,1116,3082,4390,7158,7481,2555,2706,2458,5956,8127,6555,4265,3314
4824,2423,8066,2887,4476,8043,6454,1921,3632,1800,1502,1876,4990,7744,1568,1214,2223,1763,3236,572,5412
4825,265,5960,1321,1395,3644,6294,7786,7838,3000,6851,2493,1009,7792,1650,1247,4619,3947,1209,3296,5609
4826,5507,1448,618,1717,5352,7075,6130,1475,770,7319,8156,3370,4628,5665,4986,4124,3357,3953,840,4137
4827,3025,1802,5761,937,6498,3622,6287,2625,2417,5420,4884,5607,8137,2341,5561,5366,7659,4054,3378,1234
4828,6334,7591,1991,7439,2367,2676,7015,224,2471,7737,603,3804,6213,830,5615,7483,5924,3322,5956,1634
4829,3131,2357,5200,259,287,2436,4725,3549,6727,7602,3587,997,5628,5677,2882,2487,4710,1196,692,7001
4830,7187,6602,2714,1648,2787,3531,5623,2895,6100,2870,6880,91,5120,8129,6944,1987,4305,5984,8068,4188
4831,6508,3495,5828,2834,6879,6887,7262,8088,7994,2907,1557,7174,439,906,920,1894,6811,1951,4550,6061
4832,1991,6213,6334,7439,7591,830,3804,603,5615,4526,1285,5928,3213,2471,6146,7015,1734,6329,5253,224
4833,3929,2445,5048,5451,1434,5210,1717,6960,6303,1335,7279,7184,5700,1994,955,805,765,6363,7267,1046
4834,2946,445,4084,4663,1352,6998,5378,4392,7727,2497,4023,4712,333,4525,5846,5191,5667,2805,2416,2902
4835,7260,5667,7007,1338,7742,5370,5583,1670,7373,4392,7814,5364,3272,2931,1324,1989,7311,2104,4222,845
4836,7503,1972,1144,3202,180,3204,3369,7056,3835,1768,3894,7508,1558,4497,2806,4413,3904,1527,4869,3783
4837,3369,2806,3202,2915,5403,5831,6274,4185,6841,4085,7677,678,2613,6714,228,2114,4652,151,7246,7724
4838,5451,2900,3017,5048,4663,472,3734,4302,2445,4249,5210,1434,4962,841,4979,7055,3929,955,765,3729
4839,441,1761,288,7887,6346,1459,427,4937,4341,4681,6014,8170,3974,5713,4474,4384,3586,8076,2084,7203
4840,3455,7932,7664,4413,7590,1022,6500,1563,5593,5416,8045,1972,6741,5291,6432,5513,3834,5769,5793,4773
4841,6173,1824,1697,7573,5809,4529,2530,2881,2700,5625,1476,2828,5981,1625,205,5072,6799,20,1105,5734
4842,5171,5809,7858,6799,2065,1104,1324,4191,1480,5911,1949,721,7908,5841,7880,6838,2505,3512,500,2695
4843,5507,3370,3357,1717,4137,7075,4628,8156,6224,618,4659,3987,4986,5352,7319,4459,6130,1135,805,1448
4844,7635,4349,5323,3942,2774,5824,6196,2751,5470,314,3175,736,2369,6413,7871,2984,8069,190,1080,7874
4845,3455,8045,5579,3430,7932,119,4395,2759,5793,5204,4125,4773,1563,7664,7514,3834,6500,7590,1022,6901
4846,3069,2952,6109,2935,6138,4489,306,4988,5859,918,3677,3927,3611,1644,6613,2971,4845,6276,4994,3857
