user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
4165,1009,570,237,4038,3001,3517,2393,1468,1557,2518,4773,811,2457,1785,4382,2755,4824,878,4950,1043
4166,4272,900,1388,1847,3567,376,2821,1127,248,3939,2284,1357,130,1858,595,3698,42,3888,874,772
4167,2133,130,7156,7609,3275,4111,4931,376,6370,3988,6943,595,1127,874,772,299,554,1473,762,2026
4168,2133,6659,1357,7156,7609,3275,4931,611,6370,3988,1251,243,4111,747,1940,130,292,935,1142,1004
4169,4272,900,1847,3567,376,1127,248,2821,130,595,2284,3939,874,772,3698,1858,3888,554,738,2106
4170,1209,6659,7156,7609,3275,4931,6370,3988,6943,4111,130,811,1142,1043,1532,1009,4270,635,3406,2794
4171,1532,811,1043,1333,2794,3406,5237,376,1357,950,248,5087,130,611,595,299,243,1251,1473,1127
4172,7493,130,376,248,1209,1127,874,772,6659,2150,2940,554,4111,299,7156,2026,1473,7609,3275,7402
4173,4272,1043,1532,3406,5237,1333,900,3567,950,1847,5087,4776,3746,3331,2821,2284,2740,7193,1858,2808
4174,2133,1594,1209,6659,1571,7156,3275,4803,4931,6370,3988,187,757,130,1532,7139,5237,2794,3406,5473
4175,811,1532,1043,2794,3406,5237,950,5087,3888,4776,2740,421,3029,410,1473,4300,1557,4022,299,679
4176,1532,811,3406,1333,950,5087,3888,4776,3746,5473,1673,421,3029,1989,410,1727,4300,2568,1473,4022
4177,4272,900,1388,3567,1847,3331,2821,2284,3888,1858,3357,4581,2106,6285,738,2081,3878,2059,3698,6364
4178,1594,4272,900,1388,3567,1847,811,3331,7493,1043,2821,1858,3939,2284,3888,3357,4581,2317,738,2106
4179,1357,42,611,1251,243,747,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,5869,1758
4180,811,1043,1571,4803,187,1333,2808,7139,421,5473,5341,4300,3029,6930,5087,6603,4272,4581,1473,800
4181,1357,1251,243,1940,292,935,1004,436,437,1935,741,289,2665,1172,739,5869,3879,1758,339,635
4182,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,2081,3878,2059,5942,552
4183,570,1009,2122,237,4038,3001,3517,2393,2518,4773,2457,4382,2755,1557,4824,878,4950,4231,3193,4170
4184,2794,3406,5237,1594,3888,4272,5087,4776,900,3746,1388,1847,5473,1333,7493,3939,1357,3331,3576,2821
4185,811,1043,1673,1989,950,1727,1333,631,921,1009,1963,1357,4272,42,421,611,1693,689,848,570
4186,1571,4803,187,757,7139,5341,811,5087,6603,800,6930,1043,5473,2581,4581,4300,6017,3698,4838,282
4187,4272,1357,42,611,1251,243,1388,747,900,1940,1847,3567,436,292,935,3331,2821,3939,437,1935
4188,1673,1009,570,2317,2122,1594,3315,1989,237,3975,1727,631,4038,3517,921,3001,1963,2393,1468,2518
4189,1673,1989,1727,921,1963,631,689,2378,848,1039,925,406,1458,1007,1648,3389,1401,392,1943,10
4190,1357,611,1251,243,747,4272,292,436,935,1004,1388,1847,437,1935,741,289,2665,900,1172,3567
4191,1043,950,1333,1473,2740,7193,1194,3029,2808,410,299,5398,1557,5473,2317,1248,1594,4300,4272,181
4192,1357,42,611,570,1251,1009,1673,243,2122,747,1940,2317,237,292,4272,3315,436,631,3975,289
4193,2317,3975,376,248,130,595,1571,1127,874,772,4803,554,2026,187,762,757,299,1473,3698,1594
4194,1357,1251,243,747,1940,292,935,1004,436,437,1935,289,741,2665,1172,1671,739,3879,1758,339
4195,811,376,1333,248,595,950,1127,1473,299,874,772,1532,2133,554,2740,1209,2026,181,2794,762
4196,1673,1989,1727,921,631,1963,570,1009,2122,1693,689,848,1039,925,3389,1458,406,4038,1648,1007
4197,570,1009,2122,237,4038,3001,3517,4272,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,4950,878
4198,1357,42,1251,243,747,1940,292,935,1004,436,437,1935,741,289,2665,1172,1671,739,5869,1758
4199,2317,1571,1673,4803,187,1594,1532,1989,757,5087,1727,2794,5237,1963,3406,631,921,7139,3888,4272
4200,4272,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,4581,2106,6285,738,3698,3878,2059,552,6364
4201,1532,3406,5237,3888,4272,5087,1009,4776,570,2122,3746,237,3567,900,1388,4038,1333,3517,1847,3001
4202,376,248,130,595,1127,874,772,554,1473,299,2026,762,811,1333,181,1043,352,950,1465,679
4203,376,248,595,1127,874,554,299,1473,762,2133,2026,1209,181,352,1465,6659,1319,679,5262,934
4204,950,1333,421,1473,2740,7193,1194,3029,299,5398,2808,1557,410,1248,5473,4300,1009,6600,757,3746
4205,376,248,130,595,1127,874,772,811,299,1043,1333,2026,950,181,352,679,1465,2740,1319,934
4206,1532,2794,3406,5237,4272,1673,5087,4776,3567,900,1989,1388,3746,1727,1847,921,631,1963,3939,5942
4207,42,611,1251,243,811,747,1940,1043,376,292,248,1004,935,130,436,595,1333,1127,950,299
4208,570,1009,2122,237,4038,3001,3517,2393,1468,2518,4773,2457,1785,4382,2755,1557,878,4950,4231,3193
4209,3975,2794,5237,3406,3888,5087,1333,3746,811,5473,4272,1571,1043,4803,757,3567,2740,900,187,7193
4210,4272,1388,3567,1847,3331,2284,3939,1858,3888,3357,4581,6285,738,2081,3878,2059,3698,552,6364,2652
4211,1673,1532,4272,2794,248,1989,3888,130,1127,3406,595,5237,1727,874,772,900,921,554,1388,1963
4212,4272,900,1388,3567,1847,376,3331,1127,248,570,1009,2821,130,595,2122,2284,3939,874,3698,772
4213,2794,3406,5237,1673,5087,3888,4776,1989,3746,1727,921,1333,631,5473,1693,689,2378,848,1039,1458
4214,42,611,243,747,1940,292,436,935,1004,437,1935,4272,741,289,2665,1172,739,1671,1758,5869
4215,811,950,1333,421,1473,7193,1532,1194,3029,181,5473,410,376,5398,2808,1557,2794,3406,5237,5087
4216,4272,1009,570,900,1532,3567,2794,2122,3888,1388,1847,2317,237,376,3406,5237,248,130,1127,3315
4217,4272,900,1388,1847,3567,1357,3331,42,2821,611,3939,1251,2284,1858,243,436,1940,747,3888,3357
4218,811,1043,1333,2133,1009,421,1209,1557,570,6659,1473,2122,2740,7193,237,3029,5398,7156,299,7609
4219,5237,3888,5087,4776,4272,3746,1333,3567,5473,1847,3576,3939,5942,1009,410,3331,2138,6364,2821,7193
4220,1532,3406,376,5237,248,130,595,1127,5087,874,772,1333,3888,4776,554,3746,1473,762,2026,679
4221,4272,3567,1388,1847,2794,1532,3331,2821,3939,2284,3406,1858,1594,5237,3357,5942,6285,2106,4581,738
4222,1673,1989,1727,921,1963,631,1693,689,848,2378,925,1039,406,1357,1458,1007,1648,42,3389,392
4223,130,376,248,595,1127,4272,1532,874,772,1333,2133,811,554,1473,2794,1043,3888,2026,1209,3406
4224,376,248,2133,595,1127,874,772,1209,554,6659,299,1473,2026,762,7156,7609,3275,181,4931,352
4225,2794,5087,3888,4776,3746,1333,5473,3576,2138,7193,2740,2231,2568,679,4022,4300,410,1962,1483,950
4226,1357,42,611,1251,4272,243,747,1940,292,436,2317,1388,1847,935,900,1004,3567,3315,3975,437
4227,1357,42,611,1251,243,747,1940,1673,292,935,1004,436,437,1989,1935,289,741,1758,2665,1727
4228,2133,6659,7156,130,7609,3275,4931,6370,3988,4111,6943,376,811,248,595,1043,1142,1127,874,772
4229,1357,570,1009,42,611,2122,1251,237,243,747,1940,4038,292,3517,3001,289,2393,1468,935,2518
4230,1673,1989,1727,921,1963,631,1693,689,2378,848,1039,1458,925,1648,1007,1401,3389,1943,392,2801
4231,1673,1727,1963,631,1693,689,2378,848,1458,925,406,1648,1007,3389,1943,392,16,6542,312,849
4232,811,4272,1043,1532,2794,3888,900,1333,1009,3567,3406,5237,1388,950,1847,570,2122,5087,3331,1557
4233,2940,900,5036,3698,6350,757,2138,4468,1858,3693,5473,5294,5950,1180,6456,6603,5388,3836,315,3062
4234,7493,1571,376,757,2150,2940,4803,248,187,130,595,1127,3698,874,772,811,2026,7402,554,1043
4235,1673,1989,921,1963,631,1693,689,2378,1039,925,406,1648,1007,3389,1401,1943,392,2801,10,4690
4236,1357,42,611,1251,243,747,1940,935,436,437,1935,741,2665,1671,570,1172,1009,739,5869,339
4237,570,1009,2122,237,4038,3517,3001,2393,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,3193
4238,1357,42,611,1251,243,747,1940,292,935,436,1004,437,1935,741,289,2665,1172,739,1671,5869
4239,4272,1009,2122,900,237,1388,1847,1357,42,4038,3517,611,3001,2393,1251,1468,3331,2821,2133,2518
4240,1357,42,611,1251,243,292,935,1004,436,437,1935,289,2665,1172,5869,3879,1758,339,635,1900
4241,4272,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,6285,738,2081,3878,3698,552,6364,5942
4242,7493,130,376,595,1127,900,2150,2940,4272,874,772,3698,2133,554,2026,299,7402,1473,762,1209
4243,1532,1209,3406,5237,6659,7156,7609,3275,3888,4931,5087,4776,6370,3988,4111,6943,130,1333,5473,1594
4244,3315,3975,811,1333,950,2794,5237,1009,3406,5087,570,3746,1557,421,3888,4776,5473,237,7193,1673
4245,7493,1532,2150,2794,2940,5237,5087,1357,7402,3888,4776,42,5473,611,1251,3746,243,2138,1940,900
4246,570,2122,237,4038,3001,3517,2393,2518,4773,1785,1557,2755,4824,878,4950,3193,4170,830,5084,2572
4247,900,1388,3567,1847,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,738,3698,2081,3878,2059,552
4248,4272,900,1388,3567,1847,570,1009,2122,237,3331,1594,2821,3939,2284,5942,1858,4038,3517,3001,2317
4249,2794,3406,5237,376,248,130,595,5087,874,772,1009,1333,3888,4776,570,554,3746,2122,299,1473
4250,3315,376,757,248,130,595,1009,570,874,772,5087,2122,2026,554,762,2808,237,1473,3698,299
4251,1043,950,376,1333,248,1473,595,299,1127,874,772,421,554,181,2740,2026,762,679,581,1194
4252,811,950,1333,421,1009,1473,2740,7193,1557,3029,5398,410,299,2808,5473,1532,4300,570,1248,2122
4253,570,1009,2122,237,4038,3001,3517,1673,1468,2518,4773,2457,1785,4382,2755,1557,4824,878,4950,631
4254,1673,1989,921,1963,631,1693,689,2378,1039,925,406,1458,3389,1401,392,1943,1357,2801,10,4690
4255,4272,900,1388,1847,3567,3331,1673,2821,2284,3939,1858,3888,1989,3357,4581,2106,6285,1727,738,3698
4256,3315,3975,1357,1571,42,611,1251,4803,1940,243,187,747,292,757,935,1673,1004,289,631,7139
4257,1043,2133,950,1673,1333,6659,1989,421,1727,7156,7609,1009,3275,921,631,1963,4931,1473,6370,3988
4258,7493,2150,2940,7402,1673,900,5036,1989,1727,3698,921,1963,757,6350,631,4468,2138,1693,1858,3693
4259,4272,1388,3567,1847,3331,2821,3939,2794,2284,1858,1532,3357,2106,4581,738,3878,2081,5942,2059,3698
4260,1532,1594,1673,2794,3406,3888,1727,5087,4776,921,1963,4272,631,3746,7493,1693,900,689,5473,2378
4261,1594,1357,611,1251,243,747,1940,570,1009,292,7493,2122,935,1004,436,289,237,437,1935,741
4262,1357,611,243,747,1940,292,436,4272,1935,741,289,1847,1172,1671,5869,1758,3567,339,3533,635
4263,2133,4272,1209,6659,1532,900,2794,1009,570,3888,3567,7156,1388,7609,3275,1847,2122,3406,2821,5237
4264,811,1043,1333,376,1473,248,299,595,1127,874,772,421,554,2740,1009,1532,181,2026,762,7193
4265,1673,1989,1532,1594,1727,2794,811,4272,631,921,1009,3406,1043,3888,5237,1963,570,900,1333,2122
4266,130,595,1127,874,554,299,762,1473,2026,181,352,1465,1319,581,1333,934,5262,6204,4868,2736
4267,376,248,130,1127,554,299,1357,1473,762,2026,42,611,1251,243,181,352,747,679,1319,581
4268,1532,2794,570,5237,2122,237,4038,5087,3888,3517,4776,3001,2393,3746,1468,2518,2457,4382,4773,1333
4269,1673,1989,1963,631,1693,848,1039,1458,925,406,1648,1007,1401,1943,392,10,4690,284,16,6542
4270,1673,1989,921,1963,631,689,2378,848,925,406,1458,1007,1401,3389,1943,392,2801,10,4690,284
4271,570,1009,2122,237,4038,3517,3001,1468,2518,2457,1785,2755,4382,1557,4824,1357,878,42,611,4231
4272,376,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,1319,679,581,934,5262
4273,248,130,595,1127,874,772,554,299,1473,762,2026,181,352,1465,1319,581,679,5262,934,6204
4274,376,248,130,595,1127,874,1989,554,1727,299,1473,762,2026,921,1963,631,181,352,1693,689
4275,4272,900,1388,1847,3567,2317,3331,3315,2821,3975,2284,3939,1357,1858,42,3888,3357,611,4581,5942
4276,2317,3975,376,248,130,595,1127,4272,874,772,299,2026,1473,762,900,1388,1847,181,3567,1571
4277,376,248,130,595,1127,874,772,554,1473,299,762,2026,570,1009,2122,237,181,581,1465,1319
4278,4272,1357,900,42,1388,1847,3567,611,1251,243,747,1940,3331,570,1009,292,2821,2122,2284,935
4279,811,1043,1532,2317,1333,950,2794,3315,3406,5237,3975,5087,3746,2740,1473,421,3888,4776,5473,7193
4280,4272,900,1388,3567,1847,3331,2821,376,2284,1127,3939,248,1858,3698,130,595,811,3888,2317,3357
4281,1357,611,747,1940,292,1004,436,437,1935,741,289,2665,1671,739,5869,3879,1758,339,635,1900
4282,1043,1532,1333,950,3406,5237,5087,3746,4776,421,2740,7193,5473,3029,410,1473,1194,1009,5398,2568
4283,811,1043,950,1333,1009,1473,1557,570,2740,7193,2122,3029,5398,299,237,2808,4038,3805,4300,2393
4284,1357,42,611,1940,292,935,1004,436,437,289,2665,1172,1671,739,1758,339,635,512,3533,1207
4285,130,595,1127,772,554,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,6204,1333,4868
4286,4272,1357,42,1388,1847,611,3567,243,747,1940,436,3331,2821,292,935,3939,1004,2284,1858,437
4287,3315,4272,3975,900,1847,3567,3331,2821,1858,3939,4581,3888,3357,2106,738,6285,3698,2081,757,2059
4288,1333,421,1473,2740,7193,1194,3029,5398,2808,1557,410,1248,5473,4300,181,1009,644,6600,3746,757
4289,42,248,611,130,1251,595,243,1127,747,874,772,1940,554,292,299,935,1004,1473,762,436
4290,900,1388,1847,2794,1532,3331,2821,5237,1858,3357,4581,5942,738,3878,5087,2081,4776,2059,552,3698
4291,2794,3888,3746,1333,5473,3576,2138,7193,2740,2231,2568,679,4022,410,4300,1962,4107,1483,950,3062
4292,1009,570,2122,237,4038,3517,3001,2393,1468,2518,1557,2457,1785,4382,4824,878,4950,4231,3193,1673
4293,376,595,1127,874,772,554,299,2026,1473,762,2133,4272,181,1209,352,4111,1465,1319,6659,3698
4294,1532,130,248,2794,3406,595,1127,874,554,5087,299,1473,3888,4776,762,2026,3746,679,2740,181
4295,811,1532,1043,1673,2794,3406,5237,950,3888,1989,1727,4272,5087,3746,921,4776,631,1963,2740,1473
4296,811,1043,376,950,1333,248,1473,130,595,1127,299,874,772,421,554,181,1009,2026,2740,762
4297,1532,1043,3315,3975,4272,5237,3888,950,5087,376,900,3746,1473,248,4776,1388,2740,299,130,5473
4298,570,1571,4803,237,187,631,4038,1989,3517,3001,2393,1727,1468,1963,2518,4950,757,4773,2457,921
4299,1333,421,7193,299,1194,3029,2794,5473,3746,3406,410,5237,5398,1557,181,5087,2808,1248,4300,376
4300,1673,1989,1727,1357,42,921,611,1963,631,1251,243,747,1940,1693,689,925,848,2378,292,406
4301,7493,376,130,2150,595,2940,1127,772,554,7402,2026,299,1473,1532,762,3698,934,1333,900,679
4302,1357,42,611,1251,243,747,292,436,1004,437,1935,741,289,2665,1172,4272,739,1671,5869,1758
4303,7493,811,1043,2150,2940,950,1009,7402,570,1473,5473,2122,900,5036,757,2740,237,7193,2518,3517
4304,4272,900,1388,3567,1847,3331,2284,3939,1858,3888,3357,4581,2106,6285,738,2081,3878,2059,3698,6364
4305,3315,3975,4272,1571,900,1388,1847,3567,4803,757,187,3331,2284,1858,4581,2821,3939,2808,282,5942
4306,1673,1989,1727,921,1963,631,1693,689,2378,1039,925,406,1648,1401,3389,1943,392,2801,10,4690
4307,4272,900,2317,1388,1847,3567,3315,3975,1673,3331,1594,2821,376,2284,3939,1858,1127,3698,1989,248
4308,611,1251,243,747,1940,292,935,1004,1673,437,1935,741,289,2665,1758,1172,1671,739,5869,1989
4309,1532,2794,3406,3888,5087,4776,3746,1673,1333,1357,5473,42,1989,611,1251,1727,243,3576,747,1940
4310,1043,950,1333,1009,421,570,2122,1557,237,1473,2740,7193,4038,5398,3029,3517,3001,2393,1532,1194
4311,4272,900,1388,1847,3567,3331,2821,2284,3939,1858,3888,3357,2106,6285,738,2081,3878,2059,3698,5942
4312,1209,130,6659,1532,7156,7609,3275,376,4931,2794,1333,811,6370,248,3988,3406,6943,5237,595,1127
4313,4272,42,2133,900,611,1251,3567,243,747,1940,2821,436,3331,6659,292,935,3939,1004,2284,7156
4314,570,1009,2122,237,4038,3001,3517,2393,2518,4773,1785,4382,2755,1557,4824,878,4950,4231,3193,4170
4315,376,248,130,595,1127,874,772,299,1473,762,2026,181,352,1465,1319,679,581,934,5262,1333
4316,1357,611,1251,747,1940,292,935,1004,436,289,1673,1935,2665,1671,1758,1172,739,5869,339,3879
4317,811,1043,1009,950,570,1333,2122,237,421,1473,4038,3517,3001,2393,1468,299,2740,376,2518,2457
4318,1357,611,243,747,1940,1532,292,935,1004,436,3406,5237,437,741,289,1172,1671,739,5869,339
4319,4272,900,1388,3567,1847,3331,2284,3939,1858,1594,3888,3357,4581,2106,6285,738,2081,3698,3878,2059
4320,1673,1989,1727,921,631,1963,1009,2122,1693,689,237,2378,848,4272,1594,1039,925,3389,4038,406
4321,1532,2794,5237,900,3567,1388,5087,1847,4776,3746,3331,3939,2821,1333,2284,5473,1858,5942,6364,3576
4322,1673,1963,631,1693,689,2378,848,1458,925,406,1648,1007,3389,1401,1943,392,10,4690,284,16
4323,4776,1333,811,3746,3315,3975,2740,3576,410,2138,3029,2568,4022,679,2231,421,1557,1483,1962,5594
4324,1357,42,1673,611,1251,243,747,1940,1989,292,1727,631,935,1004,436,921,289,437,1963,635
4325,2133,4272,1209,6659,900,7156,1388,7609,1847,3567,2821,4931,6370,3988,3331,4111,6943,1594,3939,2284
4326,1673,1989,570,631,1009,1963,2122,237,1693,689,4038,2378,848,3001,3517,2317,1039,925,2393,3389
4327,1209,6659,1532,7156,7609,3275,2794,3406,6370,3988,6943,4111,130,3888,5087,4776,3746,1142,1333,4270
4328,1594,1357,42,570,7493,1009,611,1251,2122,243,747,1940,237,292,4038,3517,289,3001,436,2393
4329,4272,1009,570,2122,237,900,3567,1388,811,1847,3001,3517,2393,1043,1557,1468,2518,3331,5942,4773
4330,7493,1532,3406,4272,5237,2150,3888,2940,5087,3567,7402,4776,1388,5473,1847,1858,3939,3698,3746,2138
4331,811,950,1333,376,248,299,130,595,421,1127,874,772,554,181,2026,7193,679,762,1194,581
4332,950,421,1473,7193,299,1194,3029,5398,410,181,1248,5473,4300,1009,3746,644,6600,4022,679,3642
4333,4272,900,1388,1847,3567,1357,42,3331,611,1251,2821,243,3939,747,1940,2284,436,3888,3357,292
4334,1357,42,611,1251,747,1940,292,1004,436,437,1935,289,741,2665,1172,1671,739,5869,3879,1758
4335,42,611,1251,243,747,1940,570,292,1009,436,2122,935,1004,289,4272,237,437,1935,741,2665
4336,1357,42,611,1251,243,747,570,1009,292,2122,1594,935,1004,289,436,237,437,1935,741,4038
4337,1963,631,1693,689,2378,848,1458,925,406,1648,1007,1401,3389,1943,392,4690,16,6542,312,849
4338,2317,3315,3975,1673,4272,1989,1727,921,1963,900,1388,1847,1357,3567,1693,689,42,925,848,611
4339,1727,1963,631,1693,689,2378,848,1458,925,406,1648,1007,3389,1943,392,16,312,849,2427,280
4340,4272,900,1388,1847,3567,2821,2284,3939,1858,3888,3357,4581,6285,738,2081,3878,2059,552,3698,6364
4341,1989,1727,921,631,1693,689,848,1039,925,1458,406,1007,1648,1401,3389,392,2801,10,4690,284
4342,4272,900,1388,3567,1847,3331,2821,1594,2284,1858,3939,2317,3888,3357,4581,1127,376,1673,3315,2106
4343,1357,611,1251,243,747,1940,292,935,1004,436,437,1673,1935,741,2665,1671,1758,1172,739,5869
4344,1357,130,595,1127,1251,874,772,243,1673,747,1940,554,299,292,1473,762,2026,1989,935,1004
4345,1357,570,42,2122,611,1251,237,243,747,1940,4038,292,3517,3001,2393,1468,2518,935,1004,4773
4346,811,1043,950,1333,1009,570,1473,2122,421,376,1557,299,237,2740,248,130,595,2317,4038,1127
4347,4272,900,1673,1388,1847,3567,1989,3331,1727,2821,2317,2284,3939,1858,921,1963,631,3888,3315,3357
4348,1532,3406,5237,1009,5087,3888,4776,570,2122,3746,237,4038,1333,3517,3001,1557,2393,2457,1468,4382
4349,376,130,1127,772,554,299,1473,2026,181,352,1465,1319,581,679,934,5262,6204,1333,4868,2736
4350,811,950,1333,421,2740,7193,1473,1009,1532,3029,1194,5398,299,5473,410,2794,3406,1673,5237,4300
4351,376,248,130,595,1127,874,772,554,299,1473,2026,1357,42,181,611,352,1251,1465,1319,679
4352,1532,3406,5087,3888,4776,1333,5473,7193,2740,3576,950,811,2138,1043,2231,679,410,4022,1009,1557
4353,900,4272,2150,1388,1858,3698,3939,4468,3331,757,2821,2284,2081,3693,3888,3878,5341,6350,6603,4581
4354,1673,1989,1727,921,376,1963,248,631,130,595,1127,1693,689,874,772,2378,848,1039,554,925
4355,4272,900,1388,3331,2821,2284,3939,1858,3888,3357,2106,4581,6285,5942,738,2081,3878,2059,282,552
4356,376,248,130,1127,772,554,299,1473,762,2026,181,352,1465,1319,581,679,5262,934,6204,1333
4357,1532,1673,2794,3406,5237,1989,1727,1009,570,631,3888,921,5087,2122,4776,1963,237,1693,689,4038
4358,1532,811,1009,570,1043,2794,1333,2122,3406,5237,237,950,1557,5087,4038,1594,3517,3001,3746,2393
4359,1532,2794,3406,5237,1009,570,5087,4776,237,3746,4272,4038,3517,3001,2393,1557,1468,2457,5942,1333
4360,1673,1594,1989,1727,1357,631,921,42,1963,611,1251,570,243,1009,1693,747,689,1940,925,7493
4361,811,1009,570,1043,2122,237,376,4272,4038,950,1473,1557,1333,3517,3001,2393,248,1468,1127,2518
4362,4272,900,1388,3567,1847,3331,2284,3939,1858,570,1009,3888,5942,3357,6285,2106,4581,2122,738,282
4363,811,1043,376,1333,1473,130,595,299,1127,874,772,554,421,2740,181,2026,762,1673,679,581
4364,7493,4272,376,248,1127,595,874,772,2150,3698,2940,1388,3567,554,299,1858,762,3331,3939,2821
4365,1727,921,1963,631,1693,689,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10
4366,1673,1727,921,1963,1693,2378,848,1039,1458,925,406,1648,1007,1401,3389,1943,392,2801,10,4690
4367,570,1009,2122,237,2317,4038,3001,3517,3315,3975,2393,1468,2518,4773,2457,1785,1557,4382,2755,4950
4368,1673,1989,1727,1357,1963,631,1251,1693,243,747,1940,925,2378,406,1458,292,3389,1648,1758,1401
4369,42,611,1251,2133,243,747,1940,1209,292,935,1004,436,1594,7156,437,1935,7609,741,3275,289
4370,4272,900,376,1388,3567,1847,248,1127,130,595,874,772,3331,2821,554,3698,2284,3939,1858,299
4371,4272,900,1388,3567,1847,3331,376,2821,1127,248,2284,3939,3888,130,1858,595,3698,874,772,3357
4372,811,1043,1333,1009,421,1357,1473,570,42,1557,2122,611,243,1251,299,237,7193,747,1940,292
4373,811,1043,1009,570,2122,1333,237,421,4038,3517,3001,2393,1468,1473,2518,2457,4773,5398,4382,1785
4374,2794,3406,5237,3888,5087,4776,3746,4272,1333,5473,3567,900,1388,3576,1847,3939,410,2138,3331,2231
4375,2794,3406,5237,3888,5087,4776,3746,1333,900,3567,1388,1847,5473,3939,1357,3331,3576,2821,42,410
4376,1673,1357,42,611,1251,1989,243,747,1727,1940,921,631,292,1963,935,436,1004,437,1693,689
4377,7493,376,130,595,1127,874,772,554,2026,299,1473,2150,762,2940,352,181,934,1319,7402,5262
4378,376,248,130,595,1127,874,772,554,570,1009,1473,299,2122,2026,762,1673,237,4038,181,3517
