user,rec_1,rec_2,rec_3
7293,4349,6196,2774
7294,1921,2887,3548
7295,3455,7932,2810
7296,4395,2810,3430
7297,4349,6413,6196
7298,2900,5048,3017
7299,5350,5513,3834
7300,4663,3017,3734
7301,2817,4079,7597
7302,4663,3017,3734
7303,5667,2931,1989
7304,2776,6595,2339
7305,5639,6582,3729
7306,7727,5846,6998
7307,2817,7597,6906
7308,3834,1563,3881
7309,892,444,6405
7310,4349,6196,2774
7311,7289,1286,556
7312,2946,4663,1352
7313,6582,5700,5639
7314,2852,1505,3538
7315,6595,7324,3683
7316,6595,7324,648
7317,4137,5048,1717
7318,805,6224,4137
7319,4137,1921,6224
7320,1505,2852,2631
7321,4663,3017,4023
7322,5824,3942,2751
7323,3538,2852,1505
7324,5906,5048,3896
7325,6582,5639,892
7326,6510,6647,761
7327,955,3729,5048
7328,2817,5217,6595
7329,6621,2350,6595
7330,5048,3729,955
7331,6998,2946,445
7332,2946,1352,4663
7333,1507,5973,996
7334,1921,4137,1184
7335,6595,7324,3683
7336,1505,2852,2631
7337,2817,2776,5217
7338,5949,5808,5863
7339,6405,7289,556
7340,5323,5824,2751
7341,1507,5973,3421
7342,2946,1352,6998
7343,3017,4663,4962
7344,4395,2810,5380
7345,5700,955,5048
7346,1340,2339,4401
7347,6595,7324,2339
7348,5667,7311,1670
7349,6998,445,5846
7350,7289,6405,556
7351,4688,2946,4440
7352,2817,7597,4079
7353,180,7503,1768
7354,7635,5323,3942
7355,4688,4440,4663
7356,5513,3881,1563
7357,892,6405,444
7358,6119,233,5305
7359,6578,3894,7503
7360,6595,5808,5949
7361,6595,3683,7324
7362,5700,3212,4459
7363,6582,5639,5399
7364,4663,2946,445
7365,5824,2751,3942
7366,892,444,6405
7367,5593,33,6578
7369,5984,761,3913
7370,2852,2001,4502
7371,3017,4663,3734
7372,1505,2852,3538
7373,5667,7742,1670
7374,1505,2817,2852
7375,1022,180,7664
7376,3882,2662,3957
7377,6595,7324,648
7378,7289,6405,556
7379,7289,556,1286
7380,7503,3894,3835
7381,892,1505,2852
7382,6582,5639,4996
7383,3729,5639,5048
7385,2817,1505,4079
7386,5667,2931,1989
7387,4440,4688,3218
7388,4349,1309,4930
7389,6582,5639,3729
7390,6405,892,1505
7391,5667,7727,7311
7392,6405,892,444
7393,648,6595,5949
7394,2817,1505,6906
7395,2810,3834,5350
7396,5048,955,3729
7397,5048,955,3729
7398,4688,6547,4440
7399,7186,465,2339
7400,892,6405,444
7401,2065,6168,5809
7402,892,444,6582
7403,4663,3017,4023
7404,3017,4663,3734
7405,3017,4663,3734
7406,2817,7597,2776
7407,892,6582,7941
7408,3017,4663,4249
7409,7289,2662,3957
7410,4395,1563,3430
7411,3881,5513,5350
7412,7503,3894,1558
7413,6582,892,444
7414,6595,6621,7186
7415,6595,1340,2350
7416,7289,6405,1286
7417,4663,3017,2946
7418,2817,7597,4079
7419,3834,7664,1563
7420,1135,8108,7075
7421,3677,3783,3894
7422,648,7300,1841
7423,1505,2852,2631
7424,1563,648,4395
7425,4137,1921,1184
7426,1324,1104,4222
7427,4663,3017,2946
7428,1340,5824,3942
7429,5824,3942,2751
7430,5696,3848,4779
7431,1841,648,1563
7432,5323,2339,1340
7433,5700,955,841
7434,1505,2852,892
7435,3538,1505,5700
7436,2817,2776,3683
7437,4137,1921,6224
7438,1507,3783,1558
7439,3455,1022,7664
7440,5048,472,3729
7441,7186,6595,465
7442,5824,3942,5323
7443,2852,1505,2631
7444,5700,4459,3538
7445,4663,3017,3734
7446,1022,7932,4773
7447,4663,2946,3017
7448,5048,4663,3734
7449,5048,3729,955
7450,5048,955,3729
7451,1340,648,4401
7452,3734,3017,2900
7453,5112,811,7520
7454,444,892,1505
7455,3882,7289,2662
7456,5639,3729,955
7457,892,444,6405
7458,4663,5048,3734
7459,3894,6578,7503
7460,6224,805,3267
7461,1283,3882,2662
7462,5639,6582,892
7463,4663,3017,2946
7464,3734,3017,4663
7465,6595,2817,2776
7466,4663,3017,3734
7467,5048,3729,955
7468,1276,1023,5641
7469,7462,5696,3848
7470,6500,1022,7932
7471,5667,2931,1989
7472,1921,4935,2352
7473,1921,4137,4935
7474,4663,3017,2946
7475,1563,2810,3455
7476,4663,2946,1352
7477,5048,3729,5639
7478,1283,2662,3882
7479,892,6405,1505
7480,5639,3729,955
7481,788,572,1763
7482,5011,6510,5520
7483,5048,3729,955
7484,4395,648,2810
7485,5728,1505,2817
7486,3017,3734,2900
7487,5700,4628,955
7488,3942,5824,2751
7489,4659,4459,5700
7490,5949,5863,5808
7491,2350,1340,4395
7492,7311,6430,7102
7493,6405,7289,556
7494,761,5984,4734
7495,1365,2852,7864
7496,1189,7401,7503
7497,4459,4137,5700
7498,3734,3017,4663
7499,7289,1286,2817
7500,445,5378,6998
7501,4663,3017,2946
7502,5824,3942,2751
7503,3894,7503,7932
7504,5048,955,3729
7505,5048,955,3729
7506,4663,3017,3734
7507,7462,1505,2852
7508,1352,2946,4023
7509,3017,3734,2900
7510,6621,3376,1283
7511,7932,1022,3455
7512,2946,445,1352
7513,1505,2852,2631
7514,6405,892,7289
7515,6405,7289,1286
7516,4440,7796,7549
7517,1324,1104,4222
7518,4413,1022,33
7519,4734,7854,5406
7520,5639,6582,3729
7521,4137,1921,6224
7522,4663,3017,3734
7523,6582,5639,892
7524,444,892,6582
7525,2350,6621,2602
7526,3017,4663,3734
7527,1022,7664,7932
7528,2817,5728,7597
7529,841,955,6582
7530,1921,4137,1184
7531,2810,1563,3455
7532,3212,5700,4628
7533,7289,2662,556
7534,5048,4137,472
7535,6224,5700,4459
7536,1921,4137,2352
7537,6224,805,4659
7538,6744,2939,1507
7539,7664,2810,1022
7540,4137,1921,2352
7541,1505,2852,2631
7542,4663,3017,3734
7543,6595,2817,2776
7544,892,6405,1286
7545,5667,7311,1670
7546,648,1340,4395
7547,6533,6647,2127
7548,7462,2776,6595
7549,5700,4459,3538
7550,7311,5667,2931
7551,5696,3848,5379
7552,3677,3894,3783
7553,892,6405,556
7554,1563,3834,5769
7555,3882,7289,2662
7556,4137,6224,2352
7557,7311,5667,1670
7558,2931,5667,5846
7559,3729,5639,2691
7560,5513,1841,3881
7561,5667,7727,1670
7562,3729,5639,955
7563,5048,3729,955
7564,2900,5048,3734
7565,1921,4328,2352
7566,6405,892,444
7567,648,2339,1340
7568,7503,3894,1144
7569,7462,2817,1505
7570,6582,5639,892
7571,1921,2352,4137
7572,805,7459,5374
7573,2817,7597,4079
7574,7311,5667,7442
7575,2776,6595,3683
7576,6224,5700,805
7577,892,6582,444
7578,4663,3017,3734
7579,1459,7796,2161
7580,2810,3455,1563
7581,6578,3894,3677
7582,5048,472,2900
7583,4395,1563,648
7584,1505,3223,8108
7585,3017,4663,4302
7586,1505,6906,2852
7587,6595,7324,3683
7588,7186,465,2339
7589,7814,5667,1670
7590,6595,7324,1340
7591,3894,6578,3783
7592,892,444,972
7593,3455,4773,1563
7594,1921,3017,4663
7595,6582,5639,841
7596,1022,3204,7664
7597,2817,7597,4953
7598,8108,1135,3141
7599,331,5696,5949
7600,1459,7796,5667
7601,5048,3729,5639
7602,4349,5323,6196
7603,6595,1283,3942
7604,5667,445,7727
7605,6906,2817,2747
7606,6405,1505,892
7607,7289,556,2662
7608,2817,7462,7597
7609,2339,1340,4401
7610,5048,472,2445
7611,2339,1340,648
7612,4459,5048,4137
7613,5048,472,5451
7614,2817,7462,7597
7615,4663,3017,2946
7616,6119,5305,103
7617,3882,2662,3957
7618,4137,1921,805
7619,2810,4395,7514
7620,7932,180,6500
7621,8108,4851,3141
7622,1365,7864,7970
7623,4841,4987,7680
7624,4663,3017,3734
7625,5824,3942,2751
7626,7932,1022,4413
7627,7771,4553,6017
7628,1921,4935,2887
7629,5700,3538,1505
7630,1841,4395,1715
7631,2810,2339,1340
7632,1505,2852,2631
7633,7508,266,1189
7634,7590,1022,5513
7635,7508,7503,3369
7636,892,444,3394
7637,7590,5513,3455
7638,6430,1324,2065
7639,6906,1505,1365
7640,6414,2065,6430
7641,2852,1505,3538
7642,6405,892,1505
7643,1921,4137,4935
7644,4663,2946,3017
7645,6405,7289,1286
7646,1340,2810,648
7647,3455,1563,1022
7648,7508,3783,7503
7649,445,2946,6998
7650,4663,2946,3017
7651,4663,2946,1352
7652,5048,4663,3734
7653,7289,5914,1505
7654,2817,7597,2776
7655,5048,841,955
7656,7311,5667,5846
7657,4663,3017,4962
7658,2946,1352,6998
7659,5048,2445,3734
7660,484,5906,3896
7661,7462,6268,5278
7662,2895,8129,6934
7663,4459,7507,4137
7664,6582,955,3729
7665,4663,3017,2946
7666,5667,5583,1338
7667,1324,5583,4222
7668,6017,103,7821
7669,1505,3538,5700
7670,2810,1563,7514
7671,6582,5639,3729
7672,6430,1324,1465
7673,892,444,6582
7674,7289,3882,556
7675,2817,7597,5728
7676,4663,4688,3017
7677,465,648,1340
7678,4137,4628,4459
7679,3455,7590,1022
7680,5700,4459,5048
7681,4996,6582,892
7682,7664,3455,1022
7683,4663,3017,3734
7684,892,6405,444
7685,3942,1985,5824
7686,5700,4459,6224
7687,2810,3455,4773
7688,1505,5728,2852
7689,5048,3729,955
7690,3455,1563,7590
7691,3729,955,5048
7692,5048,3729,955
7693,6430,1324,2065
7694,5048,472,2445
7695,3881,5350,5513
7696,2339,4401,1340
7697,6578,3677,3894
7698,7289,556,1286
7699,3783,3894,1558
7700,6595,7324,2776
7701,2817,7597,4079
7702,1921,2352,7459
7703,5949,1841,5808
7704,2946,1352,4525
7705,5048,955,3729
7706,6430,838,2065
7707,7290,4054,3560
7708,6595,7324,3683
7709,5323,5824,3942
7710,3896,5906,484
7711,1921,4688,4935
7712,955,841,6582
7713,892,6405,556
7714,1340,648,7186
7715,5112,811,7311
7716,5824,3942,2751
7717,3538,5700,1505
7718,5973,3839,6510
7719,892,6582,3538
7720,2817,3683,6595
7721,6224,4137,805
7722,7932,3455,1022
7723,5728,7462,7597
7724,4459,5700,4659
7725,4663,3017,3734
7726,4663,3017,3734
7727,2810,3455,5769
7728,1022,6578,6500
7729,6595,3683,7324
7730,1921,4935,2887
7731,5513,3881,3834
7732,6582,5639,892
7733,5639,6582,3729
7734,6595,6621,7324
7735,6595,7186,6621
7736,4663,3017,1921
7737,1283,4456,3957
7738,4663,3017,3734
7739,5977,3881,4318
7740,6595,7324,3683
7741,1505,2852,6724
7742,2810,1563,1319
7743,2751,3942,5824
7744,5513,1563,7590
7745,7186,6523,465
7746,4349,5323,6196
7747,103,6017,7821
7748,3677,6540,256
7749,1563,3834,2810
7750,1505,2852,5914
7751,892,444,6405
7752,3202,2806,3369
7753,3839,4987,6510
7754,4349,1309,7246
7755,3729,955,5048
7756,6582,5639,892
7757,6621,3376,2350
7758,4851,3511,7413
7759,2350,1340,2602
7760,648,1340,2339
7761,648,1340,2339
7762,1563,3455,5513
7763,3538,1505,2852
7764,5639,3729,955
7765,4459,5700,7507
7766,1340,7186,2339
7767,1505,2852,2631
7768,2817,1044,2776
7769,5048,3729,955
7770,5639,3729,5048
7771,2946,1352,445
7772,4395,5339,2810
7773,2817,1505,7597
7774,5667,5370,5583
7775,7289,556,6405
7776,2350,648,1340
7777,805,6224,4137
7778,5667,1670,2931
7779,5700,805,6224
7780,4663,2946,3017
7781,3729,5639,955
7782,7459,1921,6990
7783,4663,3017,3734
7784,892,444,6405
7785,5728,7462,2817
7786,5824,3942,2751
7787,6430,2065,5809
7788,5048,3729,472
7789,5700,3830,3931
7790,3202,3369,2806
7791,4663,3017,4023
7792,2946,1352,2497
7793,6595,7324,2683
7794,6500,3204,3430
7795,648,2339,6595
7796,6621,5217,235
7797,5639,6582,2937
7798,7462,2817,6906
7799,2776,2817,6595
7800,5973,1507,996
7801,445,6998,5378
7802,3942,5824,5323
7803,6454,572,1214
7804,4663,3017,3734
7805,6621,6595,235
7806,1340,5474,4401
7807,4137,3017,4663
7808,6595,3683,7324
7809,4688,4440,2946
7810,7311,2946,445
7811,1286,892,7289
7812,6430,1324,1465
7813,2776,2817,3848
7814,4222,5583,31
7815,3942,5824,2751
7816,1505,6906,2817
7817,6595,2776,3683
7818,5700,4459,7507
7819,2810,180,3204
7820,5824,3942,2751
7821,4688,4440,3218
7822,6744,1507,2939
7824,5323,3942,5824
7825,2817,7597,4079
7826,3017,2900,3734
7827,2817,7597,4079
7828,892,6405,444
7829,6523,7186,1340
7830,5217,5302,2817
7831,5667,2931,1989
7832,5048,3729,955
7833,3486,6931,2450
7834,2662,7289,3957
7835,4663,3017,3734
7836,5048,3729,955
7837,2350,648,6621
7838,7289,3882,2662
7839,5824,2751,3942
7840,5048,472,2445
7841,1841,3697,6840
7842,1505,2852,1015
7843,4137,5048,472
7844,5323,3942,5824
7845,5278,4502,5696
7846,4023,4663,2946
7847,2817,2776,7597
7848,1505,5914,2852
7849,1505,2852,2631
7850,5824,3942,1283
7851,892,444,6405
7852,6405,892,7289
7853,3430,3455,6500
7854,7462,5728,2817
7855,2339,1340,7186
7856,3839,6510,4987
7857,5048,3734,5451
7858,2810,4773,7514
7859,4502,853,8108
7860,5824,3942,2751
7861,5973,1507,7557
7862,4663,2946,1352
7863,3017,4663,4249
7864,5278,3848,5696
7865,2350,7641,2339
7866,892,6405,556
7867,3734,4663,3017
7868,5048,955,3729
7869,4663,3017,3734
7870,5667,1670,5378
7871,7462,6595,7597
7872,6595,7324,3683
7873,3538,3212,5700
7874,103,2422,7821
7875,3017,2900,3734
7876,5000,445,2946
7877,6595,7324,6621
7878,1841,3697,942
7879,5217,3376,6621
7880,1563,1841,5350
7881,892,6582,5639
7882,5700,2557,3538
7883,2817,6595,3683
7884,7577,3082,7869
7885,1921,2887,2352
7886,5639,6582,3729
7887,6510,7680,4841
7888,996,1507,5973
7889,1505,2631,2852
7890,892,3828,444
7891,6595,2776,7324
7892,5048,472,3729
7893,7289,556,6405
7894,1505,7289,556
7895,5048,955,3729
7896,5048,841,472
7897,5639,6582,1153
7898,3942,5824,2751
7899,838,233,6168
7900,5112,811,6414
7901,648,1340,7186
7902,2946,1352,4663
7903,4349,7246,4930
7904,5370,1324,1104
7905,3017,4663,3734
7906,4137,6224,805
7907,6595,3683,7324
7908,7289,6405,1286
7909,5048,3729,472
7910,2450,3486,6931
7911,5696,5302,6906
7912,4023,6998,6559
7913,2065,838,1465
7914,4663,2946,3017
7915,5112,811,6414
7916,5667,1670,2104
7917,5048,3729,472
7918,2817,5302,5217
7919,3942,5824,1283
7920,3017,4663,4962
7921,427,3974,4937
7922,3369,2806,3202
7923,1505,5914,6906
7924,6582,5639,3729
7925,4137,6224,805
7926,7289,6405,7941
7927,2946,1352,6998
7928,2001,6906,799
7929,1505,2852,2631
7930,6582,5639,3729
7931,892,1505,2852
7932,841,5048,472
7933,3369,3202,2806
7934,6510,5520,5011
7935,4663,3017,3734
7936,1505,2852,2631
7937,6595,7324,3683
7938,5667,1670,5583
7939,4349,2774,6196
7940,7311,7102,5667
7941,5700,4459,3538
7942,1505,2852,6906
7943,5824,2751,2984
7944,3376,5217,5302
7945,5667,2931,1989
7946,3729,5639,955
7947,6582,5639,3729
7948,5451,5048,3734
7949,2946,1352,445
7950,4349,5985,6196
7951,2817,5302,7597
7952,2946,4663,1352
7953,4688,4663,788
7954,4459,5048,841
7955,5112,811,5000
7956,2231,7333,6119
7957,996,1507,7109
7958,5984,6510,3736
7959,5350,1563,2810
7960,6454,1214,1694
7961,1921,2352,4137
7962,5700,4459,7507
7963,6595,7324,648
7964,648,1340,2339
7965,4459,5700,6224
7966,4987,3839,5973
7967,1921,7459,1214
7968,4688,2423,6547
7969,4663,3017,3734
7970,6510,5120,5011
7971,445,6998,5378
7972,5048,2900,4663
7973,6595,2776,7462
7974,4663,3017,4688
7975,5667,5378,445
7976,1694,6076,2887
7977,2817,4079,7597
7978,4663,3017,3734
7979,5112,811,7520
7980,2625,4054,7290
7981,1505,2631,5914
7982,5048,5639,3729
7983,4137,6224,1921
7984,892,444,6582
7985,3882,2662,7289
7986,5048,3729,955
7987,6595,7324,2817
7988,6076,1921,1214
7989,1365,2852,1505
7990,1324,4222,1104
7991,1507,3677,256
7992,8108,5700,3141
7993,648,7324,6595
7994,648,1340,2602
7995,6595,648,7324
7996,4688,6076,2423
7997,4349,6196,2774
7998,4663,3017,5048
7999,1340,465,7186
8000,4663,3017,3734
8001,6595,7324,3683
8002,6906,2817,7462
8003,380,3736,4685
8004,7727,445,1670
8005,5048,3729,955
8006,5048,3729,955
8007,3834,5513,1563
8008,1989,2931,1670
8009,5700,3538,2852
8010,1505,2852,3538
8011,648,2810,2339
8012,3141,8108,5327
8013,4663,3017,4688
8014,4688,4440,572
8015,7289,556,1283
8016,6578,33,3677
8017,2852,6630,4851
8018,7503,266,7932
8019,4318,5513,7590
8020,4401,2339,648
8021,6582,444,841
8022,6405,7289,892
8023,6582,5639,892
8024,6582,841,5639
8026,4663,3734,5000
8027,1558,5605,3783
8028,2350,6621,6595
8029,465,1319,2810
8030,5048,472,2445
8031,1505,2631,2128
8032,4137,5507,6224
8033,7462,2817,7597
8034,1568,2871,2211
8035,1841,648,3697
8036,2810,4773,5769
8037,6224,4137,805
8038,5639,3729,6582
8039,4663,3734,5048
8040,6582,5639,892
8041,1505,2852,6906
8042,5824,3942,2751
8043,4459,1505,1791
8044,4663,3017,3734
8045,892,444,6405
8046,4663,3017,3734
8047,799,4502,4851
8048,6224,805,5700
8049,445,7311,2946
8050,7508,3783,3835
8051,266,6500,180
8052,1841,648,2225
8053,6224,4137,4459
8054,2931,1989,5667
8055,1283,4456,3882
8056,4137,1921,1184
8057,4392,2931,5667
8058,6934,3736,6510
8059,955,5048,3729
8060,892,6582,444
8061,7664,7590,3455
8062,1505,2852,5914
8063,5700,4459,6224
8064,4663,4688,2946
8065,2065,6430,1324
8066,7597,2817,3683
8067,892,6405,444
8068,4395,648,1563
8069,4349,2774,6196
8070,3677,6578,5956
8071,3882,5824,7289
8072,1921,4137,1694
8073,4953,5217,3376
8074,5000,1736,2731
8075,5824,3942,4259
8076,2810,4773,7514
8077,892,556,6405
8078,1507,6744,2939
8079,1841,6116,2350
8080,2939,6744,1507
8081,4305,6944,5297
8082,5048,3729,472
8083,6582,5639,841
8084,648,1563,3455
8085,1324,4222,5583
8086,5639,3729,955
8087,3369,7508,2806
8088,5302,5217,1365
8089,4996,892,1521
8090,3894,7503,3783
8091,2817,7597,2776
8092,3882,7289,2662
8093,1921,1448,2887
8094,648,1340,2339
8095,7508,1144,7503
8096,3683,6595,2817
8097,2065,1104,5809
8098,2339,465,1340
8099,7932,3455,1022
8100,2357,7602,8074
8101,2810,4773,7514
8102,1841,648,3697
8103,3017,4663,4249
8104,3017,4663,4249
8105,3202,7503,2806
8106,1022,3204,7932
8107,6908,5817,3270
8108,892,444,6405
8109,3455,7932,1563
8110,444,6582,892
8111,5700,4459,955
8112,6595,2776,3683
8113,3149,5353,1105
8114,3881,5350,5513
8115,1505,2852,6906
8116,7941,892,2842
8117,648,2339,4401
8118,4459,4137,6224
8119,7018,7895,6931
8120,5048,3734,472
8121,1568,2871,805
8122,5323,3942,2751
8123,3212,3370,4628
8124,1921,4935,4137
8125,6906,5278,799
8126,841,5048,955
8127,1505,2852,1791
8128,4401,2339,6523
8129,2946,1352,4663
8130,4663,3017,2946
8131,2852,1505,2631
8132,3352,5291,6578
8133,465,1340,648
8134,2931,5846,6998
8135,7289,6405,1286
8136,1365,6906,2747
8137,1841,7111,7186
8138,6582,3828,955
8139,1921,4688,2887
8140,33,6578,3904
8141,2817,7597,6595
8142,5583,5667,1338
8143,7186,465,648
8144,5667,7796,1670
8145,5048,3734,472
8146,5217,5696,3848
8147,4663,2946,1352
8148,1921,1214,2887
8149,180,7932,7503
8150,3894,3783,6578
8151,6595,465,7186
8152,6595,6621,648
8153,5824,3942,2751
8154,1505,2852,2001
8155,648,2339,465
8156,7311,5667,7102
8157,7590,3455,1563
8158,6510,4987,3839
8159,1563,3455,7514
8160,5696,3848,5278
8161,1563,3455,3834
8162,3511,1015,7413
8163,7796,5667,1670
8164,7311,5667,2931
8165,2817,7597,4079
8166,1921,1184,2887
8167,4663,4611,3017
8168,4688,2946,4663
8169,5000,2946,1352
8170,6224,805,1135
8171,6582,5639,955
8172,2751,5824,314
8173,4663,3734,3017
8174,5667,1670,7727
8175,1505,2631,1365
8176,996,4807,4994
8177,648,4070,2350
8178,5949,331,5808
8179,445,2946,1352
8180,3677,3611,2383
8181,4137,6224,2352
8182,5048,472,3729
8183,2946,445,1352
8184,4459,4137,7507
8185,1505,2852,2631
8186,6582,5639,3729
8187,6017,103,2422
8188,4137,6224,5048
8189,5639,3729,6582
8190,5696,3848,5808
8191,6582,3828,5399
8192,5583,5667,4222
8193,3729,955,5048
8194,4137,2900,3017
8195,4663,5000,3017
8196,7289,3882,2662
8197,1283,4456,2814
8198,4459,6224,5700
8199,1507,6744,2939
8200,5278,4502,799
8201,4349,6196,6413
8202,7290,4054,5641
8203,2631,1505,2852
8204,4502,799,4851
8205,6582,5639,841
8206,6582,892,5639
8207,892,444,6405
8208,2946,445,1352
8209,6578,3894,7503
8210,4395,648,1563
8211,648,2339,6595
8212,6578,3352,33
8213,8108,3141,5327
8214,4459,5639,5700
8215,2810,1340,1319
8216,7664,1022,3834
8217,648,7300,1841
8218,5824,2751,3942
8219,1324,6430,1104
8220,6621,6595,5217
8221,3369,3202,2806
8222,4395,2810,7514
8223,7590,6432,5513
8224,892,6405,1286
8225,3376,7597,2817
8226,4502,799,4851
8227,4996,6405,892
8228,7462,6595,2817
8229,1505,5914,2852
8230,2946,1352,4525
8231,4663,3734,5000
8232,3834,2810,1563
8233,556,7289,6405
8234,1459,7796,2161
8235,4349,5985,4930
8236,4663,3017,2946
8237,4663,3017,1694
8238,6578,3352,7932
8239,5728,7462,1505
8240,6595,7324,6621
8241,2065,6430,5809
8242,1324,2065,6430
8243,7289,6405,556
8244,5700,805,6224
8245,6582,841,5639
8246,3369,7677,7724
8247,2852,1505,1365
8248,5048,472,3729
8249,445,6998,2946
8250,472,5048,841
8251,5700,6224,4459
8252,5048,3729,955
8253,7186,465,2339
8254,7462,3848,5696
8255,4688,4440,572
8256,805,6224,4137
8257,648,5949,1841
8258,5403,2939,5831
8259,1558,3894,3783
8260,2946,445,1352
8261,3455,2810,180
8262,892,444,6582
8263,2339,465,7186
8264,2817,2776,4079
8265,7015,7591,7439
8266,4349,6196,2774
8267,805,6224,5374
8268,5667,1338,7742
8269,2946,445,1352
8270,5048,7279,841
8271,6405,892,7289
8272,3729,955,2691
8273,7289,556,6405
8274,5048,2900,3017
8275,1505,2852,6906
8276,6510,4188,91
8277,4663,3017,1448
8278,6224,1717,4137
8279,4663,3017,3734
8280,4773,3455,2810
8281,3942,5824,2751
8282,1505,2852,3538
8283,4779,749,5696
8284,3455,1563,4773
8285,1184,2352,4137
8286,892,444,6582
8287,5949,6595,5863
8288,1505,2852,1365
8289,1022,7932,3455
8290,3683,2817,6595
8291,7311,5583,5667
8292,2817,2776,7597
8293,445,2946,6998
8294,5949,5863,5808
8295,6595,648,7324
8296,4440,4688,7549
8297,5278,5696,4779
8298,892,6405,444
8299,5824,1283,3882
8300,3017,4663,4249
8301,5048,3729,955
8302,6405,892,1505
8303,4137,6224,4459
8304,5808,5949,5863
8305,3369,2806,3202
8306,6906,1505,2817
8307,3538,2852,1505
8308,1505,2852,5914
8309,1972,4413,180
8310,2817,7462,4079
8311,2946,445,1352
8312,2001,799,6906
8313,6595,2339,648
8314,1505,2852,3538
8315,6405,892,444
8316,3839,5011,5520
8317,5048,3729,955
8318,1505,2852,6906
8319,4459,5700,3538
8320,6510,4987,7680
8321,7168,1015,3511
8322,7503,1022,7932
8323,7713,256,7467
8324,5667,1338,1989
8325,4137,6224,805
8326,5700,4659,805
8327,6582,955,3729
8328,4349,7246,6196
8329,4137,1921,1448
8330,4663,3017,3734
8331,4137,2959,4663
8332,1324,7311,1104
8333,4663,3017,4688
8334,6405,7289,892
8335,5667,7727,1670
8336,7289,5302,5728
8337,6578,7932,1022
8338,4663,3734,3017
8339,2350,648,1841
8340,6224,805,1921
8341,2946,445,7311
8342,6647,2127,7109
8343,7508,3783,7503
8344,6578,3352,7932
8345,2946,445,1352
8346,7289,6405,3882
8347,1022,7664,3430
8348,955,5048,3729
8350,5700,3538,7507
8351,2817,7597,5696
8352,235,6621,5949
8353,5700,8108,2557
8354,2852,444,892
8355,5323,5824,2751
8356,7462,6906,5728
8357,2946,4663,1352
8358,331,5863,5808
8359,2339,6595,648
8360,5112,811,6414
8361,5639,3729,841
8362,892,444,6405
8363,7941,2885,4923
8364,4137,1448,5507
8365,2939,6744,1507
8366,6119,233,5305
8367,6224,4137,805
8368,6119,5305,103
8369,3455,4413,7664
8370,2852,1505,2001
8371,2065,6430,1324
8372,7311,1324,4222
8373,4663,3017,2946
8374,380,2795,6934
8375,3369,5403,7724
8376,4349,2774,6196
8377,1144,7508,3783
8378,4663,3017,3734
8379,4395,648,1563
8380,7459,6990,3548
8381,7311,811,5112
8382,7289,556,6405
8383,6578,33,2442
8384,5667,1670,2931
8385,3942,5824,2751
8386,1505,2852,2631
8387,4688,2946,1352
8388,180,3894,7503
8389,1921,4137,1448
8390,6582,841,5639
8391,7462,4953,5696
8392,7311,7102,5667
8393,6405,892,444
8394,33,6578,4413
8395,4137,2352,1184
8396,2817,2776,7597
8397,5700,3357,1717
8398,6578,3894,3677
8399,4413,180,6500
8400,1505,2852,2631
8401,892,6582,444
8402,4137,1184,2352
8403,5824,3882,1283
8404,4349,2774,2810
8405,4663,2946,1352
8406,7459,805,6224
8407,648,1841,1563
8408,4401,1340,648
8409,1324,4222,5583
8410,7311,2931,1989
8411,5667,5846,6998
8412,7311,5667,7102
8413,6578,33,3894
8414,7597,5728,2817
8415,6119,4511,5305
8416,6621,2350,7641
8417,3942,5824,2751
8418,5048,2900,4663
8419,5700,4459,6224
8420,5641,1276,2568
8421,3538,2852,1505
8422,6119,6017,103
8423,3783,1507,1558
8424,7590,5513,6432
8425,1507,3677,3783
8426,4137,1921,2352
8427,6595,3683,2339
8428,3882,2662,7289
8429,5700,8108,805
8430,2852,1505,892
8431,5048,3729,955
8432,2810,5579,4773
8433,3017,4663,4249
8434,5048,472,2445
8435,3369,2806,3202
8436,3369,5403,7724
8437,4663,3017,2946
8438,4401,7186,1340
8439,2810,5769,3834
8440,5048,5451,3929
8441,1921,18,2887
8442,892,6405,556
8443,4459,5700,7507
8444,5302,5217,6621
8445,180,3204,1022
8446,4401,1340,5323
8447,1505,2852,2631
8448,3455,7932,1563
8449,6595,648,7324
8450,5667,1670,7727
8451,4395,2350,7641
8452,5949,6595,5808
8453,4395,1841,5339
8454,2747,5278,5217
8455,4663,1184,4302
8456,1505,2852,2631
8457,6544,5639,3729
8458,3942,5824,2751
8459,1365,1505,6906
8460,1505,2852,2631
8461,6647,6533,2127
8462,6405,892,444
8463,1324,1104,6430
8464,7289,6405,556
8465,4688,4440,3218
8466,5048,7507,4137
8467,7289,1286,556
8468,4688,788,4663
8469,4663,3017,2946
8470,5048,3729,955
8471,4663,3017,3734
8472,7289,2662,3882
8473,7590,5291,5102
8474,892,6405,444
8475,892,444,6405
8476,648,1841,6968
8477,5949,5863,1841
8478,6430,2065,3149
8479,2946,4663,1352
8480,4137,6224,4459
8481,1505,2852,6906
8482,3942,5824,2751
8483,6405,892,7289
8484,648,1340,465
8485,4663,4023,3017
8486,6595,3683,7324
8487,1340,7514,2810
8488,4663,3017,788
8489,2450,1540,7578
8490,2817,7597,6906
8491,7590,3455,7664
8492,648,1841,1340
8493,2931,1989,5667
8494,2339,465,7186
8495,2339,4401,7186
8496,7503,3894,4869
8497,266,1189,7503
8498,1448,1921,2887
8499,5048,5451,3734
