user,rec_1,rec_2,rec_3
7437,2317,811,3975
7438,1043,811,2317
7439,2317,811,1009
7440,1009,2317,811
7441,811,1009,2317
7442,2317,811,1009
7443,1594,1473,1532
7444,1847,1473,1388
7445,1043,811,2317
7446,811,2317,1009
7447,1473,1594,1532
7448,1009,2317,811
7449,1009,2317,811
7450,1473,1594,1532
7451,1473,1594,1532
7452,2317,1043,3975
7453,1847,2078,1473
7454,2317,811,1009
7455,811,2317,1009
7456,811,2317,1009
7457,2317,1009,811
7458,1594,1473,1043
7459,2317,811,1009
7460,2317,811,1009
7461,1594,1473,1043
7462,811,1043,2317
7463,811,1009,2317
7464,2317,1009,811
7465,1473,1594,1532
7466,1473,1594,1847
7467,1043,2317,811
7468,1043,1333,376
7469,1473,1532,1594
7470,811,2317,1009
7471,1473,1594,1847
7472,2317,3975,1043
7473,2317,1009,811
7474,1009,2317,811
7475,1043,1333,376
7476,2317,1009,811
7477,1473,1847,1532
7478,1009,2317,811
7479,2317,1009,811
7480,2317,811,1009
7481,1009,811,2317
7482,811,1043,2317
7483,1594,1473,1847
7484,1043,811,1333
7485,1473,1847,1532
7486,2317,811,1009
7487,2317,1043,811
7488,2317,811,1009
7489,1473,1594,1532
7490,1473,1847,1532
7491,1043,1333,376
7492,1594,1473,1043
7493,1043,2317,811
7494,1594,1043,1333
7495,1473,1594,1532
7496,2317,811,1009
7497,1043,1333,1594
7498,811,2317,1009
7499,2317,1009,811
7500,1847,1473,1388
7501,1594,1473,1532
7502,1594,1333,1043
7503,811,2317,1009
7504,1473,1594,1532
7505,811,2317,1043
7506,1043,811,2317
7507,1473,1594,1532
7508,1473,1847,1594
7509,1043,1333,811
7510,811,2317,1009
7511,1473,1594,1532
7512,2317,1009,811
7513,811,1043,2317
7514,2317,811,1009
7515,1043,811,2317
7516,1473,1847,1388
7517,1594,1473,1532
7518,811,2317,1009
7519,811,2317,1009
7520,1009,2317,811
7521,2317,1009,811
7522,1473,1594,1532
7523,1594,1473,1333
7524,1473,1594,1532
7525,811,2317,1009
7526,811,2317,1009
7527,1594,1473,1532
7528,2317,811,1009
7529,1009,2317,811
7530,2317,1009,811
7531,2317,811,1009
7532,811,2317,1009
7533,1043,2317,811
7534,1594,1473,1847
7535,2317,811,1009
7536,2317,811,1009
7537,2317,811,1009
7538,1009,2317,811
7539,1473,1847,1594
7540,1043,1594,1333
7541,1009,811,2317
7542,1594,1043,1333
7543,1594,1043,1333
7544,2317,811,3975
7545,1594,1473,1532
7546,2317,811,1043
7547,1594,1532,1473
7548,2317,1009,811
7549,811,2317,1009
7550,2317,811,1009
7551,811,2317,1009
7552,2317,811,1043
7553,1473,1532,1594
7554,1043,1594,1333
7555,1473,1847,1388
7556,1043,811,1333
7557,1009,811,2317
7558,1043,1594,1333
7559,1043,1594,376
7560,1847,1388,2078
7561,1594,1473,1532
7562,2317,811,1009
7563,2317,811,1009
7564,1009,811,2317
7565,1043,2317,811
7566,1043,2317,811
7567,1473,1594,1532
7568,2317,811,1009
7569,2317,3975,811
7570,1473,1532,1594
7571,1043,2317,3975
7572,2317,811,1009
7573,1594,1473,1043
7574,1043,1594,1333
7575,1009,2317,811
7576,1043,811,2317
7577,2317,1009,811
7578,1594,1473,1532
7579,2317,1009,811
7580,1473,1594,1532
7581,1043,1333,376
7582,2317,811,1043
7583,1473,1847,1532
7584,1009,2317,811
7585,1043,1333,1594
7586,1043,2317,1333
7587,1009,811,2317
7588,811,2317,1009
7589,1473,1594,1532
7590,2317,811,1043
7591,1043,1333,1594
7592,1009,2317,811
7593,1009,811,2317
7594,1594,1043,1473
7595,811,2317,1043
7596,1043,1594,1333
7597,1043,2317,811
7598,811,1043,2317
7599,2317,811,1009
7600,2317,811,1009
7601,1043,2317,811
7602,2317,811,1009
7603,1043,2317,811
7604,2317,811,1009
7605,811,2317,1009
7606,1847,1473,1388
7607,1847,1473,1388
7608,1043,1333,376
7609,1473,1847,1388
7610,1473,1594,1847
7611,811,2317,1009
7612,2317,811,1009
7613,2317,1009,811
7614,1009,2317,811
7615,1847,1473,1388
7616,1473,1594,1532
7617,2317,811,1009
7618,1043,1594,1333
7619,1043,1594,376
7620,1043,811,2317
7621,1009,2317,811
7622,1009,811,2317
7623,1594,1473,950
7624,1473,1594,1532
7625,1009,2317,811
7626,1473,1847,1388
7627,2317,811,1043
7628,1043,811,2317
7629,1043,2317,811
7630,1594,1473,1043
7631,1473,1594,1532
7632,2317,811,1009
7633,1043,1333,376
7634,1594,1043,1333
7635,1594,1473,1532
7636,2317,811,1043
7637,811,2317,1043
7638,1009,2317,811
7639,1594,1473,1043
7640,1473,1847,1388
7641,1473,1594,1532
7642,1847,1473,1388
7643,1043,1594,1333
7644,1847,1473,2078
7645,1009,2317,811
7646,1043,811,1333
7647,1043,811,2317
7648,1009,2317,811
7649,1473,1594,1847
7650,1473,1594,1847
7651,811,2317,1009
7652,1043,2317,811
7653,1043,1594,1333
7654,1043,1594,1333
7655,1473,1847,1532
7656,2317,1009,811
7657,811,2317,1009
7658,1473,1594,1532
7659,1473,1594,1847
7660,2317,1009,811
7661,1594,1333,376
7662,1594,1473,1043
7663,1043,811,2317
7664,1473,1847,1532
7665,2317,811,1009
7666,1473,1847,1532
7667,2317,811,1043
7668,2317,811,1043
7669,1473,1594,1532
7670,811,1009,2317
7671,1009,2317,811
7672,811,1009,2317
7673,1847,1473,2078
7674,1043,1333,376
7675,2317,1009,811
7676,1043,1594,1357
7677,2317,811,1009
7678,811,2317,1009
7679,1847,1473,1388
7680,811,2317,1009
7681,1009,2317,811
7682,1043,1594,1333
7683,1009,2317,811
7684,1473,1594,1532
7685,1473,1532,1594
7686,811,1043,2317
7687,1473,1532,1594
7688,1473,1594,1847
7689,1473,1532,1594
7690,1009,2317,811
7691,2317,811,1043
7692,2317,1009,811
7693,811,2317,1009
7694,1473,1594,1532
7695,1473,1594,1532
7696,1594,1333,1532
7697,1043,1333,1594
7698,2317,1009,811
7699,1594,1043,1473
7700,1473,1594,1532
7701,2317,1009,811
7702,1009,2317,811
7703,2317,1009,811
7704,1009,2317,811
7705,1594,1333,1473
7706,1009,2317,811
7707,1043,1333,376
7708,1043,1594,1333
7709,1473,1532,1847
7710,1473,1847,1594
7711,2317,1009,811
7712,1473,1594,1532
7713,2317,811,1009
7714,811,2317,1009
7715,1594,1473,1847
7716,2317,1009,3975
7717,811,2317,1009
7718,1043,2317,811
7719,1473,1847,1594
7720,811,2317,1009
7721,2317,811,1009
7722,2317,811,1009
7723,811,1043,2317
7724,1473,1847,1594
7725,811,2317,1043
7726,1594,1473,1532
7727,1594,1473,1043
7728,1473,1594,1532
7729,2317,811,1009
7730,1594,1473,1532
7731,1847,1473,1388
7732,811,2317,1009
7733,1473,1594,1532
7734,1473,1847,1532
7735,1043,1594,1333
7736,1594,1473,1532
7737,1043,1594,376
7738,1043,811,1333
7739,1009,2317,811
7740,2317,811,1043
7741,811,2317,1009
7742,1847,2078,3357
7743,1594,1473,1532
7744,1473,1594,1532
7745,1473,1847,1532
7746,2317,811,1009
7747,1473,1594,1532
7748,2317,811,1009
7749,1594,1043,376
7750,2317,1009,811
7751,811,2317,1009
7752,1043,2317,811
7753,1009,2317,811
7754,1473,1594,1532
7755,2317,1009,811
7756,2317,811,1009
7757,1009,2317,811
7758,811,1043,2317
7759,1594,1473,1043
7760,1473,1594,1532
7761,2317,1009,811
7762,1594,1473,1532
7763,1594,1043,1333
7764,1473,1847,1532
7765,811,1043,2317
7766,1043,1333,1594
7767,811,2317,1009
7768,1473,1594,1532
7769,2317,811,1009
7770,2317,1043,811
7771,2317,811,1009
7772,1043,2317,811
7773,1043,2317,811
7774,1473,1847,1594
7775,1594,1473,1532
7776,1473,1594,1532
7777,1594,1473,1532
7778,1473,1594,1532
7779,1594,1473,1532
7780,811,2317,1043
7781,2317,1009,811
7782,1473,1594,1532
7783,1473,1594,1532
7784,1473,1594,1847
7785,1473,1847,1388
7786,1043,1594,1333
7787,811,2317,1043
7788,2317,1043,811
7789,2317,1009,811
7790,1043,811,2317
7791,2317,811,3975
7792,2317,811,1009
7793,2317,811,1009
7794,1473,1594,1532
7795,1043,1594,1333
7796,811,2317,1009
7797,2317,811,3975
7798,2317,1009,811
7799,1009,811,2317
7800,1473,1594,1532
7801,1043,1333,1594
7802,1473,1594,1847
7803,1594,1043,1473
7804,2317,811,1009
7805,1473,1532,1594
7806,1473,1594,1532
7807,811,2317,1009
7808,1043,1333,1594
7809,1594,1473,1532
7810,1473,1594,1532
7811,1473,1594,1532
7812,811,2317,1009
7813,2317,811,1009
7814,2317,811,1009
7815,1043,2317,1333
7816,1043,1594,1333
7817,811,2317,1009
7818,811,1043,2317
7819,1594,1333,376
7820,1473,1847,1594
7821,811,2317,1009
7822,1009,2317,811
7824,1594,1333,1043
7825,1043,1594,1333
7826,2317,1009,811
7827,811,2317,1009
7828,1473,1594,1532
7829,1043,1333,376
7830,811,2317,1009
7831,2317,811,3975
7832,1594,1043,1333
7833,2317,1009,811
7834,1473,1847,1532
7835,1473,1847,1532
7836,2317,811,1043
7837,2317,811,1009
7838,2317,1009,811
7839,1043,811,2317
7840,1847,1473,1388
7841,1009,811,2317
7842,1009,2317,811
7843,2317,1009,811
7844,1847,1473,1388
7845,2317,811,1009
7846,1043,1594,1333
7847,811,2317,1009
7848,811,2317,1009
7849,811,2317,1009
7850,1009,2317,811
7851,1473,1594,1532
7852,1473,1594,1532
7853,2317,1009,811
7854,1473,1594,1532
7855,1009,2317,811
7856,1594,1473,1043
7857,1847,1473,1388
7858,1043,1333,376
7859,1847,2078,1388
7860,2317,1009,811
7861,811,2317,1043
7862,1594,1473,950
7863,1043,2317,811
7864,2317,1009,811
7865,1594,1473,1532
7866,1473,1847,1532
7867,2317,1009,811
7868,811,2317,1009
7869,1009,2317,811
7870,1473,1847,1388
7871,1473,1594,1532
7872,1473,1847,1594
7873,1043,1594,1333
7874,2317,1009,811
7875,1594,1473,1043
7876,1473,1594,950
7877,2317,811,1009
7878,811,1043,2317
7879,1043,811,2317
7880,1009,2317,811
7881,1043,2317,811
7882,1043,1333,1594
7883,1043,1333,1594
7884,1473,1594,1532
7885,811,2317,1043
7886,1043,1333,376
7887,1473,1594,1532
7888,1043,1333,811
7889,811,1009,2317
7890,1043,2317,811
7891,811,2317,1009
7892,1473,1847,1594
7893,2317,811,1043
7894,1473,1847,1594
7895,811,1043,2317
7896,1473,1847,1532
7897,811,2317,1009
7898,2317,811,1009
7899,1043,811,2317
7900,1043,2317,3975
7901,1473,1847,1388
7902,1473,1532,1594
7903,1009,2317,811
7904,1473,1847,1532
7905,1473,1594,1532
7906,1847,1473,1532
7907,1473,1847,1594
7908,2317,1009,811
7909,1043,811,2317
7910,1473,1847,1532
7911,1473,1847,1532
7912,2317,811,1009
7913,1009,2317,4038
7914,1043,811,2317
7915,2317,811,1043
7916,1594,1473,950
7917,2317,811,1009
7918,1473,1594,1847
7919,1847,1473,1388
7920,1473,1594,1532
7921,811,1009,2317
7922,1043,811,2317
7923,1043,1333,376
7924,811,2317,1043
7925,1009,2317,811
7926,2317,1009,811
7927,1473,1847,1388
7928,1043,1333,376
7929,1847,1473,1388
7930,1594,1473,1532
7931,811,1043,2317
7932,1043,1333,376
7933,1473,1847,1532
7934,1473,1594,1532
7935,2317,1009,811
7936,811,2317,1043
7937,1043,1333,1594
7938,2317,811,1009
7939,1473,1594,1847
7940,1594,1532,1473
7941,1043,811,2317
7942,2317,811,1009
7943,1043,1594,1333
7944,1043,1594,1333
7945,2317,811,1009
7946,2317,811,3975
7947,811,2317,1009
7948,811,2317,1043
7949,1473,1594,1847
7950,1473,1847,1388
7951,2317,811,1009
7952,1473,1594,1532
7953,1043,2317,811
7954,811,2317,1043
7955,1473,1594,1532
7956,1043,1594,376
7957,1043,1594,1333
7958,1594,1473,950
7959,1043,1594,1333
7960,1594,1473,1532
7961,1009,2317,811
7962,2317,811,1009
7963,2317,1009,811
7964,1594,1473,1532
7965,811,2317,1009
7966,1847,1473,1388
7967,2317,811,1043
7968,2317,811,1009
7969,2317,1009,811
7970,811,2317,1009
7971,1847,1473,1388
7972,1009,2317,811
7973,1043,1333,376
7974,2317,811,1009
7975,811,2317,1043
7976,1473,1532,1594
7977,811,2317,1009
7978,1473,1847,1594
7979,2317,1009,811
7980,1473,1594,1532
7981,1043,1333,1594
7982,1043,2317,811
7983,811,2317,1009
7984,1009,2317,811
7985,811,2317,1009
7986,1009,2317,811
7987,1009,2317,811
7988,2317,811,1043
7989,2317,811,1043
7990,2317,811,1009
7991,2317,811,1043
7992,1473,1847,1594
7993,2317,1009,811
7994,1594,1043,1333
7995,2317,3975,811
7996,1043,811,2317
7997,1594,1473,1043
7998,1043,1333,376
7999,2317,811,3975
8000,1009,2317,811
8001,1473,1594,1532
8002,2317,1009,811
8003,1594,1473,1333
8004,1043,2317,811
8005,2317,811,1043
8006,2317,811,3975
8007,2317,811,1043
8008,1847,1473,1388
8009,1473,1847,1388
8010,1043,1333,1594
8011,1847,1473,1388
8012,1473,1847,1594
8013,2317,811,1009
8014,2317,811,3975
8015,811,2317,1009
8016,1473,1847,1532
8017,1043,811,2317
8018,1473,1594,1532
8019,811,2317,1009
8020,811,2317,1009
8021,1043,1594,1333
8022,1473,1594,950
8023,1043,1333,811
8024,1473,1594,1532
8026,1473,1847,1594
8027,811,2317,1043
8028,1473,1847,1594
8029,1043,1594,1333
8030,1473,1594,950
8031,1043,1594,1333
8032,811,2317,1009
8033,1009,2317,811
8034,1473,1594,1532
8035,811,2317,1043
8036,1043,2317,811
8037,1043,1333,1594
8038,1473,1847,1532
8039,1473,1847,1388
8040,1473,1847,1594
8041,811,1009,2317
8042,1473,1594,1532
8043,1043,1333,376
8044,811,2317,1043
8045,2317,811,1009
8046,1009,2317,811
8047,1473,1594,1532
8048,1043,1594,1473
8049,1043,1594,1333
8050,2317,3975,811
8051,1594,1333,1043
8052,811,2317,1009
8053,1473,1594,1532
8054,1594,1043,1473
8055,2317,811,1009
8056,2317,811,3975
8057,1009,2317,811
8058,811,1043,2317
8059,1043,1594,1333
8060,1009,2317,811
8061,1594,1473,1532
8062,1043,1594,376
8063,1594,1333,1473
8064,1594,1333,1043
8065,1473,1847,1594
8066,2317,1009,811
8067,1847,1473,1388
8068,1009,2317,811
8069,1043,1594,1333
8070,1043,1594,1333
8071,1594,1473,1532
8072,1009,2317,811
8073,811,1009,2317
8074,1043,2317,811
8075,2317,811,1009
8076,1043,1594,376
8077,811,2317,1009
8078,1333,1594,1043
8079,2317,811,1043
8080,811,2317,1009
8081,811,1043,2317
8082,2317,811,1009
8083,2317,811,1009
8084,1009,2317,811
8085,811,2317,1009
8086,1473,1847,1532
8087,2317,811,1009
8088,2317,1009,811
8089,1043,1333,811
8090,1473,1532,1594
8091,811,1009,2317
8092,2317,1009,811
8093,2317,1009,811
8094,1043,1594,1333
8095,811,2317,1009
8096,1594,1473,1532
8097,1473,1847,1594
8098,811,1043,2317
8099,1009,2317,811
8100,2317,811,1043
8101,1043,1333,376
8102,1043,1333,1594
8103,2317,811,3975
8104,2317,811,1009
8105,1009,2317,811
8106,2317,811,1009
8107,2317,1009,811
8108,1594,1043,1333
8109,1473,1594,950
8110,1473,1594,1847
8111,1594,1473,1043
8112,1473,1594,1532
8113,1043,2317,1594
8114,1473,1594,1532
8115,811,2317,1009
8116,1473,1847,1532
8117,1043,1594,1473
8118,1009,2317,811
8119,1473,1594,1532
8120,1473,1847,1532
8121,2317,811,1009
8122,1043,1594,1333
8123,1043,811,2317
8124,1043,2317,1333
8125,811,2317,1043
8126,1473,1594,1847
8127,2317,1009,811
8128,1473,1594,1532
8129,1594,1473,1043
8130,2317,1043,811
8131,811,2317,1009
8132,1009,2317,811
8133,2317,811,1009
8134,1594,1473,1043
8135,1594,1473,1333
8136,2317,811,1009
8137,1473,1594,1532
8138,1043,1333,1594
8139,1043,1594,1333
8140,1594,1532,1473
8141,1009,2317,811
8142,1594,1473,1532
8143,1043,1594,1333
8144,1594,1473,1043
8145,1594,1473,1532
8146,1473,1847,1532
8147,1594,1473,1043
8148,811,1043,2317
8149,1594,1043,1333
8150,811,2317,1009
8151,1009,2317,811
8152,1043,2317,3975
8153,811,2317,1009
8154,811,2317,1009
8155,1043,1594,1333
8156,1009,811,2317
8157,1594,1473,1532
8158,2317,811,1043
8159,811,2317,1009
8160,1594,1473,1532
8161,2317,811,1043
8162,811,2317,1043
8163,1847,1473,1388
8164,1594,1043,1333
8165,1594,1473,1043
8166,1594,1043,1333
8167,1043,811,2317
8168,811,2317,1009
8169,1473,1594,1532
8170,1473,1594,1043
8171,2317,811,1009
8172,1043,2317,3975
8173,1043,811,2317
8174,2317,811,1009
8175,2317,1009,811
8176,1009,2317,811
8177,2317,1009,811
8178,1594,1473,1532
8179,1473,1847,1594
8180,1473,1594,1532
8181,1847,1473,1388
8182,2317,811,1009
8183,1594,1043,1333
8184,1009,2317,811
8185,2317,1009,811
8186,1043,2317,811
8187,1473,1847,1532
8188,2317,811,1009
8189,1009,2317,811
8190,811,2317,1009
8191,1473,1594,1532
8192,811,2317,1043
8193,1594,1473,1333
8194,1473,1847,1594
8195,2317,811,1009
8196,1594,1043,1333
8197,1847,1473,1388
8198,1043,2317,1333
8199,1009,2317,811
8200,2317,811,1009
8201,1847,1473,1388
8202,1043,1594,376
8203,1473,1043,1594
8204,1043,1333,1594
8205,811,2317,1043
8206,1847,2078,3357
8207,1043,2317,1333
8208,1847,1473,1388
8209,1043,1333,1594
8210,2317,1009,811
8211,2317,811,1009
8212,1043,811,2317
8213,811,1009,2317
8214,1043,1594,1333
8215,1043,1333,811
8216,1473,1847,1594
8217,1043,1594,1333
8218,1473,1594,1532
8219,1473,1594,1847
8220,811,2317,1009
8221,2317,811,1009
8222,811,2317,1009
8223,1043,811,2317
8224,1473,1532,1847
8225,1473,1594,1532
8226,811,2317,1043
8227,1009,2317,811
8228,1043,2317,3975
8229,2317,811,1009
8230,1473,1594,1532
8231,1009,811,2317
8232,1009,2317,811
8233,1009,2317,811
8234,811,2317,1009
8235,1473,1532,1847
8236,1594,1473,950
8237,1473,1594,1532
8238,2317,1009,811
8239,1473,1847,1594
8240,1043,1594,1333
8241,1043,1594,376
8242,2317,811,1009
8243,1009,2317,811
8244,2317,811,1009
8245,1594,1473,1532
8246,1473,1532,1594
8247,1043,1333,1594
8248,1043,1333,376
8249,1847,1473,1388
8250,1043,1594,1333
8251,2317,811,1043
8252,1009,2317,811
8253,1594,1473,1532
8254,811,2317,1043
8255,1043,2317,811
8256,1043,1333,376
8257,2317,811,1009
8258,2317,811,1009
8259,811,2317,1043
8260,1473,1594,1847
8261,1473,1594,1847
8262,1847,1473,2078
8263,1043,1594,376
8264,2317,811,1009
8265,2317,811,1009
8266,1009,811,2317
8267,1594,1473,1532
8268,811,2317,1009
8269,1473,1594,1532
8270,811,2317,1043
8271,1594,1043,1333
8272,1473,1594,1847
8273,1847,1473,1388
8274,811,2317,1009
8275,2317,1009,3315
8276,811,2317,1043
8277,2317,1009,811
8278,1043,1333,1594
8279,2317,811,1009
8280,2317,811,1009
8281,1473,1594,1532
8282,811,2317,1009
8283,1473,1594,1847
8284,1473,1594,1532
8285,1473,1847,1532
8286,1594,1333,1043
8287,2317,1009,811
8288,1594,1473,1532
8289,1043,1594,376
8290,1473,1532,1847
8291,1473,1847,1594
8292,2317,811,1009
8293,1473,1594,1847
8294,1043,1594,1333
8295,1043,2317,811
8296,1594,1473,1532
8297,1043,1333,376
8298,1043,1594,1333
8299,1473,1532,1594
8300,1847,2078,1388
8301,1473,1532,1847
8302,1473,1847,1388
8303,1043,811,2317
8304,1009,811,2317
8305,1043,811,1333
8306,811,2317,1009
8307,811,2317,1009
8308,1473,1847,1594
8309,811,2317,1043
8310,1473,1594,1532
8311,811,2317,1043
8312,1594,1473,1532
8313,1594,1532,1333
8314,1594,1473,950
8315,1009,2317,811
8316,1473,1594,1532
8317,1043,1594,1333
8318,811,2317,1009
8319,811,1009,2317
8320,2317,1009,811
8321,2317,811,1009
8322,1473,1594,1532
8323,1473,1594,1847
8324,1043,1333,1594
8325,2317,811,1043
8326,1473,1847,1594
8327,1473,1594,1532
8328,1009,2317,811
8329,2317,1009,811
8330,1043,811,2317
8331,1473,1847,1594
8332,1473,1594,1532
8333,1473,1594,1532
8334,1043,1594,1333
8335,1043,1673,2317
8336,2317,1009,811
8337,1473,1594,1847
8338,1009,2317,811
8339,1473,1594,1532
8340,811,2317,1009
8341,1847,1473,1388
8342,1009,811,2317
8343,2317,811,1009
8344,1594,1473,1532
8345,1009,2317,811
8346,1043,1594,1333
8347,1043,1594,1333
8348,1043,1333,376
8350,811,2317,1009
8351,1043,1333,811
8352,1473,1594,1532
8353,1473,1594,1532
8354,1473,1532,1847
8355,1009,2317,811
8356,1473,1847,1388
8357,811,2317,1009
8358,1043,2317,3975
8359,1473,1594,1532
8360,2317,1043,811
8361,1043,1333,376
8362,1473,1594,950
8363,1009,2317,811
8364,811,2317,1009
8365,2317,811,3975
8366,1043,1594,1333
8367,1594,1473,1532
8368,1473,1532,1847
8369,1043,811,1333
8370,1594,1473,1532
8371,1594,1473,1043
8372,1594,1473,1532
8373,2317,811,1043
8374,2317,811,1009
8375,1473,1847,1532
8376,811,1043,2317
8377,1043,1333,376
8378,1009,2317,811
8379,811,2317,1043
8380,1473,1594,1847
8381,811,2317,1043
8382,1473,1594,1532
8383,1473,1594,1532
8384,1043,1333,376
8385,1532,1594,1473
8386,1594,1333,1043
8387,1473,1847,1594
8388,1043,811,2317
8389,811,2317,1043
8390,1473,1594,1532
8391,1473,1847,1532
8392,1847,1473,1388
8393,1473,1594,1532
8394,2317,1009,811
8395,2317,811,1043
8396,811,2317,1043
8397,811,2317,1009
8398,1594,1473,1532
8399,811,2317,1009
8400,1043,811,2317
8401,1043,1333,1594
8402,1473,1532,1847
8403,1473,1594,1532
8404,1009,2317,811
8405,1043,1333,811
8406,2317,1009,811
8407,1847,1473,1388
8408,1043,2317,811
8409,1043,2317,811
8410,1847,1473,1388
8411,811,2317,1009
8412,1043,2317,811
8413,1009,2317,811
8414,2317,1009,811
8415,1473,1847,1594
8416,1043,1333,376
8417,1594,1473,1532
8418,2317,1009,811
8419,1473,1847,1594
8420,1594,1473,1043
8421,1594,1473,1532
8422,1043,1333,376
8423,811,1009,2317
8424,1043,2317,811
8425,1043,1594,1333
8426,2317,1009,811
8427,1473,1594,1532
8428,1473,1847,1594
8429,1847,1473,1532
8430,811,2317,1009
8431,1594,1473,1532
8432,811,1043,2317
8433,1473,1594,1532
8434,1043,1333,376
8435,811,2317,1009
8436,1043,1594,1333
8437,2317,1009,811
8438,1043,2317,811
8439,1043,1333,376
8440,1009,2317,811
8441,2317,811,1009
8442,1043,811,2317
8443,1043,1333,376
8444,1594,1473,1532
8445,1473,1594,1532
8446,811,2317,1043
8447,1043,1594,1333
8448,1043,1594,1473
8449,2317,811,1009
8450,1473,1532,1594
8451,1594,1043,1333
8452,1594,1473,1532
8453,1473,1594,1532
8454,1473,1594,1532
8455,1043,2317,811
8456,811,2317,1009
8457,2317,1009,811
8458,1847,1473,1388
8459,2317,1009,811
8460,1043,2317,1333
8461,1009,811,2317
8462,1009,2317,811
8463,1847,1473,1388
8464,2317,1043,3975
8465,1043,1333,1594
8466,811,2317,1009
8467,811,2317,1043
8468,1847,2078,1388
8469,1009,2317,4038
8470,1473,1594,1532
8471,811,1043,2317
8472,811,2317,1043
8473,2317,811,3975
8474,1473,1847,1594
8475,1594,1473,1532
8476,2317,1009,811
8477,811,2317,1009
8478,2317,811,1009
8479,1594,1333,1043
8480,1043,2317,811
8481,1473,1594,1532
8482,1594,1473,1043
8483,1043,811,2317
8484,2317,811,1009
8485,1043,1594,1333
8486,811,2317,1043
8487,1473,1594,1532
8488,1043,1594,1333
8489,1847,1473,1388
8490,1847,1473,1594
8491,1594,1473,1847
8492,2317,811,1009
8493,1043,1594,376
8494,1847,1473,1388
8495,2317,1043,811
8496,1473,1594,1532
8497,1473,1532,1594
8498,1847,1473,1388
8499,2317,811,1009
8500,1043,1333,1594
8501,1473,1594,1532
8502,1009,811,2317
8503,2317,1009,811
8504,1009,2317,811
8505,1043,1594,1333
8506,2317,1009,811
8507,811,2317,1043
8508,1847,1473,1388
8509,1473,1594,1532
8510,811,2317,1043
8511,1043,1594,1333
8512,1043,2317,811
8513,1847,1473,1388
8514,1473,1594,1532
8515,1847,1473,1388
8516,1043,1333,376
8517,1847,1473,1388
8518,1594,1333,1532
8519,1594,1473,1043
8520,1473,1847,1388
8521,2317,811,3975
8522,811,2317,1009
8523,1594,1473,1333
8524,1473,1594,1532
8525,1473,1847,1594
8526,2317,811,1043
8527,2317,811,1009
8528,2317,811,1009
8529,1847,1473,1388
8530,1043,2317,811
8531,1009,2317,4038
8532,1473,1594,1532
8533,1043,2317,811
8534,1594,1473,1532
8535,2317,1043,811
8536,1043,1594,1333
8537,1473,1847,1532
8538,811,1043,2317
8539,1473,1594,1532
8540,1473,1847,1532
8541,1009,2317,811
8542,2317,811,3975
8543,2317,1009,811
8544,1473,1594,1532
8545,1043,811,2317
8546,1043,1333,376
8547,811,2317,1009
8548,1043,1594,1333
8549,1473,1847,1532
8550,1473,1594,1532
8551,1009,2317,811
8552,2317,811,3975
8553,811,2317,1043
8554,1473,1847,1532
8555,1473,1847,1594
8556,2317,1043,3975
8557,1043,1594,1333
8558,2317,1009,811
8559,1043,811,2317
8560,2317,1009,811
8561,2317,811,1009
8562,1043,1333,376
8563,1009,811,2317
8564,2317,811,1009
8565,1043,1333,1594
8566,1473,1532,1594
8567,1473,1594,1532
8568,811,1043,2317
8569,1594,1473,950
8570,1473,1847,1594
8571,1594,1473,1532
8572,2317,1009,811
8573,1009,2317,811
8574,2317,1009,811
8575,2317,811,1009
8576,1594,1473,1333
8577,1473,1594,1532
8578,2317,811,1009
8579,1009,2317,811
8580,1473,1594,1532
8581,811,2317,1043
8582,1043,2317,1333
8583,1473,1594,1532
8584,1473,1847,1388
8585,1043,811,2317
8586,1043,2317,1594
8587,2317,1009,811
8588,2317,1009,811
8589,2317,1009,811
8590,2317,1009,811
8591,1473,1847,1594
8592,2317,811,1009
8593,811,2317,1009
8594,1473,1594,1532
8595,1473,1847,1388
8596,1009,811,2317
8597,1594,1473,1532
8598,1009,2317,811
8599,1043,1594,376
8600,1594,1473,1532
8601,1009,2317,811
8602,1043,1594,1333
8603,2317,3975,811
8604,1009,2317,811
8605,811,2317,1009
8606,1594,1043,1473
8607,1043,1333,376
8608,1473,1594,1532
8609,811,1009,2317
8610,2317,1009,811
8611,1473,1594,1532
8612,811,2317,1009
8613,1473,1594,1532
8614,811,2317,1043
8615,1043,2317,811
8616,2317,811,1009
8617,1043,2317,811
8618,1594,1473,1532
8619,1594,1473,1532
8620,1473,1847,1532
8621,1847,1473,1532
8622,1847,1473,1388
8623,2317,811,3975
8624,2317,1009,811
8625,1043,811,1333
8626,1594,1473,1333
8627,1043,1333,1594
8628,1594,1473,1532
8629,1043,811,2317
8630,1043,811,1333
8631,1594,1473,1532
8632,2317,811,1009
8633,1473,1847,1532
8634,1473,1594,1532
8635,2317,1043,811
8636,1043,1333,1594
8637,1009,2317,811
8638,1043,811,2317
8639,1043,1333,1594
8640,1594,1473,1532
8641,1009,2317,811
8642,1473,1847,1594
8643,2317,1009,811
8644,811,2317,1009
8645,811,2317,1009
8646,1594,1043,1473
8647,811,2317,1009
8648,2317,811,1009
8649,1594,1043,1473
8650,811,2317,1043
8651,2317,811,1009
8652,811,2317,1043
8653,1043,811,2317
8654,2317,1009,811
8655,2317,811,1043
8656,1473,1847,1594
8657,1847,1473,1388
8658,1473,1594,1532
8659,1043,1333,376
8660,2317,3975,811
