user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3582,2317,811,2794,3315,1043,299,1333,130,3975,1009,1594,4272,2740,1940,1357,3698,3746,376,1557,3406
3583,2317,811,2794,1043,3315,299,1333,130,1594,3975,4272,1357,1009,2740,1940,376,3698,3746,1127,3406
3584,1594,1043,1532,376,950,4272,1357,1333,1473,2133,3888,248,130,1847,1388,900,1127,1673,5237,5087
3585,1043,1594,2317,4272,1333,1357,130,376,811,2794,299,1532,1127,950,900,1673,42,3975,5087,3888
3586,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,299,292,4038,1043,3975,631,635,1347,4382,5262
3587,1473,1594,1847,1388,2026,1532,2133,950,3062,376,248,243,3888,1357,747,2808,4272,1043,3357,4300
3588,2317,811,1043,2794,3315,299,1333,130,1594,3975,4272,1357,376,1009,3746,2740,1127,3698,1940,3406
3589,2317,811,3315,1009,2794,2740,1557,1043,1940,3975,3698,299,2122,292,631,1333,130,4038,1347,635
3590,1594,1043,1532,376,4272,1333,1357,950,130,2133,3888,248,1127,1473,900,1673,5087,5237,299,1388
3591,2317,811,3315,2794,1009,1043,2740,299,3975,1940,1557,3698,1333,130,2122,631,292,1347,4272,3746
3592,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3698,3517,292,2457,2755,2519,1963,6063
3593,1473,1847,2026,1388,3062,1594,1532,2133,243,747,3357,950,2078,248,253,1956,3905,4300,376,6603
3594,1009,811,4038,6063,2568,2740,4382,3315,2519,1557,2345,794,2755,1940,2317,6202,3517,134,2457,5869
3595,1594,1043,2317,1333,4272,130,376,1357,299,1532,2794,1127,950,811,900,1673,3888,5087,3975,5237
3596,1473,1594,1847,2026,1388,1532,2133,3062,950,248,243,376,747,3357,1357,2078,3888,2808,7493,4272
3597,1594,1043,1532,376,1357,4272,1333,950,2133,130,248,3888,1127,1473,5087,1388,900,1847,1673,5237
3598,1594,1043,376,4272,1532,950,1357,3888,1333,1473,2133,1673,900,248,130,1847,1127,5237,1388,2808
3599,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,631,292,1333,130,1347,635,4038
3600,811,1009,2317,3315,2740,1557,2794,4038,1940,2122,4382,3698,2568,292,3517,1963,2755,2519,2457,5262
3601,1594,1532,376,1043,1357,4272,1333,950,130,2133,248,1127,1388,5087,3888,1473,1847,900,5237,299
3602,1594,1043,376,4272,1333,1357,1532,130,950,2317,1127,299,3888,900,1673,248,2133,5087,2794,5237
3603,2317,811,3315,1009,2794,2740,1043,1557,1940,3975,299,3698,2122,292,631,1333,130,1347,635,4038
3604,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,248,900,1673,299,5087,5237,1473,2317
3605,1473,1594,1847,1532,1388,2026,2133,950,248,376,3062,243,1357,3888,747,4272,2808,1043,5087,3357
3606,811,2317,1009,3315,2794,2740,1940,1557,2122,3698,4038,292,631,3975,299,4382,1043,1963,3517,635
3607,811,2317,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,292,631,4038,635,1347,1333,4382
3608,811,2317,3315,1009,2794,2740,1940,1557,3698,1043,299,2122,292,3975,4038,631,1347,130,635,1333
3609,1594,1473,1532,1847,1388,2133,950,2026,376,248,1357,4272,1043,243,3888,3062,2808,1333,747,5087
3610,1473,1594,1847,2026,1388,1532,2133,950,3062,248,243,376,747,3888,1357,3357,2808,4272,2078,4300
3611,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,243,3888,1357,747,4272,1043,2808,4300,5237
3612,1594,1532,376,1043,950,1473,1357,2133,4272,1388,248,1847,1333,3888,2026,130,1127,5087,900,5237
3613,1473,1594,1847,2026,1388,1532,2133,950,3062,248,376,243,747,1357,3888,3357,2808,4272,2078,7493
3614,1009,811,3315,4038,2317,2740,1557,4382,2568,6063,1940,2519,2122,2755,3517,2457,1963,794,134,2794
3615,1594,1473,1532,376,950,1043,2133,1847,1357,1388,4272,3888,248,2026,1333,900,2808,1673,1127,5237
3616,2317,811,1043,2794,3315,1594,1333,299,130,4272,3975,1357,376,1127,3746,3406,1673,900,1009,1940
3617,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,2122,3698,631,1333,292,130,1347,4272,635
3618,1009,811,2317,3315,1557,2740,4038,2122,4382,1940,2794,2457,2568,3517,2755,3698,1963,292,2519,2393
3619,1594,1532,376,1043,1357,950,2133,1473,4272,248,1333,1388,1847,3888,130,1127,2026,5087,900,5237
3620,1009,4038,6063,811,2568,4382,2345,2519,2740,1557,6202,794,2755,3315,134,5869,3517,1940,2457,4831
3621,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,631,3517,3975,1963,2457,2568,635
3622,1043,1594,2317,1333,4272,130,376,1357,299,2794,811,3975,1532,1127,1673,950,900,3888,3315,5087
3623,1594,1532,376,1043,1357,4272,950,1333,2133,248,130,1473,1388,1127,3888,1847,5087,900,5237,1673
3624,1043,1594,4272,2317,1357,376,1333,130,299,2794,1532,811,950,1673,1127,3888,42,900,3975,5087
3625,2317,811,1043,1594,2794,1333,130,299,4272,1357,376,3315,1127,1532,3975,3406,5087,3746,595,900
3626,2317,811,3315,2794,1009,1043,2740,3975,1557,299,1940,3698,2122,1333,631,292,130,1347,4272,3746
3627,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,292,299,631,4038,4382,635,1347,1963
3628,2317,1043,811,2794,3315,1594,1333,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,1009,3698
3629,1594,1532,376,1473,950,1043,2133,1357,4272,1847,1388,248,1333,3888,2026,130,1127,900,5087,5237
3630,2317,1043,811,2794,1594,1333,130,299,3315,4272,1357,3975,376,1127,3746,1673,900,3406,5087,1532
3631,1594,1043,376,1532,4272,1333,1357,950,130,2133,3888,1127,248,299,900,5087,1673,2317,5237,1473
3632,1594,1043,1532,376,4272,1357,950,1333,2133,3888,130,248,1473,900,1127,1673,5087,1388,1847,5237
3633,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,3746,1127,1009,1673,900,3698,3406
3634,2317,811,1043,2794,3315,1594,1333,299,130,4272,1357,3975,376,1127,1673,3746,1940,1009,42,900
3635,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,1127,3888,5087,299,900,1673,5237,1388,2317
3636,811,2317,3315,2794,1009,1043,2740,299,1940,3975,1557,1333,130,3698,292,631,2122,4272,1347,3746
3637,1009,811,2317,3315,1557,2740,4038,2122,4382,1940,2794,2457,3517,2568,2755,3698,1963,292,2393,631
3638,2317,811,3315,2794,1043,1009,299,3975,2740,1333,1940,1557,130,3698,631,2122,4272,292,1347,3746
3639,1594,1532,1473,376,1043,950,2133,1357,4272,1847,1388,248,3888,1333,2026,900,130,1127,5237,1673
3640,1594,1532,1043,1357,376,4272,1333,130,950,248,1127,2133,5087,299,3888,900,595,5237,1388,3567
3641,811,1009,2317,3315,2740,1557,4038,1940,2794,4382,2122,2568,3517,3698,2519,2755,2457,292,1963,6063
3642,1594,1043,376,4272,1532,1357,1333,950,130,3888,2133,900,1127,248,1673,299,2317,5087,5237,1473
3643,2317,811,3315,2794,1009,2740,1043,1940,1557,299,3975,3698,2122,1333,130,292,631,1347,635,3746
3644,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,1043,3975,631,299,4382,635,3517,1963
3645,1594,1532,1473,376,2133,950,1388,1357,248,1847,1043,4272,2026,1333,3888,130,1127,5087,5237,900
3646,1594,1473,1532,1388,1847,2026,2133,950,376,248,1357,3062,4272,243,3888,1043,2808,1333,5087,747
3647,1473,1594,1847,1532,1388,2026,2133,950,376,248,3062,1357,243,3888,4272,1043,2808,747,5237,1333
3648,1594,1043,1532,376,4272,950,1357,1333,2133,3888,1473,130,248,900,1127,1847,1673,1388,5087,5237
3649,1594,1043,4272,376,1357,1333,130,1532,2317,950,299,1127,3888,900,1673,2794,248,5087,2133,42
3650,1594,1532,1473,376,950,1043,2133,1847,1357,1388,4272,248,3888,1333,2026,900,1127,2808,130,5087
3651,1594,1043,376,1532,4272,1333,1357,950,130,3888,2133,1127,900,248,1673,2317,299,5087,5237,1473
3652,811,2317,3315,1009,2794,2740,1940,1557,3698,1043,3975,299,2122,292,631,4038,130,635,1347,1333
3653,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,631,1963,2457,635,2755
3654,1594,1043,4272,376,1333,1357,2317,130,1532,950,299,3888,1127,2794,1673,900,5087,248,811,42
3655,2317,811,1043,2794,3315,299,1333,3975,130,1594,4272,1009,1357,376,3746,2740,1940,3698,1127,1673
3656,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,1357,3357,3888,2078,2808,4272,7493
3657,1594,1043,376,1532,1333,1357,4272,130,950,1127,299,2317,248,2133,5087,3888,900,2794,5237,1673
3658,811,1009,2317,3315,2740,1557,2794,1940,4038,2122,3698,4382,292,3517,2568,1963,631,2457,2755,635
3659,2317,811,3315,2794,1043,1009,299,2740,1940,3975,1333,130,3698,1557,4272,292,631,1594,1347,3746
3660,1594,1043,1532,376,4272,950,1357,1333,2133,3888,1473,130,248,900,1127,1673,1847,1388,5237,5087
3661,1043,2317,1594,1333,4272,376,130,299,2794,1357,811,3975,1673,3315,1127,950,900,3888,1532,3746
3662,2317,811,1043,2794,3315,299,1333,1594,130,3975,4272,1357,376,1009,3746,1127,2740,1673,3698,1940
3663,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,2122,292,631,130,1333,1347,4038,635
3664,811,2317,3315,2794,1009,2740,1940,1043,299,1557,3698,3975,130,2122,292,1333,631,1347,635,4272
3665,2317,811,3315,2794,1009,1043,299,3975,2740,1940,1557,1333,3698,130,292,631,2122,4272,1347,3746
3666,1594,1043,1532,376,1357,4272,1333,130,950,1127,248,2133,3888,5087,299,900,1673,5237,2317,1388
3667,1594,1532,1473,376,950,2133,1847,1388,248,1357,1043,2026,4272,3888,1333,1127,5087,130,5237,2808
3668,1594,1473,1532,1847,376,950,2133,1388,1357,248,1043,2026,4272,3888,243,1333,2808,900,3062,5237
3669,2317,811,1043,3315,2794,299,3975,1333,130,1009,4272,1594,2740,1940,1357,3698,3746,376,631,1557
3670,1594,1043,376,1532,1357,4272,1333,950,130,2133,248,3888,1127,900,1673,1473,5087,1388,299,5237
3671,1594,1043,376,1333,4272,1532,1357,950,130,2317,3888,1127,299,2133,900,1673,248,5087,5237,2794
3672,2317,1043,1594,811,2794,1333,130,299,4272,3315,1357,376,3975,1127,1673,900,3746,1532,5087,950
3673,2317,811,1043,2794,3315,1594,1333,299,130,4272,3975,1357,376,1127,3746,1673,900,3406,1009,1940
3674,1594,1532,1043,376,950,1473,4272,1357,2133,3888,1333,1847,248,1388,900,130,1127,1673,5237,2026
3675,2317,1043,811,2794,1594,3315,1333,3975,4272,299,130,376,1357,1673,900,3746,1127,3888,570,950
3676,2317,1043,811,2794,3315,1333,299,1594,130,3975,4272,1357,376,3746,1127,1673,1009,900,3698,3406
3677,1009,811,3315,4038,2740,2317,1557,1940,4382,6063,2568,2519,2122,2755,3517,2794,2345,2457,794,1963
3678,2317,1043,811,1594,2794,1333,130,4272,299,1357,376,3315,3975,1127,1532,1673,900,3746,5087,3406
3679,1009,811,3315,4038,2317,2740,1557,4382,2568,6063,1940,2122,2519,2755,3517,2457,1963,794,134,2794
3680,1473,1847,2026,1388,3062,1594,243,1532,2133,747,2078,3357,248,950,253,1956,3905,1739,376,4300
3681,2317,811,3315,2794,1043,299,3975,1333,1009,130,4272,2740,1594,1940,3698,1357,1557,3746,631,292
3682,2317,811,1043,2794,3315,1333,299,1594,130,4272,3975,1357,376,1127,3746,3406,1673,1009,900,1940
3683,1594,1043,376,1532,950,4272,1357,1333,2133,3888,1473,248,130,900,1127,1673,1847,1388,5237,5087
3684,1473,1847,2026,1388,1594,1532,3062,2133,950,243,248,747,376,3357,2078,3888,4300,2808,6603,1956
3685,1594,1043,376,1333,4272,1357,1532,950,130,2317,3888,299,1127,1673,900,2133,248,5087,5237,2794
3686,811,2317,3315,1009,2794,2740,1940,1043,1557,299,3975,3698,2122,292,631,130,1333,1347,4038,635
3687,811,2317,3315,1009,2794,2740,1557,1940,3698,2122,1043,3975,299,292,4038,631,1347,635,4382,1963
3688,2317,811,3315,1009,2794,1043,3975,2740,1557,299,1940,2122,3698,1333,631,292,130,1347,4272,3746
3689,1594,1532,1043,376,1357,4272,950,1333,2133,248,130,3888,1473,1388,1847,1127,900,5087,1673,5237
3690,2317,811,3315,1043,2794,3975,1009,299,1333,130,4272,2740,1940,1594,1557,631,3698,2122,3746,1347
3691,1594,1532,376,1043,1357,950,4272,2133,1333,1473,248,1388,130,3888,1847,1127,900,5087,5237,2026
3692,1594,1532,1473,1388,1847,2133,2026,950,376,248,1357,4272,1043,3888,3062,1333,243,5087,1127,130
3693,1594,1532,1043,376,950,1357,1473,4272,2133,1333,248,1847,3888,1388,130,1127,900,5087,5237,1673
3694,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,3975,1043,631,4382,299,3517,635,1963
3695,811,2317,3315,2794,1009,1043,2740,299,1940,3975,130,1333,1557,3698,292,4272,631,1347,2122,3746
3696,2317,1043,811,1594,2794,1333,130,299,4272,3315,1357,376,3975,1127,1673,3746,900,1532,3406,5087
3697,2317,811,1009,3315,2740,1557,2794,2122,1940,4038,4382,3698,3975,292,631,3517,2457,1043,1963,635
3698,1594,1532,1473,1388,2133,1847,376,950,2026,248,1357,4272,1043,3888,1333,243,5087,1127,130,3062
3699,1594,1473,1532,1847,1388,2133,950,2026,376,248,1357,3888,1043,4272,243,3062,2808,1333,5237,900
3700,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,3698,2122,1333,631,292,130,1347,635,4272
3701,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,2122,3698,1333,631,292,130,1347,4272,635
3702,811,2317,3315,1009,2794,2740,1940,1557,3698,4038,2122,292,299,631,3975,4382,1043,5262,1963,635
3703,1594,1532,1473,376,950,2133,1847,1388,1357,248,1043,4272,2026,3888,1333,1127,130,5087,900,5237
3704,1594,1532,1473,376,2133,950,1388,1847,248,1357,2026,1043,4272,1333,3888,1127,130,5087,5237,243
3705,1594,1043,376,4272,1333,1532,1357,950,130,3888,2317,1127,299,900,2133,1673,248,5087,5237,2794
3706,1473,1847,2026,1388,1594,1532,2133,3062,243,950,248,747,376,3357,2078,1357,3888,253,7493,1956
3707,2317,811,1043,2794,3315,1594,1333,299,130,4272,3975,1357,376,1127,3746,1673,1940,1009,900,3406
3708,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,4038,292,631,3975,299,4382,1043,3517,1963,635
3709,1594,1532,376,1357,1043,950,4272,2133,248,1473,1388,1333,1847,130,3888,1127,5087,2026,900,5237
3710,1594,1043,376,4272,1532,1357,1333,950,130,3888,2133,900,1673,1127,2317,248,299,5087,5237,1473
3711,2317,811,3315,1009,2794,1043,2740,3975,1557,1940,299,3698,2122,631,292,1333,130,1347,635,4272
3712,1594,1043,1333,376,4272,1357,1532,130,2317,950,299,1127,3888,900,5087,2794,1673,2133,248,5237
3713,1594,1532,376,1043,1357,950,4272,1473,2133,248,1333,1388,1847,3888,130,1127,2026,5087,900,5237
3714,1594,1473,1532,1847,1388,2133,950,376,2026,248,1357,3888,1043,4272,243,3062,2808,1333,5237,900
3715,1594,1532,1043,376,1357,950,4272,2133,1333,1473,248,130,1388,3888,1847,1127,5087,900,5237,1673
3716,1594,1043,376,1532,1357,4272,950,1333,130,2133,248,3888,1127,1473,900,5087,1673,1388,1847,5237
3717,1594,1532,1473,2133,376,1388,1847,950,1357,248,2026,1043,4272,3888,1333,5087,1127,130,5237,243
3718,811,2317,3315,1009,2794,2740,1557,1940,2122,3698,1043,3975,292,4038,299,631,4382,635,1347,3517
3719,1594,1532,1043,376,1357,4272,950,1333,2133,130,248,1473,1127,1388,3888,5087,1847,900,5237,1673
3720,811,2317,3315,1009,2794,2740,1043,1940,1557,299,3975,3698,2122,631,292,1333,130,1347,635,4038
3721,2317,1043,1594,811,1333,2794,130,299,4272,1357,376,3315,3975,1127,1532,900,1673,5087,950,3746
3722,2317,811,3315,1043,2794,299,1333,3975,130,1009,4272,1594,2740,1940,1357,3698,3746,376,1557,631
3723,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3888,3357,1357,2808,2078,4300,7493
3724,811,2317,1009,3315,2740,1557,2794,1940,4038,2122,4382,3698,292,3517,631,2457,1963,2568,2755,635
3725,811,2317,3315,1009,2794,2740,1940,1557,1043,299,3698,3975,2122,292,631,130,1333,1347,4038,635
3726,1594,1473,1532,1847,2133,1388,950,376,2026,248,1357,1043,4272,3888,243,1333,3062,2808,5087,5237
3727,2317,811,3315,1009,2794,1043,2740,3975,1557,299,1940,2122,3698,631,292,1333,130,1347,635,4272
3728,1473,1847,2026,1388,1594,3062,1532,2133,243,950,747,248,3357,2078,376,253,1956,4300,3905,6603
3729,1594,1043,376,1532,1357,4272,950,1333,2133,248,130,3888,1473,1127,1388,1847,900,1673,5087,5237
3730,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,2568,3698,3517,292,2457,2755,1963,2519,631
3731,1594,1532,376,1043,1357,950,2133,1473,4272,248,1333,1388,1847,3888,130,1127,2026,5087,900,5237
3732,1043,1594,2317,1333,4272,376,130,1357,299,1532,2794,950,1127,811,900,3888,1673,3975,5087,5237
3733,1009,811,2317,3315,4038,1557,2740,4382,2122,1940,2568,2457,3517,2794,2755,1963,2519,2393,3698,6063
3734,1594,1043,1333,4272,2317,376,1357,130,1532,299,950,2794,1127,3888,900,1673,5087,3975,811,248
3735,1594,1043,376,1333,1532,1357,4272,130,950,1127,299,2317,2133,248,3888,5087,900,1673,5237,2794
3736,1594,1043,376,4272,1532,1333,1357,950,130,3888,1127,2133,248,299,2317,900,1673,5087,5237,1473
3737,2317,811,3315,2794,1043,1009,299,2740,3975,1333,130,1940,3698,1557,4272,292,1594,631,3746,1347
3738,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,292,3517,2568,1963,2457,2755,631,635
3739,1594,1473,1532,950,1043,376,2133,1847,3888,1388,4272,1357,248,2026,1333,2808,900,1673,5237,1127
3740,2317,811,1009,3315,1557,2794,2122,2740,1940,3975,1043,4038,631,4382,3698,292,2457,3517,635,1963
3741,1594,1043,376,4272,1357,1333,1532,130,950,1127,2317,299,3888,248,2133,900,5087,1673,5237,2794
3742,1043,1594,2317,1333,4272,376,130,1357,299,2794,3975,1673,811,950,3888,1532,1127,900,3315,5237
3743,1594,1473,1532,1847,950,376,2133,1388,1043,1357,248,2026,4272,3888,1333,243,2808,900,5237,1673
3744,1594,1043,376,1532,1357,4272,1333,130,950,2133,248,1127,3888,5087,299,900,1673,5237,1388,2317
3745,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,3062,4272,243,3888,1043,1333,2808,5087,5237
3746,1043,1594,2317,1333,4272,376,1357,130,1532,299,950,2794,3888,1127,1673,900,3975,5087,811,5237
3747,1473,1594,1847,2026,1388,1532,2133,3062,248,950,243,376,747,1357,3357,3888,2078,4272,7493,2808
3748,1594,1043,1532,376,1357,4272,1333,950,2133,130,248,3888,1127,1473,5087,1388,900,1847,5237,299
3749,1594,1532,1043,376,1473,950,2133,1357,4272,1847,3888,1388,248,1333,130,2026,900,1127,5237,1673
3750,1594,1532,1473,376,950,1043,2133,1847,1357,1388,4272,248,3888,1333,2026,900,130,1127,2808,5087
3751,1594,1473,1532,1847,1388,376,2133,950,1357,248,2026,4272,1043,243,3888,1333,3062,1127,5087,130
3752,2317,1043,811,2794,3315,1333,299,1594,3975,130,4272,1357,376,1009,1673,3746,1127,900,1940,3698
3753,2317,1043,811,3315,2794,1333,3975,299,1594,4272,130,1357,376,1673,3746,1009,1127,900,631,3698
3754,1473,1847,1594,2026,1388,1532,2133,3062,950,243,248,376,747,3357,3888,2078,4300,1357,2808,7493
3755,2317,811,3315,2794,1043,299,1333,1009,130,3975,4272,1594,2740,1940,3698,1357,3746,1557,376,631
3756,2317,811,3315,1043,2794,299,1009,3975,1333,130,4272,1594,1940,2740,1357,3698,1557,631,3746,376
3757,811,2317,1009,3315,2794,2740,1557,1940,2122,3698,4038,292,1043,631,3975,4382,299,635,3517,1963
3758,2317,811,3315,1009,2794,2740,1557,1940,1043,2122,3975,3698,299,631,292,4038,635,4382,1347,1963
3759,811,2317,3315,2794,1043,1009,299,2740,1940,130,1333,3975,3698,1557,4272,1594,292,631,1347,1357
3760,1594,1532,1473,376,950,2133,1357,1043,1388,1847,248,4272,2026,3888,1333,130,1127,5087,900,5237
3761,2317,811,1043,2794,3315,299,1333,1594,130,3975,4272,1357,1009,376,3746,1940,2740,3698,1127,1673
3762,1043,2317,1594,1333,811,2794,4272,299,130,376,1357,3975,3315,1127,1673,1532,900,950,3888,3746
3763,2317,811,1043,2794,3315,299,1333,130,3975,4272,1009,1594,1940,1357,376,2740,3698,3746,631,1673
3764,1594,1473,1532,376,950,2133,1847,1388,1043,1357,248,2026,4272,3888,1333,2808,900,1127,5237,243
3765,1594,1043,2317,1333,4272,376,130,1357,1532,299,2794,950,1127,900,3888,1673,811,5087,3975,248
3766,2317,1043,1594,811,2794,1333,4272,3315,3975,299,130,376,1357,1673,900,3888,1127,3746,950,42
3767,811,2317,1009,3315,2740,2794,1557,1940,4038,2122,3698,292,4382,631,3517,299,2568,1963,3975,635
3768,2317,811,3315,1043,2794,299,3975,1009,1333,130,4272,2740,1594,1940,3698,1557,631,3746,1357,292
3769,2317,1043,811,1594,2794,1333,130,299,4272,3315,1357,3975,376,1127,1673,900,3746,1532,3406,5087
3770,811,1009,2317,3315,2740,1557,1940,2794,4038,2122,4382,3698,292,2568,3517,1963,2755,2457,631,2519
3771,1594,1043,376,1532,4272,1357,1333,950,130,3888,2133,1127,248,900,1673,299,2317,5087,5237,1473
3772,1594,1473,1532,1847,1388,2133,2026,950,376,248,1357,4272,1043,3888,243,3062,1333,2808,5087,5237
3773,1594,1043,2317,4272,1333,1357,130,376,299,2794,1532,811,1127,950,1673,900,3888,5087,3975,42
3774,2317,811,3315,2794,1043,1009,299,3975,1333,2740,130,1940,3698,1557,4272,1594,631,3746,292,2122
3775,2317,1043,811,2794,1594,3315,1333,4272,299,130,3975,1357,376,1673,1127,3746,900,42,3888,1009
3776,1473,1594,1847,1388,2026,1532,2133,3062,950,243,248,376,747,1357,3888,3357,4272,2078,2808,7493
3777,1594,1532,1473,1043,376,950,2133,4272,1847,1357,3888,1388,248,1333,2026,900,2808,1673,5237,1127
3778,811,1009,2317,3315,2740,1557,4038,1940,2794,2122,4382,3698,2568,292,3517,1963,2457,2755,2519,631
3779,1594,1532,376,1043,1357,950,4272,2133,1473,248,1333,1388,1847,3888,130,1127,2026,5087,900,5237
3780,1009,811,3315,2317,4038,2740,1557,4382,2122,1940,2568,2457,2755,3517,6063,2519,2794,1963,3698,134
3781,2317,811,3315,1043,2794,299,1333,3975,1009,130,2740,4272,1594,1940,3698,1557,3746,1357,631,376
3782,1594,1532,1473,376,2133,1388,950,1847,1357,248,2026,1043,4272,1333,3888,130,5087,1127,5237,900
3783,1594,1043,376,1532,4272,1357,950,1333,2133,3888,1473,248,130,1847,900,1388,1673,1127,5237,5087
3784,1473,1594,1847,1532,1388,2133,2026,950,376,248,1357,3888,3062,1043,4272,243,2808,747,5237,1333
3785,2317,811,1043,2794,3315,299,1333,130,1594,3975,4272,1009,1357,2740,376,1940,3746,3698,1127,3406
3786,1009,811,4038,6063,2568,4382,2345,2740,2519,1557,3315,794,1940,2755,6202,5869,134,3517,2317,2122
3787,1473,1594,1532,1847,1388,2133,2026,950,376,248,3062,1357,3888,243,1043,4272,2808,747,5237,1333
3788,1594,1043,376,4272,1532,1357,1333,950,130,3888,2133,1127,900,2317,1673,248,299,5087,5237,1473
3789,1594,1043,1333,4272,376,1357,1532,130,2317,950,299,1127,3888,2794,900,5087,248,2133,1673,5237
3790,1594,1043,1532,376,1357,4272,1333,950,130,2133,248,1127,3888,5087,900,299,1388,5237,1473,1673
3791,1594,1532,1473,2133,376,1388,950,1847,248,1357,2026,4272,1043,1333,3888,5087,1127,130,5237,2808
3792,1043,1594,2317,1333,4272,130,2794,811,376,1357,299,1532,1127,3975,950,1673,3315,900,3888,5087
3793,2317,811,3315,2794,1043,1009,299,3975,2740,1333,130,1940,1557,3698,4272,631,292,2122,1594,3746
