user,rec_1,rec_2,rec_3,rec_4,rec_5,rec_6,rec_7,rec_8,rec_9,rec_10,rec_11,rec_12,rec_13,rec_14,rec_15,rec_16,rec_17,rec_18,rec_19,rec_20
3808,3149,5353,7203,7870,2502,2586,6682,688,7210,427,7079,3155,7116,4937,778,4102,377,2629,6722,4422
3809,6582,5639,3729,841,955,2937,2691,5399,5048,3828,1159,444,3394,892,6642,472,5974,1046,7327,6303
3810,841,5048,955,3729,5639,6582,2691,6303,472,2937,5399,1046,2445,1159,6642,3828,3929,1434,7327,1335
3811,1283,2662,7289,1286,3882,3957,2814,4456,556,1927,6405,156,6122,892,1393,2801,7567,527,444,3942
3812,6998,5378,445,2946,4084,4023,1352,333,5846,88,2026,2805,7727,438,2931,1989,4525,3895,2497,6126
3813,3212,3511,7413,4289,1015,7168,3890,4628,5700,4459,1505,8108,4986,4790,3538,3370,8064,5052,1365,7350
3814,7507,5700,4137,6224,805,3267,2959,4459,5374,2409,8161,2352,7589,6960,1184,7521,4659,1921,1692,3830
3815,7503,180,1768,266,6500,3204,7932,1022,3894,1189,1972,4426,2086,4413,7401,4773,3455,3835,7508,3904
3816,4137,3017,2900,3734,1921,1184,5048,4663,472,4249,5451,2352,4935,1448,6224,4762,1694,5507,2445,2959
3817,3538,2852,5700,2557,1505,7168,3212,1015,2106,3511,1365,7413,8108,6630,5052,379,5914,3662,4289,3223
3818,2810,4349,4395,4773,7514,6196,2774,6413,5380,6901,5769,1563,5339,3834,5323,5579,2339,3430,1340,3455
3819,955,3729,5048,841,5639,2691,5399,6582,2937,472,6303,2445,1046,6642,3828,6363,1335,1159,3929,1434
3820,5000,2485,2731,5906,3896,484,1736,4663,6326,3017,4490,3734,2946,1352,4249,4525,4962,2649,2497,2900
3821,8108,3141,5327,853,4128,870,4502,535,379,753,4851,4039,357,3223,1182,608,7636,5926,1151,6920
3822,1505,2852,2631,5914,2128,3538,2001,6906,1791,6724,1151,4459,3662,638,2817,379,1365,319,5700,2106
3823,648,7324,6595,1340,3683,2339,7186,465,2350,2602,2025,6621,5474,4401,2776,6523,2817,5971,2683,5949
3824,444,892,972,1286,6405,556,6582,7289,3394,1570,5974,1159,3828,62,4329,2814,6751,3769,5639,2937
3825,4688,1214,1921,6076,3731,572,3548,1763,6423,6454,1593,7459,3093,1594,1876,1694,1184,3444,6990,18
3826,5048,3729,5639,955,472,841,2691,6830,5898,6303,2445,4565,6582,5451,4459,5399,3734,1046,6044,4137
3827,1717,7075,1135,770,805,6224,139,1568,7184,3825,2871,3357,1251,5507,4310,5374,4149,6322,2211,2400
3828,4502,4851,6256,799,870,853,6920,7168,5874,8108,379,2001,5278,3141,2644,7636,357,753,4039,5327
3829,892,444,6405,972,6582,556,1286,5974,1570,3394,7289,3828,62,1505,6751,3769,2814,4329,1159,2852
3830,5667,445,2931,1670,1989,5846,7727,5378,438,6998,1352,7007,2946,4392,7742,2104,7311,7373,4525,845
3831,6582,892,5639,444,3729,5399,2937,955,972,1159,3394,841,3828,2691,6405,5974,1570,7327,6642,5048
3832,5728,7597,7462,638,2817,3882,2631,1283,2662,3957,4079,6122,156,7289,1505,4456,2801,6405,1927,2814
3833,2751,314,3942,5824,2662,3882,1283,2984,1985,156,4632,1393,4456,1080,3957,7874,7289,7871,2369,6621
3834,6017,103,2422,7821,6168,5028,6119,7895,1924,2065,838,233,7153,5479,4633,5775,4511,5809,3917,6838
3835,3881,5513,1841,5350,5977,6178,397,4318,7616,2618,3010,942,4434,6432,2225,7111,6890,291,7590,3697
3836,1841,648,3697,4423,6116,1715,2350,4395,4070,7641,2602,2225,6595,1340,2339,2528,6840,942,5977,4401
3837,1534,5403,5831,6846,4185,7638,2114,6274,8100,151,7680,3839,4987,4841,1016,1492,678,5822,6406,975
3838,1135,6322,2871,1568,139,7075,5507,6224,2211,3825,770,1921,7319,6130,805,1818,4137,2005,618,4659
3839,7618,2441,3560,1177,4550,1951,3740,915,5673,236,7960,3557,1794,4267,1719,2216,3418,2725,3763,7160
3840,5639,3729,5048,955,841,6582,2691,2937,5399,1153,472,1046,1742,6303,1159,3828,2108,2445,7327,4000
3841,3369,2806,3202,7508,2915,7246,3835,1144,7677,2613,7503,7056,6744,228,4497,1527,4869,1558,3783,6841
3842,6621,2350,6595,235,5949,7641,7324,5808,5863,647,648,3443,3683,2602,7826,5217,5748,2776,6437,6460
3843,1324,6430,2065,5809,5171,1104,5911,4222,4191,5370,5149,6838,838,5583,5841,7880,1465,2295,1480,3512
3844,1921,7459,2887,2352,3548,6990,1637,1184,1214,1694,18,4328,7340,4935,6454,1594,4718,4762,3200,6076
3845,2817,3683,2776,6595,7597,1044,5696,3848,7324,4779,5949,7462,8071,4079,5863,5808,5278,749,6268,6896
3846,6582,3394,5914,1505,892,444,3538,5639,5974,2937,2852,3828,841,972,2106,3212,5399,4996,1365,955
3847,4395,3834,1563,3455,3430,2810,3881,5339,6968,5579,5416,5769,5380,648,5513,5350,4773,1841,7664,119
3848,7005,573,7250,752,6184,5612,1449,3620,987,2934,1572,5523,1913,564,4340,4502,2689,7933,4810,1628
3849,5583,5667,31,5370,4222,7442,1338,1670,4463,7007,1404,7373,2104,757,7260,7742,7311,5149,1989,2295
3850,2065,6168,5809,6430,5028,1924,838,4633,6838,3917,6119,5479,233,1324,5911,3744,4191,1480,3512,1104
3851,7289,2662,1286,6405,892,556,3957,62,4329,156,444,3882,972,1927,4456,2801,1570,7630,2814,4101
3852,2422,103,6017,7821,7895,6931,7153,5775,7018,3486,2450,6119,233,5305,2231,2144,7333,2660,4511,3618
3853,4663,3017,3734,4249,4962,2900,2946,4023,1352,4525,1071,2649,6559,4302,2497,7055,499,1231,333,1239
3854,4930,5985,4349,1309,1430,7246,6047,2774,3202,6413,6196,180,3204,2810,2806,2620,945,4773,2613,1972
3855,8108,1135,3141,4659,805,1251,5327,5926,6224,139,32,4128,5374,5725,3267,2400,1193,905,4310,8029
3856,8108,3141,7413,1135,4659,3511,5327,3212,4459,7168,4986,6319,1015,5926,8156,3370,4790,3890,6224,4628
3857,1505,2852,5914,1791,2631,2001,8064,3538,71,6906,2128,1365,1015,6724,627,4459,4289,3212,3890,3511
3858,3369,2806,3202,2915,7508,2613,7246,6714,7503,7677,3835,4652,1527,7724,3783,4869,1558,1189,1144,7401
3859,6892,2687,2723,914,7610,1322,3566,7968,2292,5185,4625,2617,4180,2136,7756,6726,5074,1049,5559,5532
3860,5700,4459,8108,6224,4659,3931,3830,3538,1135,805,3141,5327,7507,5374,3267,2557,8161,7521,6630,3662
3861,6405,892,7289,556,1286,444,1570,2814,972,2662,2801,6286,6122,3882,1927,3957,4996,62,5780,5093
3862,6405,892,1286,7289,556,444,972,1570,2814,2662,1927,7941,3957,6122,3882,2801,1283,4923,4456,6286
3863,6224,2352,805,1921,4137,7459,3267,8161,6990,5374,4935,3548,7589,4328,4762,2959,1184,4488,18,2370
3864,3017,4663,3734,4249,2900,4962,2649,1352,2946,4525,4023,1071,6559,7055,4302,5048,2497,472,1475,5451
3865,3474,6229,442,6015,7869,7577,38,8127,7854,5406,313,7768,6625,1711,4257,4734,478,3325,5220,3082
3866,7462,2817,2776,7597,5696,3848,4079,5728,1044,5217,6595,6906,3683,4779,5302,5278,749,285,2747,3690
3867,1921,4137,1448,2352,6224,7075,5507,6130,770,7319,7459,805,4762,4935,4124,18,6990,4488,2370,5352
3868,3894,7503,3783,6578,1558,3677,6676,3904,2861,33,266,1022,7932,7508,3835,1189,1144,5605,1768,3352
3869,3369,5403,6841,4185,678,6274,2806,3202,7677,2114,5831,7724,2915,228,6506,2613,8160,6446,1203,4652
3870,3894,4413,3904,7503,1558,180,3783,1972,7932,1022,5605,2056,6578,3204,33,2861,6676,820,1144,7664
3871,2339,4395,2350,1340,648,4401,2025,4070,465,5339,7186,7641,2602,1319,1725,5579,1841,3087,3256,1715
3872,5824,3942,2751,2984,314,1393,3882,1080,1283,8069,7874,1985,7871,2662,3957,5323,4456,156,7289,6918
3873,6510,5984,5520,5011,761,7070,2253,5120,91,4130,3151,1901,4188,4987,6583,3913,5537,3736,3839,6558
3874,6595,5808,5949,3683,5863,331,5696,7324,7462,4779,3848,2817,2776,7597,5146,2683,749,5971,3258,6268
3875,5513,3881,5350,5977,1563,6178,7590,4318,3455,6432,4434,3010,942,3834,2618,1841,397,7932,6427,4395
3876,6744,1507,3421,2939,7479,5973,7508,7167,1546,305,4987,3826,7713,3835,7557,3783,256,4841,7680,3839
3877,892,444,6582,6405,5639,972,556,1570,2937,3394,7289,1286,5399,1159,7941,3729,5974,841,3828,6751
3878,7462,5728,6906,2817,1505,2852,7597,2631,4079,319,6268,1365,5302,638,2747,2776,5914,1044,5217,5696
3879,5639,6582,3729,2691,841,955,5048,5399,6544,472,2937,6303,1153,4565,2445,6044,4979,1742,1159,1046
3880,648,1340,2339,4401,2025,7186,2810,1319,465,3834,1563,7514,4773,6523,6968,1726,6901,5474,5380,5769
3881,648,2339,1841,7186,4401,465,1340,3697,7017,2528,6523,4070,1726,7641,2350,6595,2025,249,4423,3969
3882,3677,1507,3611,2971,2383,1644,2028,4994,1558,6540,996,3432,4457,3315,256,3783,3894,1523,2861,2939
3883,892,444,972,6405,556,1570,3394,6582,7289,4996,1286,6751,5974,62,4329,3769,3828,5780,4101,5093
3884,892,556,444,1286,6405,7289,2814,972,1927,2662,1570,62,3957,7993,6122,3096,4329,1283,4101,6751
3885,3204,7503,6500,180,1972,1022,266,7664,7932,1768,3894,4413,6578,1189,3904,33,4426,1144,3455,5593
3886,2852,3538,1505,1365,2631,5700,2557,2001,7864,2106,8064,1290,2128,4289,7168,1791,3212,3662,1015,5914
3887,4663,2946,1352,3017,2497,4525,3734,445,4023,4962,4249,6998,333,4084,6559,5846,2649,7727,4522,88
3888,892,6582,444,2937,5639,5974,5399,3828,3394,841,972,7327,3729,955,1159,6405,2785,2691,6642,1046
3889,6582,955,5639,3729,841,2937,5399,3828,2691,1159,5048,1153,7105,7279,3394,6642,472,6303,1046,7327
3890,6595,5949,5808,7324,5863,648,6621,3683,2350,235,7641,249,5146,2339,5748,1340,2683,647,7186,331
3891,7311,7102,5667,7742,7442,1338,1989,31,2931,5583,1670,5370,7373,2104,1404,7007,4392,6018,4222,7260
3892,8045,1022,3455,7664,5793,7932,5593,7590,6500,2759,5291,532,4413,6578,6432,3352,1563,33,3136,6695
3893,1841,7111,2528,2225,3697,6840,4022,7088,249,942,6836,1584,6809,7616,5949,6387,5350,1560,5808,397
3894,5639,6582,3729,955,5399,2691,2937,841,5048,1159,892,444,3828,3394,5974,472,972,7327,6642,1046
3895,5639,3729,6582,955,2937,2691,5048,6544,5399,892,841,444,1159,1742,3394,472,1153,3828,1046,7327
3896,4688,572,4440,6423,5412,1763,3731,2423,1876,6547,3444,1593,3218,5089,3093,6076,1214,1198,1800,2301
3897,444,892,6582,5639,6405,2937,3394,972,5974,5399,1570,3828,841,1159,556,3729,955,2691,4996,1286
3898,5112,811,7520,6414,640,810,231,7771,243,4601,685,3284,1384,6789,1418,3943,7311,4553,2191,6430
3899,3369,2806,7677,3202,2613,2915,5403,4652,7246,5831,4185,6274,228,7724,6841,678,6714,8160,2114,6446
3900,5048,3729,955,5639,2691,2937,841,472,1046,5399,6582,2445,3828,6363,7327,7279,1159,104,6303,1335
3901,5696,5278,3848,2817,6906,7597,4779,285,749,8071,6896,7462,4079,3690,1044,319,799,6268,423,2776
3902,6621,5217,5302,3376,235,6595,4953,3443,7826,2350,647,7324,5147,6437,7641,6460,5748,3683,7597,6283
3903,2631,1505,2852,6906,2128,2001,2817,5914,5728,638,1365,319,7289,7597,556,6405,7462,444,892,4079
3904,6578,3677,2367,7015,2471,7439,3322,5956,7483,33,7591,3352,3611,2442,1644,2971,4592,7450,224,1179
3905,4688,3218,4440,456,6547,6423,7796,7397,3444,572,2159,4855,5412,1876,1198,3731,2423,5089,8177,5430
3906,4349,6196,2774,2810,6413,7514,4773,6901,5985,4395,5579,5339,119,3256,5769,3430,5323,3834,6047,1563
3907,5048,3734,472,2900,3017,5451,4663,3729,2445,955,4249,841,2691,6303,1434,5639,3929,6044,4979,4962
3908,3677,3611,1644,2971,6578,6540,4457,3315,1523,3894,1558,4592,2861,2383,1179,543,4264,3783,3432,3182
3909,6224,4137,805,1921,1135,4659,4935,2352,7507,4762,3267,6322,1818,4459,5374,2871,1568,18,2959,7075
3910,2817,7597,5302,2631,6906,4079,5728,1505,5217,319,1365,2747,3376,638,4953,7462,1044,5696,195,2852
3911,3882,1283,2662,3942,5824,3957,2751,156,314,7289,1080,2984,4456,1393,6595,7324,7874,1985,4632,3683
3912,6510,6934,1492,7680,1901,4685,4841,4987,3839,5984,2253,7070,7745,6406,1101,5011,3151,5537,6558,4188
3913,4318,5513,6968,5416,7590,3010,8039,397,5977,2618,4434,3881,1841,1563,6432,3526,3834,5350,7616,6427
3914,1184,7459,2352,6990,1921,1637,4935,1694,3548,2887,1214,6076,1594,4137,18,3514,3200,3093,4718,4762
3915,7289,3882,3957,1283,2662,5824,4456,2751,1393,3942,156,1286,556,2814,2984,314,1080,1927,1985,7117
3916,3560,2624,7160,4054,7960,2216,2441,7290,4129,7659,7512,7618,662,4507,1794,236,8137,6420,5366,734
3917,6595,6621,2751,7186,5824,1340,3942,3683,7324,2984,8036,2776,3882,1283,2339,465,6523,5217,1393,1985
3918,3942,5824,2751,1283,3882,314,1393,2662,3957,7289,2984,1985,7874,1080,4456,7844,156,556,7117,8069
3919,4953,195,2747,2817,3376,4092,4079,7597,1365,6437,5289,1866,6283,5217,235,7826,3443,5302,399,71
3920,3560,4054,2624,7290,7160,236,1794,2216,5366,7960,7512,5532,496,2136,4507,5607,3378,5561,2171,2625
3921,556,7289,2662,3957,3882,1570,6405,156,1286,892,444,972,2801,3096,1283,6751,4456,6122,4632,4329
3922,3017,4663,3734,5451,4302,2900,5048,4137,5210,1184,4249,2445,3929,7459,472,1921,4962,2352,765,6990
3923,6119,4511,233,163,5305,6168,4529,1924,5184,5028,838,4633,2065,979,3618,7333,6430,3917,5809,2231
3924,5728,6595,7597,2817,7462,3683,7324,3882,3957,1283,2662,4456,156,2776,4079,2683,7289,2628,1393,5146
3925,5048,3729,955,472,2691,841,5639,2445,6582,6303,5399,1046,6044,1434,2937,3929,5451,104,6363,1335
3926,5000,1736,484,3896,5906,2485,2731,415,6326,4490,4611,4663,3017,3734,2900,5112,5048,2885,4706,6419
3927,4688,3218,2946,3121,4076,6423,4663,1352,4440,7311,4525,6547,456,3093,2301,7081,4023,7469,1817,445
3928,1324,7311,4222,5583,1104,5149,5370,7260,1338,7102,5171,5667,6430,757,7742,2295,178,7128,31,5506
3929,4525,6998,1352,2946,5846,4023,445,4663,5378,6559,2931,333,1239,1989,7727,5667,438,2497,3017,1670
3930,266,1229,2962,631,1277,6475,8041,710,4614,1189,5387,257,7401,1273,3857,2086,2495,2113,2028,2952
3931,6595,648,7324,5949,5863,2339,5808,465,7186,5971,1340,3683,5146,1841,4401,2350,1726,6523,331,2683
3932,8100,6008,7638,975,2245,6165,1675,1534,1141,5192,1059,6846,1016,5822,3227,5403,5831,2114,4625,6274
3933,256,6485,3432,5605,3677,7467,1507,1804,3315,4457,6540,1558,1523,305,902,2861,3783,6509,7557,1179
3934,1276,380,6008,6726,5641,1059,1141,5192,4625,8100,2795,1636,3566,2245,7756,1023,4685,6277,6934,3493
3935,1259,2658,557,828,782,3467,1619,2708,4248,6325,3313,2393,3323,4662,5845,693,5298,7951,1069,5112
3936,4137,2352,1921,6224,7459,805,6990,8161,5374,4762,1184,4935,3267,1448,1717,2959,3548,7075,1637,4459
3937,1841,3697,942,5977,5350,6840,3881,5513,2225,4318,6116,2528,4434,7111,6178,3010,4070,291,6304,648
3938,5641,1276,380,2795,6726,6934,4958,1023,1819,4685,1636,3493,2832,814,5109,4968,2568,4305,1101,4045
3939,4023,4663,2946,6998,4525,1352,445,4084,1239,6559,3617,5378,88,3017,2805,333,4302,4962,2497,5846
3940,4349,1309,4930,5985,6196,6047,2774,6413,7246,1430,2810,180,3430,6500,4395,3202,3455,5380,119,7514
3941,2946,445,1352,6998,4525,5378,5846,4023,7727,2497,4663,333,2931,438,1989,4084,1670,5667,4392,1239
3942,2852,1505,892,444,5914,972,6405,1286,3538,2106,5974,2631,556,3394,7289,62,3828,1570,6906,1365
3943,5824,3942,3882,1283,2751,1393,2984,3957,4456,2662,1985,156,7289,1080,314,7874,1927,1286,8069,2814
3944,5700,6224,805,4659,4459,7507,8108,3267,5374,1135,6960,3141,3538,8161,7521,3662,5327,2557,4137,7086
3945,3017,4663,3734,4249,2900,4962,4302,1071,4023,2946,6559,3617,1352,5451,7055,5048,2497,333,4525,88
3946,7186,2339,465,648,4401,1340,1319,1726,6523,7017,1841,6595,2025,3969,3697,6968,5474,7111,2528,7324
3947,3202,4930,4349,2806,7246,5985,1430,1309,3369,2915,180,6196,7503,6413,2774,2613,4354,6047,1972,2810
3948,3677,6578,3894,3611,3783,2861,1558,2971,1644,6676,4592,6540,1179,3835,33,3904,2442,4457,3352,1523
3949,3742,1876,3218,2423,7796,4076,7382,572,7081,4440,1763,4688,7278,1198,2161,8103,6547,8177,3444,5412
3950,4529,1924,979,2065,6168,5028,4633,6838,3744,715,5809,6799,5479,4415,721,5911,7858,3766,163,1949
3951,7869,6229,8127,7768,478,2146,5406,3822,3325,6015,3229,5220,442,38,3474,7577,3665,313,3349,5670
3952,3729,5639,955,5048,841,2691,6582,472,5399,2937,7279,6303,1153,2445,1046,3828,6363,6642,1434,4459
3953,6906,2852,379,5278,4502,2001,1505,5914,1151,6724,799,2106,1869,3223,5874,3538,2644,6256,4851,3848
3954,1505,799,4851,2852,6906,5914,6724,2001,3538,1151,4502,379,1791,8108,1015,2631,7168,3511,7413,3890
3955,5217,6621,7289,1283,3957,5824,4456,3882,2662,5302,2751,3376,1393,1286,3942,2776,7117,156,2814,1985
3956,4663,3017,4302,4023,3617,4962,4249,2946,88,3734,6559,1352,4084,7055,1239,2900,6076,4525,333,5451
3957,444,892,6405,6582,972,1570,3394,556,5639,1286,5974,5399,7289,2937,1159,3828,3729,6751,841,955
3958,6224,4137,805,3267,1921,2352,5374,8161,4459,4659,2959,7507,7459,1692,4762,1135,5700,4935,4488,2370
3959,6582,5639,3729,2691,841,2937,955,5399,444,892,6544,5048,3394,1159,3828,472,6303,6642,5974,7327
3960,1324,5171,6430,1104,4222,5583,5149,5809,2065,7311,5370,5911,4191,757,7260,178,7852,2295,1338,31
3961,6582,1159,3828,5639,2937,5399,7327,955,3729,841,892,5974,2691,7105,6642,3394,444,5048,1046,2785
3962,6405,1286,7289,3882,6122,4456,2814,1283,3957,1927,2662,892,556,2801,156,527,444,1570,7567,1393
3963,7459,6990,2352,1637,3548,1921,1694,18,4718,1214,1184,3514,805,1522,4935,2887,1568,4137,2211,7030
3964,5700,3538,2557,6960,7507,5189,3662,4459,8108,4659,3141,379,2106,7521,1151,5327,3223,6724,1994,2852
3965,5048,5898,472,3729,5639,2691,6830,955,4706,841,4565,2900,3734,6544,1742,6044,2445,3017,6582,6303
3966,3677,3894,6578,3783,266,3857,1189,1558,2952,2821,3069,3611,7401,7823,5462,631,1277,2861,1273,2971
3967,6119,5028,838,6168,1465,2065,1924,3917,233,4633,6430,7355,6838,5479,3618,5809,3744,5911,4511,3766
3968,892,5974,6405,444,3828,972,7327,2937,3394,1286,2814,62,2785,6582,1159,556,7289,3769,5399,4101
3969,1286,2814,7289,6405,1927,6122,556,892,4456,2662,3957,1283,3882,7567,2801,62,527,444,156,4329
3970,2810,1563,4395,3455,6968,5579,3834,5339,7514,5977,119,5350,3430,3881,5416,6901,4773,5513,5769,7590
3971,1324,1104,5171,4222,5149,5370,5583,3149,2065,5809,721,4191,7858,1949,6799,5911,2295,8076,178,7260
3972,5667,1670,2931,1989,7442,7727,7742,5583,7007,2104,7373,31,8020,1338,5370,7814,1923,6126,4463,4392
3973,6510,91,5984,5120,4188,4130,1901,5011,5537,7680,4987,6934,5520,761,7070,1492,3151,2253,3839,6558
3974,6582,5639,3729,955,5399,2691,444,2937,841,892,3394,1159,5048,3828,972,6303,6642,5974,472,7327
3975,5048,3729,2691,955,472,841,5639,6303,6582,2445,5399,4459,4979,6044,3734,1434,2937,2900,1046,4137
3976,2832,4305,2795,1276,5641,5984,3147,5109,2568,6837,4654,6944,4958,1618,6462,307,5707,2150,380,5746
3977,5639,3729,6582,955,2691,5048,5399,2937,841,472,3828,1159,1046,892,6303,3394,444,7327,5974,6642
3978,892,6582,444,3828,5974,3394,5639,2937,972,4996,1159,5399,6405,7327,7105,955,3729,841,1153,2785
3979,1135,3141,4310,4659,1251,139,805,5327,5926,32,3825,1568,8108,4128,905,8029,6322,6224,535,2400
3980,4401,2339,7186,6523,465,1340,3942,6595,1726,5824,5474,2751,648,7324,314,1985,2025,2984,5323,7874
3981,5700,5327,8108,3141,535,5926,3538,4128,2557,4459,4851,3357,1135,3212,3662,608,3511,4659,6960,7168
3982,4663,3017,4962,4249,4023,1352,2946,2649,4525,6559,3734,2900,1071,2497,333,4302,7055,1239,6998,3617
3983,4459,7507,4137,6224,5700,2959,805,7521,3267,4659,5048,5374,1921,6960,2352,8161,1184,472,841,955
3984,4688,5430,8133,7796,6160,3218,7397,4440,7549,1293,1833,4855,6423,3174,5412,1132,3742,4476,8066,8113
3985,4663,3734,3017,2900,4249,5048,4962,2946,5451,5898,4302,1352,1071,4525,7055,4023,3729,2497,6044,6559
3986,5949,6595,5863,5808,331,648,7324,249,3683,4284,6258,1841,4787,3950,8028,2683,235,647,7710,6809
3987,1324,2065,6430,1104,5809,4191,6838,4222,5171,5911,5370,7880,721,5149,4633,2295,1924,7858,5841,6168
3988,3538,5700,1505,2852,2557,4459,3931,5914,3662,6630,2106,1791,2631,3830,2001,379,2128,6724,3223,1151
3989,2065,838,1465,5028,1924,6168,3917,6430,7355,6838,5911,6119,4633,5479,5809,3744,6017,3766,1480,233
3990,3017,3734,4663,4249,2900,4962,4302,7055,1475,5451,1071,1231,2649,765,3064,4023,6559,2946,3617,1352
3991,2706,1116,7158,3677,3689,2956,2952,3611,4265,5956,1644,6540,6138,7378,6491,5875,4457,4489,2971,306
3992,4395,648,2350,4070,1715,1340,2602,3087,3430,7552,5339,7641,5579,4401,4423,2339,465,260,119,1563
3993,5048,5451,2900,3734,472,4137,3017,2445,4663,5210,6044,1434,955,841,3729,3929,4302,4249,7507,1184
3994,2065,6430,1324,5911,5809,6168,1465,6838,5028,1924,1104,4633,163,5171,838,4529,7355,5841,4191,1480
3995,1921,2887,4935,18,4328,3548,1214,4137,2370,4488,4762,1694,1818,2352,6076,7459,1184,1637,1594,6454
3996,6017,6119,4511,163,103,7153,4529,233,6168,5305,1924,838,7821,4633,5028,2065,5775,5184,6430,5809
3997,5048,2900,3734,3017,472,4663,5451,4249,2445,6044,3729,955,2691,841,4962,1434,4979,4302,7055,6303
3998,5406,3491,6003,2002,1138,1891,3627,6002,6776,4404,6431,6637,3102,6551,5477,4428,7248,2009,3325,1889
3999,3538,5700,2106,2557,3223,379,2852,6630,8108,1151,6960,1869,3933,5914,1505,6724,3662,5189,3141,1994
4000,5112,7520,640,231,810,6414,1384,243,1418,685,7103,4601,6789,3284,7813,2191,4480,4553,7311,5000
4001,5378,6998,445,5846,5667,438,2931,1989,7727,1670,2946,1352,2026,3895,6126,2104,4023,2805,5503,333
4002,6405,7289,1570,556,1286,444,892,6286,5093,2801,972,3882,2662,3957,4996,3145,1521,2814,5780,6122
4003,805,6224,5374,1135,139,3267,1568,1251,4310,8161,3825,7459,2871,4659,7589,6322,2211,2352,6990,5652
4004,5513,3881,5350,6178,7590,6432,5977,2618,4434,4318,6427,3010,397,8024,2478,6652,942,5896,5291,538
4005,4349,7246,4930,5985,3202,1309,2806,3369,6196,1430,2774,6413,2613,4354,6047,2915,6714,4652,7677,2620
4006,2065,6430,1324,5911,5809,1104,5171,6838,1465,838,5028,4633,5841,6168,1480,1924,2505,6799,4191,4415
4007,5808,6595,5949,331,5863,7324,3683,5696,2683,424,3848,8150,249,7462,4779,5146,2776,1033,2817,6258
4008,6582,5639,892,2937,5399,3729,3828,444,955,5974,1159,3394,6405,2691,7941,841,972,1570,6544,7327
4009,1285,1734,3220,6146,6387,4407,750,5350,830,5513,3881,3213,1117,5977,6432,6329,7491,5253,6178,1841
4010,1505,5914,2852,6582,3538,1791,444,892,2631,2106,3662,6724,5639,972,5700,2128,1151,4459,3394,1570
4011,7864,2852,2128,3212,627,6582,1505,1365,1290,3538,7970,444,2631,1791,4289,3662,892,7168,3394,2106
4012,3455,4413,7664,180,7932,1972,1022,2810,1563,3204,5769,4773,6741,5416,7514,6525,3834,6901,4207,6968
4013,1135,6224,1921,805,2871,7075,1568,302,4659,6322,4137,139,7319,4762,2352,770,5374,3825,8108,1692
4014,7333,2231,2660,2144,1493,6119,5305,6046,5912,7658,4511,6069,233,3618,7470,7310,3235,5184,2503,6444
4015,1921,4137,2352,1694,2887,4935,4663,1184,3017,4688,4762,18,1214,6076,3548,7459,3734,1448,6990,4249
4016,4663,3017,3734,4249,1184,4935,4962,1071,2900,4137,2946,2649,4023,6076,1921,1231,1352,1694,2887,5312
4017,1921,2352,2887,4137,1694,1448,7459,1184,4935,4762,6990,3548,1214,18,1637,4688,2423,1594,6076,788
4018,2817,7597,2776,4079,3683,1044,6595,7324,7462,6906,6268,5728,5696,1505,3848,5971,3376,5146,4953,2631
4019,7311,5667,7102,2931,1989,7007,1670,5583,1338,7373,31,7727,7742,5846,2104,4392,7442,5370,4463,5378
